audio_path,actual_label,predicted_label,confidence,correct
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_28.750-30.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.8369612097740173,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_3.650-4.900.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9337119460105896,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_4.650-6.650.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9372029304504395,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_41.750-43.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.7937591671943665,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_43.750-45.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9964704513549805,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_44.000-46.000.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.5156345367431641,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_53.750-55.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9752287864685059,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_55.750-57.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9251630902290344,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_57.750-59.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.897212564945221,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_59.750-61.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9712151885032654,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_61.750-63.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9747024774551392,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_63.750-65.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9932301044464111,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_65.750-67.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9752557873725891,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_70.000-72.000.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9092298150062561,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_72.650-74.650.mp3,Acanthiza chrysorrhoa,Acanthorhynchus tenuirostris,0.3176240622997284,False
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_72.650-74.650.wav,Acanthiza chrysorrhoa,Acanthorhynchus tenuirostris,0.3172307312488556,False
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_74.000-76.000.mp3,Acanthiza chrysorrhoa,Rhipidura albiscapa,0.36642369627952576,False
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_75.750-77.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9858733415603638,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_75.750-77.750.wav,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9857967495918274,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_84.500-86.500.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9440171122550964,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_9.250-11.250.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9827945828437805,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_95.750-97.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9877018332481384,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_0.700-2.700.mp3,Acanthiza lineata,Acanthiza lineata,0.9033298492431641,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_10.050-12.050.mp3,Acanthiza lineata,Acanthiza lineata,0.9026768803596497,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_12.050-14.050.mp3,Acanthiza lineata,Acanthiza lineata,0.7625439763069153,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_16.000-18.000.mp3,Acanthiza lineata,Acanthiza lineata,0.947208821773529,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_18.000-20.000.mp3,Acanthiza lineata,Acanthiza lineata,0.8150545358657837,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_18.050-20.050.mp3,Acanthiza lineata,Acanthiza lineata,0.9321537017822266,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_2.700-4.700.mp3,Acanthiza lineata,Acanthiza lineata,0.9598342776298523,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_2.700-4.700.wav,Acanthiza lineata,Acanthiza lineata,0.9597043991088867,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_20.050-22.050.mp3,Acanthiza lineata,Acanthiza lineata,0.9585906863212585,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_22.050-24.050.mp3,Acanthiza lineata,Acanthiza lineata,0.8344961404800415,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_22.900-24.900.mp3,Acanthiza lineata,Acanthiza lineata,0.979550302028656,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_24.050-26.050.mp3,Acanthiza lineata,Acanthiza lineata,0.845700740814209,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_26.900-28.900.mp3,Acanthiza lineata,Acanthiza lineata,0.9725697636604309,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_30.050-32.050.mp3,Acanthiza lineata,Acanthiza lineata,0.9205486178398132,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_32.000-34.000.mp3,Acanthiza lineata,Acanthiza lineata,0.2848418056964874,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_34.000-36.000.mp3,Acanthiza lineata,Acanthiza lineata,0.9507287740707397,True
