file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,cleaning_action,cleaning_reason,species_label_original
project_echo_bucket_2__region_55.900-57.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_55.900-57.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_55.900-57.900.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_17.700-19.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_17.700-19.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_17.700-19.700.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_7.700-9.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_7.700-9.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_7.700-9.700.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_210.600-212.600.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_210.600-212.600.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_210.600-212.600.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_30.100-32.100.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_30.100-32.100.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_30.100-32.100.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_93.650-95.650.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_93.650-95.650.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_93.650-95.650.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_27.700-29.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_27.700-29.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_27.700-29.700.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_23.150-24.350.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_23.150-24.350.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_23.150-24.350.mp3,.mp3,10466,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.242,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_35.700-36.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_35.700-36.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_35.700-36.900.mp3,.mp3,10467,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.242,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_95.650-97.650.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_95.650-97.650.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_95.650-97.650.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_54.100-56.100.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_54.100-56.100.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_54.100-56.100.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_17.950-19.950.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_17.950-19.950.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_17.950-19.950.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_7.700-9.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_7.700-9.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_7.700-9.700.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_42.450-43.800.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_42.450-43.800.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_42.450-43.800.mp3,.mp3,11719,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.399,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_25.700-27.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_25.700-27.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_25.700-27.700.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_48.100-50.100.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_48.100-50.100.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_48.100-50.100.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_21.700-23.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_21.700-23.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_21.700-23.700.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_99.650-101.650.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_99.650-101.650.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_99.650-101.650.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_11.700-13.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_11.700-13.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_11.700-13.700.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_99.650-101.650.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_99.650-101.650.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_99.650-101.650.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_90.250-91.550.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_90.250-91.550.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_90.250-91.550.mp3,.mp3,11302,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.346,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_53.900-55.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_53.900-55.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_53.900-55.900.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_19.950-21.950.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_19.950-21.950.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_19.950-21.950.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_5.700-7.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_5.700-7.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_5.700-7.700.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_55.900-57.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_55.900-57.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_55.900-57.900.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_23.700-25.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_23.700-25.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_23.700-25.700.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_75.900-77.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_75.900-77.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_75.900-77.900.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_30.100-32.100.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_30.100-32.100.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_30.100-32.100.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_9.700-11.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_9.700-11.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_9.700-11.700.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_19.700-21.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_19.700-21.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_19.700-21.700.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_208.900-210.400.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_208.900-210.400.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_208.900-210.400.mp3,.mp3,12765,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.529,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_19.700-21.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_19.700-21.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_19.700-21.700.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_87.000-88.750.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_87.000-88.750.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_87.000-88.750.mp3,.mp3,14855,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.79,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_62.800-64.800.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_62.800-64.800.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_62.800-64.800.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_63.900-65.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_63.900-65.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_63.900-65.900.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_49.900-51.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_49.900-51.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_49.900-51.900.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_93.650-95.650.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_93.650-95.650.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_93.650-95.650.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_95.650-97.650.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_95.650-97.650.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_95.650-97.650.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_17.700-19.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_17.700-19.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_17.700-19.700.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_40.100-42.100.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_40.100-42.100.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_40.100-42.100.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_13.700-15.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_13.700-15.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_13.700-15.700.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_46.100-48.100.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_46.100-48.100.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_46.100-48.100.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_17.950-19.950.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_17.950-19.950.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_17.950-19.950.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_24.400-26.000.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_24.400-26.000.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_24.400-26.000.mp3,.mp3,13600,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.634,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_67.900-69.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_67.900-69.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_67.900-69.900.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_75.900-77.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_75.900-77.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_75.900-77.900.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_87.000-88.750.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_87.000-88.750.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_87.000-88.750.mp3,.mp3,14854,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.79,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_59.900-61.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_59.900-61.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_59.900-61.900.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_69.900-71.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_69.900-71.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_69.900-71.900.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_113.650-115.500.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_113.650-115.500.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_113.650-115.500.mp3,.mp3,15690,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.895,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_1.600-2.950.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_1.600-2.950.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_1.600-2.950.mp3,.mp3,11719,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.399,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_197.550-198.750.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_197.550-198.750.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_197.550-198.750.mp3,.mp3,10466,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.242,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_21.700-23.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_21.700-23.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_21.700-23.700.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_29.700-31.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_29.700-31.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_29.700-31.700.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_48.100-50.100.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_48.100-50.100.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_48.100-50.100.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_19.950-21.950.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_19.950-21.950.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_19.950-21.950.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_105.650-107.650.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_105.650-107.650.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_105.650-107.650.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_1__region_23.700-25.700.wav,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_1__region_23.700-25.700.wav,GCP/Uperoleia altissima/project_echo_bucket_1__region_23.700-25.700.wav,.wav,181036,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_54.100-56.100.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_54.100-56.100.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_54.100-56.100.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_91.650-93.650.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_91.650-93.650.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_91.650-93.650.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_208.900-210.400.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_208.900-210.400.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_208.900-210.400.mp3,.mp3,12764,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.529,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_46.100-48.100.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_46.100-48.100.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_46.100-48.100.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_103.650-105.650.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_103.650-105.650.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_103.650-105.650.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_58.800-60.800.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_58.800-60.800.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_58.800-60.800.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_38.100-40.100.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_38.100-40.100.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_38.100-40.100.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_43.900-45.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_43.900-45.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_43.900-45.900.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_60.800-62.800.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_60.800-62.800.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_60.800-62.800.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_24.400-26.000.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_24.400-26.000.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_24.400-26.000.mp3,.mp3,13601,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.634,44100.0,1.0, ,keep,,uperoleia_altissima
