file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,cleaning_action,cleaning_reason,species_label_original
project_echo_bucket_2__Tiger_Quoll (16).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (16).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (16).mp3,.mp3,8194,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.45,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (28).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (28).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (28).wav,.wav,61784,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (29).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (29).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (29).wav,.wav,132344,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.75,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (19).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (19).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (19).wav,.wav,61784,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (20).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (20).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (20).mp3,.mp3,6522,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (12).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (12).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (12).mp3,.mp3,14463,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.85,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (26).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (26).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (26).wav,.wav,114704,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.65,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (25).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (25).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (25).wav,.wav,61784,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (235).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (235).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (235).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,remove,exact_duplicate_keep_bucket1,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (14).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (14).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (14).mp3,.mp3,6522,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (13).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (13).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (13).mp3,.mp3,9030,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.5,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (27).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (27).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (27).mp3,.mp3,6522,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (22).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (22).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (22).wav,.wav,114704,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.65,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (8).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (8).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (8).mp3,.mp3,13627,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.8,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (19).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (19).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (19).mp3,.mp3,6522,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (31).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (31).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (31).wav,.wav,61784,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (18).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (18).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (18).mp3,.mp3,9866,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.55,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (18).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (18).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (18).wav,.wav,97064,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.55,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (22).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (22).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (22).mp3,.mp3,11119,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.65,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (12).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (12).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (12).wav,.wav,149984,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.85,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (13).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (13).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (13).wav,.wav,88244,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.5,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (8).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (8).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (8).wav,.wav,141164,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.8,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_1__region_18.650-19.200.wav,/content/dataset/GCP/Melithreptus lunatus/project_echo_bucket_1__region_18.650-19.200.wav,GCP/Melithreptus lunatus/project_echo_bucket_1__region_18.650-19.200.wav,.wav,56620,GCP,Melithreptus lunatus,melithreptus lunatus,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_lunatus
project_echo_bucket_3__region_18.650-19.200.mp3,/content/dataset/GCP/Melithreptus lunatus/project_echo_bucket_3__region_18.650-19.200.mp3,GCP/Melithreptus lunatus/project_echo_bucket_3__region_18.650-19.200.mp3,.mp3,5228,GCP,Melithreptus lunatus,melithreptus lunatus,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_lunatus
project_echo_bucket_2__region_84.350-85.300.mp3,/content/dataset/GCP/Philemon corniculatus/project_echo_bucket_2__region_84.350-85.300.mp3,GCP/Philemon corniculatus/project_echo_bucket_2__region_84.350-85.300.mp3,.mp3,8377,GCP,Philemon corniculatus,philemon corniculatus,OK,True,0.981,44100.0,1.0,too_short,remove,too_short_less_than_1_second,philemon_corniculatus
project_echo_bucket_3__region_84.350-85.300.mp3,/content/dataset/GCP/Philemon corniculatus/project_echo_bucket_3__region_84.350-85.300.mp3,GCP/Philemon corniculatus/project_echo_bucket_3__region_84.350-85.300.mp3,.mp3,8376,GCP,Philemon corniculatus,philemon corniculatus,OK,True,0.981,44100.0,1.0,too_short,remove,too_short_less_than_1_second,philemon_corniculatus
project_echo_bucket_3__region_90.500-91.300.mp3,/content/dataset/GCP/Philemon corniculatus/project_echo_bucket_3__region_90.500-91.300.mp3,GCP/Philemon corniculatus/project_echo_bucket_3__region_90.500-91.300.mp3,.mp3,14462,GCP,Philemon corniculatus,philemon corniculatus,OK,True,0.85,44100.0,2.0,too_short,remove,too_short_less_than_1_second,philemon_corniculatus
project_echo_bucket_3__region_14.150-14.850.mp3,/content/dataset/GCP/Philemon corniculatus/project_echo_bucket_3__region_14.150-14.850.mp3,GCP/Philemon corniculatus/project_echo_bucket_3__region_14.150-14.850.mp3,.mp3,6380,GCP,Philemon corniculatus,philemon corniculatus,OK,True,0.733,48000.0,1.0,too_short,remove,too_short_less_than_1_second,philemon_corniculatus
project_echo_bucket_2__region_14.150-14.850.mp3,/content/dataset/GCP/Philemon corniculatus/project_echo_bucket_2__region_14.150-14.850.mp3,GCP/Philemon corniculatus/project_echo_bucket_2__region_14.150-14.850.mp3,.mp3,6381,GCP,Philemon corniculatus,philemon corniculatus,OK,True,0.733,48000.0,1.0,too_short,remove,too_short_less_than_1_second,philemon_corniculatus
project_echo_bucket_2__region_90.500-91.300.mp3,/content/dataset/GCP/Philemon corniculatus/project_echo_bucket_2__region_90.500-91.300.mp3,GCP/Philemon corniculatus/project_echo_bucket_2__region_90.500-91.300.mp3,.mp3,14463,GCP,Philemon corniculatus,philemon corniculatus,OK,True,0.85,44100.0,2.0,too_short,remove,too_short_less_than_1_second,philemon_corniculatus
project_echo_bucket_2__region_2.400-3.300.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_2__region_2.400-3.300.mp3,GCP/Acanthiza nana/project_echo_bucket_2__region_2.400-3.300.mp3,.mp3,15981,GCP,Acanthiza nana,acanthiza nana,OK,True,0.949,48000.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_2__region_77.100-77.900.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_2__region_77.100-77.900.mp3,GCP/Acanthiza nana/project_echo_bucket_2__region_77.100-77.900.mp3,.mp3,7149,GCP,Acanthiza nana,acanthiza nana,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_2__region_44.600-45.200.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_2__region_44.600-45.200.mp3,GCP/Acanthiza nana/project_echo_bucket_2__region_44.600-45.200.mp3,.mp3,10989,GCP,Acanthiza nana,acanthiza nana,OK,True,0.637,48000.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_3__region_31.250-31.950.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_3__region_31.250-31.950.mp3,GCP/Acanthiza nana/project_echo_bucket_3__region_31.250-31.950.mp3,.mp3,12524,GCP,Acanthiza nana,acanthiza nana,OK,True,0.733,48000.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_2__region_15.400-16.050.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_2__region_15.400-16.050.mp3,GCP/Acanthiza nana/project_echo_bucket_2__region_15.400-16.050.mp3,.mp3,11757,GCP,Acanthiza nana,acanthiza nana,OK,True,0.685,48000.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_3__region_55.300-56.000.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_3__region_55.300-56.000.mp3,GCP/Acanthiza nana/project_echo_bucket_3__region_55.300-56.000.mp3,.mp3,6495,GCP,Acanthiza nana,acanthiza nana,OK,True,0.746,44100.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_3__region_16.400-16.950.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_3__region_16.400-16.950.mp3,GCP/Acanthiza nana/project_echo_bucket_3__region_16.400-16.950.mp3,.mp3,5228,GCP,Acanthiza nana,acanthiza nana,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_3__region_8.200-9.100.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_3__region_8.200-9.100.mp3,GCP/Acanthiza nana/project_echo_bucket_3__region_8.200-9.100.mp3,.mp3,15980,GCP,Acanthiza nana,acanthiza nana,OK,True,0.949,48000.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_3__region_15.400-16.050.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_3__region_15.400-16.050.mp3,GCP/Acanthiza nana/project_echo_bucket_3__region_15.400-16.050.mp3,.mp3,11756,GCP,Acanthiza nana,acanthiza nana,OK,True,0.685,48000.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_3__region_77.100-77.900.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_3__region_77.100-77.900.mp3,GCP/Acanthiza nana/project_echo_bucket_3__region_77.100-77.900.mp3,.mp3,7148,GCP,Acanthiza nana,acanthiza nana,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_2__region_17.250-17.800.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_2__region_17.250-17.800.mp3,GCP/Acanthiza nana/project_echo_bucket_2__region_17.250-17.800.mp3,.mp3,10284,GCP,Acanthiza nana,acanthiza nana,OK,True,0.589,44100.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
project_echo_bucket_2__region_55.300-56.000.mp3,/content/dataset/GCP/Acanthiza nana/project_echo_bucket_2__region_55.300-56.000.mp3,GCP/Acanthiza nana/project_echo_bucket_2__region_55.300-56.000.mp3,.mp3,6496,GCP,Acanthiza nana,acanthiza nana,OK,True,0.746,44100.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_nana
