file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue
project_echo_birdclef__XC664628.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC664628.ogg,train/asio flammeus/project_echo_birdclef__XC664628.ogg,.ogg,403985,post_balanced,asio flammeus,asio_flammeus,OK,True,33.384,32000,2,too_long
project_echo_birdclef__XC666498.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC666498.ogg,train/asio flammeus/project_echo_birdclef__XC666498.ogg,.ogg,364485,post_balanced,asio flammeus,asio_flammeus,OK,True,30.264,32000,2,too_long
project_echo_birdclef__XC666503.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC666503.ogg,train/asio flammeus/project_echo_birdclef__XC666503.ogg,.ogg,286824,post_balanced,asio flammeus,asio_flammeus,OK,True,21.984,32000,2,too_long
project_echo_birdclef__XC112697.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC112697.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC112697.ogg,.ogg,945434,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,93.466,32000,2,too_long
project_echo_birdclef__XC149188.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC149188.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC149188.ogg,.ogg,288310,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,23.667,32000,2,too_long
project_echo_birdclef__XC149189.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC149189.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC149189.ogg,.ogg,328265,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,28.212,32000,2,too_long
project_echo_birdclef__XC149310.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC149310.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC149310.ogg,.ogg,145997,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,18.816,32000,1,too_long
project_echo_birdclef__XC149389.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC149389.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC149389.ogg,.ogg,866992,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,68.023,32000,2,too_long
project_echo_birdclef__XC161421.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC161421.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC161421.ogg,.ogg,634879,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,55.798,32000,2,too_long
project_echo_birdclef__XC163342.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC163342.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC163342.ogg,.ogg,120244,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,14.952,32000,1,too_long
project_echo_birdclef__XC163344.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC163344.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC163344.ogg,.ogg,116086,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,14.448,32000,1,too_long
project_echo_birdclef__XC181189.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC181189.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC181189.ogg,.ogg,248461,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,20.952,32000,2,too_long
project_echo_birdclef__XC202722.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC202722.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC202722.ogg,.ogg,334379,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,28.63,32000,2,too_long
project_echo_birdclef__XC241875.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC241875.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC241875.ogg,.ogg,416810,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,52.532,32000,1,too_long
project_echo_birdclef__XC241876.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC241876.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC241876.ogg,.ogg,153911,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,19.122,32000,1,too_long
project_echo_birdclef__XC294371.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC294371.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC294371.ogg,.ogg,107282,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,11.4,32000,2,too_long
project_echo_birdclef__XC348495.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC348495.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC348495.ogg,.ogg,383404,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,31.68,32000,2,too_long
project_echo_birdclef__XC349592.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC349592.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC349592.ogg,.ogg,672252,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,76.722,32000,2,too_long
project_echo_birdclef__XC353619.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC353619.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC353619.ogg,.ogg,163700,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,21.6,32000,1,too_long
project_echo_birdclef__XC382144.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC382144.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC382144.ogg,.ogg,130578,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,10.296,32000,2,too_long
project_echo_birdclef__XC395838.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC395838.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC395838.ogg,.ogg,439456,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,35.328,32000,2,too_long
project_echo_birdclef__XC408265.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC408265.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC408265.ogg,.ogg,295554,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,24.346,32000,2,too_long
project_echo_birdclef__XC420152.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC420152.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC420152.ogg,.ogg,211335,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,16.416,32000,2,too_long
project_echo_birdclef__XC437686.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC437686.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC437686.ogg,.ogg,147519,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,11.376,32000,2,too_long
project_echo_birdclef__XC452788.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC452788.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC452788.ogg,.ogg,470126,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,37.198,32000,2,too_long
project_echo_birdclef__XC452789.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC452789.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC452789.ogg,.ogg,450580,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,36.571,32000,2,too_long
project_echo_birdclef__XC466463.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC466463.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC466463.ogg,.ogg,241458,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,20.349,32000,2,too_long
project_echo_birdclef__XC500404.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC500404.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC500404.ogg,.ogg,364862,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,32.391,32000,2,too_long
project_echo_birdclef__XC500761.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC500761.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC500761.ogg,.ogg,174396,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,22.805,32000,1,too_long
project_echo_birdclef__XC506388.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC506388.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC506388.ogg,.ogg,544061,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,46.128,32000,2,too_long
project_echo_birdclef__XC526264.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC526264.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC526264.ogg,.ogg,498464,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,39.888,32000,2,too_long
project_echo_birdclef__XC540716.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC540716.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC540716.ogg,.ogg,93952,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,11.964,32000,1,too_long
project_echo_birdclef__XC541303.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC541303.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC541303.ogg,.ogg,753693,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,67.395,32000,2,too_long
project_echo_birdclef__XC541304.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC541304.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC541304.ogg,.ogg,590178,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,53.002,32000,2,too_long
project_echo_birdclef__XC541405.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC541405.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC541405.ogg,.ogg,270044,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,21.995,32000,2,too_long
project_echo_birdclef__XC552894.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC552894.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC552894.ogg,.ogg,153313,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,15.856,32000,2,too_long
project_echo_birdclef__XC588758.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC588758.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC588758.ogg,.ogg,190850,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,24.712,32000,1,too_long
project_echo_birdclef__XC590289.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC590289.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC590289.ogg,.ogg,149773,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,19.331,32000,1,too_long
project_echo_birdclef__XC591598.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC591598.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC591598.ogg,.ogg,369857,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,29.283,32000,2,too_long
project_echo_birdclef__XC591599.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC591599.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC591599.ogg,.ogg,397985,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,28.395,32000,2,too_long
project_echo_birdclef__XC600218.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC600218.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC600218.ogg,.ogg,113851,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,14.968,32000,1,too_long
project_echo_birdclef__XC610562.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC610562.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC610562.ogg,.ogg,344294,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,28.342,32000,2,too_long
project_echo_birdclef__XC613307.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC613307.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC613307.ogg,.ogg,679110,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,54.0,32000,2,too_long
project_echo_birdclef__XC614171.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC614171.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC614171.ogg,.ogg,416765,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,32.366,32000,2,too_long
project_echo_birdclef__XC615149.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC615149.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC615149.ogg,.ogg,175870,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,23.275,32000,1,too_long
project_echo_birdclef__XC629712.ogg,C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC629712.ogg,train/branta bernicla nigricans/project_echo_birdclef__XC629712.ogg,.ogg,309999,post_balanced,branta bernicla nigricans,branta_bernicla_nigricans,OK,True,41.116,32000,1,too_long
project_echo_birdclef__XC144404.ogg,C:\Users\ASUS\Documents\train_dataset\train\horornis diphone\project_echo_birdclef__XC144404.ogg,train/horornis diphone/project_echo_birdclef__XC144404.ogg,.ogg,269020,post_balanced,horornis diphone,horornis_diphone,OK,True,35.004,32000,1,too_long
project_echo_birdclef__XC207416.ogg,C:\Users\ASUS\Documents\train_dataset\train\horornis diphone\project_echo_birdclef__XC207416.ogg,train/horornis diphone/project_echo_birdclef__XC207416.ogg,.ogg,821411,post_balanced,horornis diphone,horornis_diphone,OK,True,90.552,32000,2,too_long
project_echo_birdclef__XC236038.ogg,C:\Users\ASUS\Documents\train_dataset\train\horornis diphone\project_echo_birdclef__XC236038.ogg,train/horornis diphone/project_echo_birdclef__XC236038.ogg,.ogg,296735,post_balanced,horornis diphone,horornis_diphone,OK,True,22.622,32000,2,too_long
project_echo_birdclef__XC27362.ogg,C:\Users\ASUS\Documents\train_dataset\train\horornis diphone\project_echo_birdclef__XC27362.ogg,train/horornis diphone/project_echo_birdclef__XC27362.ogg,.ogg,251691,post_balanced,horornis diphone,horornis_diphone,OK,True,35.187,32000,1,too_long
project_echo_birdclef__XC309570.ogg,C:\Users\ASUS\Documents\train_dataset\train\horornis diphone\project_echo_birdclef__XC309570.ogg,train/horornis diphone/project_echo_birdclef__XC309570.ogg,.ogg,238996,post_balanced,horornis diphone,horornis_diphone,OK,True,19.2,32000,2,too_long
project_echo_birdclef__XC329773.ogg,C:\Users\ASUS\Documents\train_dataset\train\horornis diphone\project_echo_birdclef__XC329773.ogg,train/horornis diphone/project_echo_birdclef__XC329773.ogg,.ogg,236191,post_balanced,horornis diphone,horornis_diphone,OK,True,22.2,32000,2,too_long
project_echo_birdclef__XC385192.ogg,C:\Users\ASUS\Documents\train_dataset\train\horornis diphone\project_echo_birdclef__XC385192.ogg,train/horornis diphone/project_echo_birdclef__XC385192.ogg,.ogg,191402,post_balanced,horornis diphone,horornis_diphone,OK,True,14.89,32000,2,too_long
project_echo_birdclef__XC41396.ogg,C:\Users\ASUS\Documents\train_dataset\train\horornis diphone\project_echo_birdclef__XC41396.ogg,train/horornis diphone/project_echo_birdclef__XC41396.ogg,.ogg,313574,post_balanced,horornis diphone,horornis_diphone,OK,True,34.769,32000,2,too_long
project_echo_birdclef__XC419699.ogg,C:\Users\ASUS\Documents\train_dataset\train\horornis diphone\project_echo_birdclef__XC419699.ogg,train/horornis diphone/project_echo_birdclef__XC419699.ogg,.ogg,507678,post_balanced,horornis diphone,horornis_diphone,OK,True,42.606,32000,2,too_long
project_echo_birdclef__XC423734.ogg,C:\Users\ASUS\Documents\train_dataset\train\horornis diphone\project_echo_birdclef__XC423734.ogg,train/horornis diphone/project_echo_birdclef__XC423734.ogg,.ogg,194882,post_balanced,horornis diphone,horornis_diphone,OK,True,21.185,32000,2,too_long
project_echo_birdclef__XC450667.ogg,C:\Users\ASUS\Documents\train_dataset\train\horornis diphone\project_echo_birdclef__XC450667.ogg,train/horornis diphone/project_echo_birdclef__XC450667.ogg,.ogg,774825,post_balanced,horornis diphone,horornis_diphone,OK,True,80.196,32000,2,too_long
project_echo_birdclef__XC463789.ogg,C:\Users\ASUS\Documents\train_dataset\train\horornis diphone\project_echo_birdclef__XC463789.ogg,train/horornis diphone/project_echo_birdclef__XC463789.ogg,.ogg,271300,post_balanced,horornis diphone,horornis_diphone,OK,True,30.772,32000,2,too_long
project_echo_birdclef__XC465651.ogg,C:\Users\ASUS\Documents\train_dataset\train\horornis diphone\project_echo_birdclef__XC465651.ogg,train/horornis diphone/project_echo_birdclef__XC465651.ogg,.ogg,872890,post_balanced,horornis diphone,horornis_diphone,OK,True,99.504,32000,2,too_long
project_echo_birdclef__XC536945.ogg,C:\Users\ASUS\Documents\train_dataset\train\horornis diphone\project_echo_birdclef__XC536945.ogg,train/horornis diphone/project_echo_birdclef__XC536945.ogg,.ogg,356571,post_balanced,horornis diphone,horornis_diphone,OK,True,28.317,32000,2,too_long
project_echo_birdclef__XC536947.ogg,C:\Users\ASUS\Documents\train_dataset\train\horornis diphone\project_echo_birdclef__XC536947.ogg,train/horornis diphone/project_echo_birdclef__XC536947.ogg,.ogg,175485,post_balanced,horornis diphone,horornis_diphone,OK,True,14.341,32000,2,too_long
project_echo_birdclef__XC605316.ogg,C:\Users\ASUS\Documents\train_dataset\train\horornis diphone\project_echo_birdclef__XC605316.ogg,train/horornis diphone/project_echo_birdclef__XC605316.ogg,.ogg,238819,post_balanced,horornis diphone,horornis_diphone,OK,True,18.834,32000,2,too_long
project_echo_birdclef__XC660617.ogg,C:\Users\ASUS\Documents\train_dataset\train\horornis diphone\project_echo_birdclef__XC660617.ogg,train/horornis diphone/project_echo_birdclef__XC660617.ogg,.ogg,600930,post_balanced,horornis diphone,horornis_diphone,OK,True,61.466,32000,2,too_long
project_echo_birdclef__XC315999.ogg,C:\Users\ASUS\Documents\train_dataset\train\meleagris gallopavo\project_echo_birdclef__XC315999.ogg,train/meleagris gallopavo/project_echo_birdclef__XC315999.ogg,.ogg,324319,post_balanced,meleagris gallopavo,meleagris_gallopavo,OK,True,41.3,32000,1,too_long
project_echo_birdclef__XC450760.ogg,C:\Users\ASUS\Documents\train_dataset\train\meleagris gallopavo\project_echo_birdclef__XC450760.ogg,train/meleagris gallopavo/project_echo_birdclef__XC450760.ogg,.ogg,482087,post_balanced,meleagris gallopavo,meleagris_gallopavo,OK,True,66.926,32000,1,too_long
project_echo_birdclef__XC467291.ogg,C:\Users\ASUS\Documents\train_dataset\train\meleagris gallopavo\project_echo_birdclef__XC467291.ogg,train/meleagris gallopavo/project_echo_birdclef__XC467291.ogg,.ogg,162044,post_balanced,meleagris gallopavo,meleagris_gallopavo,OK,True,20.506,32000,1,too_long
project_echo_birdclef__XC539775.ogg,C:\Users\ASUS\Documents\train_dataset\train\meleagris gallopavo\project_echo_birdclef__XC539775.ogg,train/meleagris gallopavo/project_echo_birdclef__XC539775.ogg,.ogg,109989,post_balanced,meleagris gallopavo,meleagris_gallopavo,OK,True,11.136,32000,2,too_long
project_echo_birdclef__XC598621.ogg,C:\Users\ASUS\Documents\train_dataset\train\meleagris gallopavo\project_echo_birdclef__XC598621.ogg,train/meleagris gallopavo/project_echo_birdclef__XC598621.ogg,.ogg,93093,post_balanced,meleagris gallopavo,meleagris_gallopavo,OK,True,11.328,32000,1,too_long
project_echo_birdclef__XC116499.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC116499.ogg,train/spilopelia chinensis/project_echo_birdclef__XC116499.ogg,.ogg,191680,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,25.339,32000,1,too_long
project_echo_birdclef__XC116924.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC116924.ogg,train/spilopelia chinensis/project_echo_birdclef__XC116924.ogg,.ogg,136706,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,15.073,32000,2,too_long
project_echo_birdclef__XC153022.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC153022.ogg,train/spilopelia chinensis/project_echo_birdclef__XC153022.ogg,.ogg,260087,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,21.024,32000,2,too_long
project_echo_birdclef__XC153052.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC153052.ogg,train/spilopelia chinensis/project_echo_birdclef__XC153052.ogg,.ogg,208263,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,15.96,32000,2,too_long
