file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue
project_echo_bucket_2__region_4.650-6.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_4.650-6.650.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_2__region_4.650-6.650.mp3,.mp3,33261,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_41.750-43.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_41.750-43.750.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_2__region_41.750-43.750.mp3,.mp3,16945,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_43.750-45.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_43.750-45.750.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_2__region_43.750-45.750.mp3,.mp3,16749,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_44.000-46.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_44.000-46.000.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_2__region_44.000-46.000.mp3,.mp3,16749,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_55.750-57.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_55.750-57.750.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_2__region_55.750-57.750.mp3,.mp3,16749,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_65.750-67.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_65.750-67.750.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_2__region_65.750-67.750.mp3,.mp3,16749,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_70.000-72.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_70.000-72.000.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_2__region_70.000-72.000.mp3,.mp3,16945,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_9.250-11.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_9.250-11.250.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_2__region_9.250-11.250.mp3,.mp3,33261,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_95.750-97.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_95.750-97.750.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_2__region_95.750-97.750.mp3,.mp3,16749,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_11.250-13.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_11.250-13.250.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_3__region_11.250-13.250.mp3,.mp3,33260,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_12.800-14.800.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_12.800-14.800.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_3__region_12.800-14.800.mp3,.mp3,33260,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_13.250-15.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_13.250-15.250.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_3__region_13.250-15.250.mp3,.mp3,33260,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_16.750-18.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_16.750-18.750.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_3__region_16.750-18.750.mp3,.mp3,33260,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_17.600-19.600.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_17.600-19.600.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_3__region_17.600-19.600.mp3,.mp3,16944,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.052,44100,1, 
project_echo_bucket_3__region_28.750-30.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_28.750-30.750.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_3__region_28.750-30.750.mp3,.mp3,33260,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_3.650-4.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_3.650-4.900.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_3__region_3.650-4.900.mp3,.mp3,21356,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,1.285,48000,2, 
project_echo_bucket_3__region_41.750-43.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_41.750-43.750.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_3__region_41.750-43.750.mp3,.mp3,16944,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.052,44100,1, 
project_echo_bucket_3__region_44.000-46.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_44.000-46.000.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_3__region_44.000-46.000.mp3,.mp3,16748,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_55.750-57.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_55.750-57.750.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_3__region_55.750-57.750.mp3,.mp3,16748,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_57.750-59.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_57.750-59.750.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_3__region_57.750-59.750.mp3,.mp3,16748,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_59.750-61.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_59.750-61.750.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_3__region_59.750-61.750.mp3,.mp3,16748,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_63.750-65.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_63.750-65.750.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_3__region_63.750-65.750.mp3,.mp3,16748,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_65.750-67.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_65.750-67.750.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_3__region_65.750-67.750.mp3,.mp3,16748,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_70.000-72.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_70.000-72.000.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_3__region_70.000-72.000.mp3,.mp3,16944,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.052,44100,1, 
project_echo_bucket_3__region_72.650-74.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_72.650-74.650.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_3__region_72.650-74.650.mp3,.mp3,16944,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.052,44100,1, 
project_echo_bucket_3__region_74.000-76.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_74.000-76.000.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_3__region_74.000-76.000.mp3,.mp3,16748,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_9.250-11.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_9.250-11.250.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_3__region_9.250-11.250.mp3,.mp3,33260,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_95.750-97.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_95.750-97.750.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_3__region_95.750-97.750.mp3,.mp3,16748,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,1, 
project_echo_bucket_1__region_34.000-36.000.wav,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_1__region_34.000-36.000.wav,train/acanthiza lineata/project_echo_bucket_1__region_34.000-36.000.wav,.wav,389642,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_0.700-2.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_0.700-2.700.mp3,train/acanthiza lineata/project_echo_bucket_2__region_0.700-2.700.mp3,.mp3,16749,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_16.000-18.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_16.000-18.000.mp3,train/acanthiza lineata/project_echo_bucket_2__region_16.000-18.000.mp3,.mp3,33261,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_18.050-20.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_18.050-20.050.mp3,train/acanthiza lineata/project_echo_bucket_2__region_18.050-20.050.mp3,.mp3,33689,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.052,44100,2, 
project_echo_bucket_2__region_20.050-22.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_20.050-22.050.mp3,train/acanthiza lineata/project_echo_bucket_2__region_20.050-22.050.mp3,.mp3,33689,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.052,44100,2, 
project_echo_bucket_2__region_22.900-24.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_22.900-24.900.mp3,train/acanthiza lineata/project_echo_bucket_2__region_22.900-24.900.mp3,.mp3,16749,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_24.050-26.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_24.050-26.050.mp3,train/acanthiza lineata/project_echo_bucket_2__region_24.050-26.050.mp3,.mp3,33689,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.052,44100,2, 
project_echo_bucket_2__region_32.000-34.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_32.000-34.000.mp3,train/acanthiza lineata/project_echo_bucket_2__region_32.000-34.000.mp3,.mp3,33261,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_38.450-40.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_38.450-40.450.mp3,train/acanthiza lineata/project_echo_bucket_2__region_38.450-40.450.mp3,.mp3,16749,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_4.050-6.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_4.050-6.050.mp3,train/acanthiza lineata/project_echo_bucket_2__region_4.050-6.050.mp3,.mp3,33689,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.052,44100,2, 
project_echo_bucket_2__region_40.450-42.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_40.450-42.450.mp3,train/acanthiza lineata/project_echo_bucket_2__region_40.450-42.450.mp3,.mp3,16749,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_46.400-48.100.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_46.400-48.100.mp3,train/acanthiza lineata/project_echo_bucket_2__region_46.400-48.100.mp3,.mp3,14445,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,1.741,48000,1, 
project_echo_bucket_2__region_48.350-50.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_48.350-50.200.mp3,train/acanthiza lineata/project_echo_bucket_2__region_48.350-50.200.mp3,.mp3,15597,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,1.885,48000,1, 
project_echo_bucket_2__region_5.200-7.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_5.200-7.200.mp3,train/acanthiza lineata/project_echo_bucket_2__region_5.200-7.200.mp3,.mp3,16749,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_6.050-8.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_6.050-8.050.mp3,train/acanthiza lineata/project_echo_bucket_2__region_6.050-8.050.mp3,.mp3,33689,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.052,44100,2, 
project_echo_bucket_3__region_0.700-2.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_0.700-2.700.mp3,train/acanthiza lineata/project_echo_bucket_3__region_0.700-2.700.mp3,.mp3,16748,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_16.000-18.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_16.000-18.000.mp3,train/acanthiza lineata/project_echo_bucket_3__region_16.000-18.000.mp3,.mp3,33260,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_18.000-20.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_18.000-20.000.mp3,train/acanthiza lineata/project_echo_bucket_3__region_18.000-20.000.mp3,.mp3,33260,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_18.050-20.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_18.050-20.050.mp3,train/acanthiza lineata/project_echo_bucket_3__region_18.050-20.050.mp3,.mp3,33688,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.052,44100,2, 
project_echo_bucket_3__region_2.700-4.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_2.700-4.700.mp3,train/acanthiza lineata/project_echo_bucket_3__region_2.700-4.700.mp3,.mp3,16748,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_20.050-22.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_20.050-22.050.mp3,train/acanthiza lineata/project_echo_bucket_3__region_20.050-22.050.mp3,.mp3,33688,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.052,44100,2, 
project_echo_bucket_3__region_22.050-24.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_22.050-24.050.mp3,train/acanthiza lineata/project_echo_bucket_3__region_22.050-24.050.mp3,.mp3,33688,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.052,44100,2, 
project_echo_bucket_3__region_22.900-24.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_22.900-24.900.mp3,train/acanthiza lineata/project_echo_bucket_3__region_22.900-24.900.mp3,.mp3,16748,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_26.900-28.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_26.900-28.900.mp3,train/acanthiza lineata/project_echo_bucket_3__region_26.900-28.900.mp3,.mp3,16748,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_32.000-34.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_32.000-34.000.mp3,train/acanthiza lineata/project_echo_bucket_3__region_32.000-34.000.mp3,.mp3,33260,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_34.000-36.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_34.000-36.000.mp3,train/acanthiza lineata/project_echo_bucket_3__region_34.000-36.000.mp3,.mp3,33260,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_38.850-40.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_38.850-40.850.mp3,train/acanthiza lineata/project_echo_bucket_3__region_38.850-40.850.mp3,.mp3,16748,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_4.050-6.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_4.050-6.050.mp3,train/acanthiza lineata/project_echo_bucket_3__region_4.050-6.050.mp3,.mp3,33688,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.052,44100,2, 
project_echo_bucket_3__region_40.450-42.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_40.450-42.450.mp3,train/acanthiza lineata/project_echo_bucket_3__region_40.450-42.450.mp3,.mp3,16748,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_44.450-46.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_44.450-46.150.mp3,train/acanthiza lineata/project_echo_bucket_3__region_44.450-46.150.mp3,.mp3,14444,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,1.741,48000,1, 
project_echo_bucket_3__region_48.350-50.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_48.350-50.200.mp3,train/acanthiza lineata/project_echo_bucket_3__region_48.350-50.200.mp3,.mp3,15596,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,1.885,48000,1, 
project_echo_bucket_3__region_5.200-7.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_5.200-7.200.mp3,train/acanthiza lineata/project_echo_bucket_3__region_5.200-7.200.mp3,.mp3,16748,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_50.450-52.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_50.450-52.150.mp3,train/acanthiza lineata/project_echo_bucket_3__region_50.450-52.150.mp3,.mp3,14444,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,1.741,48000,1, 
project_echo_bucket_3__region_6.050-8.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_6.050-8.050.mp3,train/acanthiza lineata/project_echo_bucket_3__region_6.050-8.050.mp3,.mp3,33688,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.052,44100,2, 
project_echo_bucket_3__region_8.050-10.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_8.050-10.050.mp3,train/acanthiza lineata/project_echo_bucket_3__region_8.050-10.050.mp3,.mp3,33688,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.052,44100,2, 
project_echo_bucket_3__region_9.200-11.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_9.200-11.200.mp3,train/acanthiza lineata/project_echo_bucket_3__region_9.200-11.200.mp3,.mp3,16748,post_balanced,acanthiza lineata,acanthiza_lineata,OK,True,2.029,48000,1, 
project_echo_bucket_1__region_11.550-13.550.wav,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_1__region_11.550-13.550.wav,train/acanthiza nana/project_echo_bucket_1__region_11.550-13.550.wav,.wav,361994,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.052,44100,2, 
project_echo_bucket_1__region_14.500-16.500.wav,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_1__region_14.500-16.500.wav,train/acanthiza nana/project_echo_bucket_1__region_14.500-16.500.wav,.wav,181036,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_0.150-2.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_0.150-2.150.mp3,train/acanthiza nana/project_echo_bucket_2__region_0.150-2.150.mp3,.mp3,33689,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.052,44100,2, 
project_echo_bucket_2__region_0.200-2.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_0.200-2.200.mp3,train/acanthiza nana/project_echo_bucket_2__region_0.200-2.200.mp3,.mp3,33261,post_balanced,acanthiza nana,acanthiza_nana,OK,True,2.029,48000,2, 
