file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,sha256
project_echo_bucket_3__region_106.000-108.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\rhipidura rufiventris\project_echo_bucket_3__region_106.000-108.000.mp3,train/rhipidura rufiventris/project_echo_bucket_3__region_106.000-108.000.mp3,.mp3,33260,post_balanced,rhipidura rufiventris,rhipidura_rufiventris,1a7ed20179341a3c72061a4e48146c1b4220cf3aa47a61d7986a30ebd784ed28
dup30_project_echo_bucket_3__region_106.000-108.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\rhipidura rufiventris\dup30_project_echo_bucket_3__region_106.000-108.000.mp3,train/rhipidura rufiventris/dup30_project_echo_bucket_3__region_106.000-108.000.mp3,.mp3,33260,post_balanced,rhipidura rufiventris,rhipidura_rufiventris,1a7ed20179341a3c72061a4e48146c1b4220cf3aa47a61d7986a30ebd784ed28
project_echo_bucket_3__region_9.150-10.550.mp3,C:\Users\ASUS\Documents\train_dataset\train\phaps elegans\project_echo_bucket_3__region_9.150-10.550.mp3,train/phaps elegans/project_echo_bucket_3__region_9.150-10.550.mp3,.mp3,12137,post_balanced,phaps elegans,phaps_elegans,1ccca358d7b363423964bd4f9c19d708e12d406e6127c1c68ea4f7dcf6fd250d
dup0_project_echo_bucket_3__region_9.150-10.550.mp3,C:\Users\ASUS\Documents\train_dataset\train\phaps elegans\dup0_project_echo_bucket_3__region_9.150-10.550.mp3,train/phaps elegans/dup0_project_echo_bucket_3__region_9.150-10.550.mp3,.mp3,12137,post_balanced,phaps elegans,phaps_elegans,1ccca358d7b363423964bd4f9c19d708e12d406e6127c1c68ea4f7dcf6fd250d
dup26_project_echo_bucket_3__region_25.650-27.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\lalage leucomela\dup26_project_echo_bucket_3__region_25.650-27.650.mp3,train/lalage leucomela/dup26_project_echo_bucket_3__region_25.650-27.650.mp3,.mp3,16748,post_balanced,lalage leucomela,lalage_leucomela,2588b30e5b56b711840beab3874da437975662c037d6a8b09fb370f134902a94
project_echo_bucket_3__region_25.650-27.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\lalage leucomela\project_echo_bucket_3__region_25.650-27.650.mp3,train/lalage leucomela/project_echo_bucket_3__region_25.650-27.650.mp3,.mp3,16748,post_balanced,lalage leucomela,lalage_leucomela,2588b30e5b56b711840beab3874da437975662c037d6a8b09fb370f134902a94
dup47_project_echo_bucket_2__region_21.550-22.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\microeca flavigaster\dup47_project_echo_bucket_2__region_21.550-22.900.mp3,train/microeca flavigaster/dup47_project_echo_bucket_2__region_21.550-22.900.mp3,.mp3,11565,post_balanced,microeca flavigaster,microeca_flavigaster,424ea99f4739bcbb5303819f2f7a4199771d9c2abfdccf5160341042378a4712
project_echo_bucket_2__region_21.550-22.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\microeca flavigaster\project_echo_bucket_2__region_21.550-22.900.mp3,train/microeca flavigaster/project_echo_bucket_2__region_21.550-22.900.mp3,.mp3,11565,post_balanced,microeca flavigaster,microeca_flavigaster,424ea99f4739bcbb5303819f2f7a4199771d9c2abfdccf5160341042378a4712
project_echo_bucket_2__region_10.250-12.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\petroica phoenicea\project_echo_bucket_2__region_10.250-12.250.mp3,train/petroica phoenicea/project_echo_bucket_2__region_10.250-12.250.mp3,.mp3,16749,post_balanced,petroica phoenicea,petroica_phoenicea,44578199bebe5f22c81a00b63bf37be8a76421e82ca44a62f262838cb111aab4
dup38_project_echo_bucket_2__region_10.250-12.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\petroica phoenicea\dup38_project_echo_bucket_2__region_10.250-12.250.mp3,train/petroica phoenicea/dup38_project_echo_bucket_2__region_10.250-12.250.mp3,.mp3,16749,post_balanced,petroica phoenicea,petroica_phoenicea,44578199bebe5f22c81a00b63bf37be8a76421e82ca44a62f262838cb111aab4
project_echo_bucket_2__region_26.450-28.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\ramsayornis fasciatus\project_echo_bucket_2__region_26.450-28.450.mp3,train/ramsayornis fasciatus/project_echo_bucket_2__region_26.450-28.450.mp3,.mp3,16749,post_balanced,ramsayornis fasciatus,ramsayornis_fasciatus,4607018ebe364825b9f71ea1626be71c7eaf074f4b68d59df3977b9eba6760a9
dup21_project_echo_bucket_2__region_26.450-28.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\ramsayornis fasciatus\dup21_project_echo_bucket_2__region_26.450-28.450.mp3,train/ramsayornis fasciatus/dup21_project_echo_bucket_2__region_26.450-28.450.mp3,.mp3,16749,post_balanced,ramsayornis fasciatus,ramsayornis_fasciatus,4607018ebe364825b9f71ea1626be71c7eaf074f4b68d59df3977b9eba6760a9
project_echo_bucket_2__region_9.150-10.800.mp3,C:\Users\ASUS\Documents\train_dataset\train\lalage leucomela\project_echo_bucket_2__region_9.150-10.800.mp3,train/lalage leucomela/project_echo_bucket_2__region_9.150-10.800.mp3,.mp3,14061,post_balanced,lalage leucomela,lalage_leucomela,4f0134f7edb7bad3a4a41a623611e4362e5db595556ee94c393eab0b802e0d4f
dup25_project_echo_bucket_2__region_9.150-10.800.mp3,C:\Users\ASUS\Documents\train_dataset\train\lalage leucomela\dup25_project_echo_bucket_2__region_9.150-10.800.mp3,train/lalage leucomela/dup25_project_echo_bucket_2__region_9.150-10.800.mp3,.mp3,14061,post_balanced,lalage leucomela,lalage_leucomela,4f0134f7edb7bad3a4a41a623611e4362e5db595556ee94c393eab0b802e0d4f
project_echo_bucket_2__region_12.050-14.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\artamus cyanopterus\project_echo_bucket_2__region_12.050-14.050.mp3,train/artamus cyanopterus/project_echo_bucket_2__region_12.050-14.050.mp3,.mp3,33689,post_balanced,artamus cyanopterus,artamus_cyanopterus,54904a5e52f78b36c08fa91ab07160361ac3d5893c6fecadb287e908ef252994
dup9_project_echo_bucket_2__region_12.050-14.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\artamus cyanopterus\dup9_project_echo_bucket_2__region_12.050-14.050.mp3,train/artamus cyanopterus/dup9_project_echo_bucket_2__region_12.050-14.050.mp3,.mp3,33689,post_balanced,artamus cyanopterus,artamus_cyanopterus,54904a5e52f78b36c08fa91ab07160361ac3d5893c6fecadb287e908ef252994
dup40_project_echo_bucket_2__region_32.050-34.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\eurostopodus mystacalis\dup40_project_echo_bucket_2__region_32.050-34.050.mp3,train/eurostopodus mystacalis/dup40_project_echo_bucket_2__region_32.050-34.050.mp3,.mp3,33689,post_balanced,eurostopodus mystacalis,eurostopodus_mystacalis,556dcaee3d849abd966b580f85dedb31d807aa9716a50527d0d1d90f94208943
project_echo_bucket_2__region_32.050-34.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\eurostopodus mystacalis\project_echo_bucket_2__region_32.050-34.050.mp3,train/eurostopodus mystacalis/project_echo_bucket_2__region_32.050-34.050.mp3,.mp3,33689,post_balanced,eurostopodus mystacalis,eurostopodus_mystacalis,556dcaee3d849abd966b580f85dedb31d807aa9716a50527d0d1d90f94208943
dup22_project_echo_bucket_2__region_15.200-17.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\lalage leucomela\dup22_project_echo_bucket_2__region_15.200-17.200.mp3,train/lalage leucomela/dup22_project_echo_bucket_2__region_15.200-17.200.mp3,.mp3,16749,post_balanced,lalage leucomela,lalage_leucomela,5c317efa07f18327cd52d31d562beb7e63be515e2eb5970d2133e511fa13b148
project_echo_bucket_2__region_15.200-17.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\lalage leucomela\project_echo_bucket_2__region_15.200-17.200.mp3,train/lalage leucomela/project_echo_bucket_2__region_15.200-17.200.mp3,.mp3,16749,post_balanced,lalage leucomela,lalage_leucomela,5c317efa07f18327cd52d31d562beb7e63be515e2eb5970d2133e511fa13b148
dup48_project_echo_bucket_3__region_3.100-4.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\microeca flavigaster\dup48_project_echo_bucket_3__region_3.100-4.900.mp3,train/microeca flavigaster/dup48_project_echo_bucket_3__region_3.100-4.900.mp3,.mp3,15212,post_balanced,microeca flavigaster,microeca_flavigaster,5d89326f09ce5b1f73902babfc04337ce3b209163d62a2075c3b237854766e68
project_echo_bucket_3__region_3.100-4.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\microeca flavigaster\project_echo_bucket_3__region_3.100-4.900.mp3,train/microeca flavigaster/project_echo_bucket_3__region_3.100-4.900.mp3,.mp3,15212,post_balanced,microeca flavigaster,microeca_flavigaster,5d89326f09ce5b1f73902babfc04337ce3b209163d62a2075c3b237854766e68
project_echo_bucket_1__region_37.500-39.500.wav,C:\Users\ASUS\Documents\train_dataset\train\antigone rubicunda\project_echo_bucket_1__region_37.500-39.500.wav,train/antigone rubicunda/project_echo_bucket_1__region_37.500-39.500.wav,.wav,194860,post_balanced,antigone rubicunda,antigone_rubicunda,5fcc3cb0a6b74a10996befc511484d262fc18debcdc633d0fdf6e73f094484a0
dup4_project_echo_bucket_1__region_37.500-39.500.wav,C:\Users\ASUS\Documents\train_dataset\train\antigone rubicunda\dup4_project_echo_bucket_1__region_37.500-39.500.wav,train/antigone rubicunda/dup4_project_echo_bucket_1__region_37.500-39.500.wav,.wav,194860,post_balanced,antigone rubicunda,antigone_rubicunda,5fcc3cb0a6b74a10996befc511484d262fc18debcdc633d0fdf6e73f094484a0
project_echo_bucket_2__region_19.050-21.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\microeca flavigaster\project_echo_bucket_2__region_19.050-21.050.mp3,train/microeca flavigaster/project_echo_bucket_2__region_19.050-21.050.mp3,.mp3,16749,post_balanced,microeca flavigaster,microeca_flavigaster,6381d0ed08613994e8c84719b2e427d3d7344246c54f81bce08a881964c1b8c7
dup51_project_echo_bucket_2__region_19.050-21.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\microeca flavigaster\dup51_project_echo_bucket_2__region_19.050-21.050.mp3,train/microeca flavigaster/dup51_project_echo_bucket_2__region_19.050-21.050.mp3,.mp3,16749,post_balanced,microeca flavigaster,microeca_flavigaster,6381d0ed08613994e8c84719b2e427d3d7344246c54f81bce08a881964c1b8c7
project_echo_bucket_2__region_18.000-20.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\petroica phoenicea\project_echo_bucket_2__region_18.000-20.000.mp3,train/petroica phoenicea/project_echo_bucket_2__region_18.000-20.000.mp3,.mp3,33689,post_balanced,petroica phoenicea,petroica_phoenicea,7499e050f17f4114300c0d64a1ca05a4a0975b0b6de176f7ed32bb98b06c980f
dup36_project_echo_bucket_2__region_18.000-20.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\petroica phoenicea\dup36_project_echo_bucket_2__region_18.000-20.000.mp3,train/petroica phoenicea/dup36_project_echo_bucket_2__region_18.000-20.000.mp3,.mp3,33689,post_balanced,petroica phoenicea,petroica_phoenicea,7499e050f17f4114300c0d64a1ca05a4a0975b0b6de176f7ed32bb98b06c980f
project_echo_bucket_2__region_15.200-16.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\microeca flavigaster\project_echo_bucket_2__region_15.200-16.750.mp3,train/microeca flavigaster/project_echo_bucket_2__region_15.200-16.750.mp3,.mp3,26166,post_balanced,microeca flavigaster,microeca_flavigaster,755171a994171328a634d3a6a5e4093874abe446106b0d7778289c1674d7e4c0
dup49_project_echo_bucket_2__region_15.200-16.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\microeca flavigaster\dup49_project_echo_bucket_2__region_15.200-16.750.mp3,train/microeca flavigaster/dup49_project_echo_bucket_2__region_15.200-16.750.mp3,.mp3,26166,post_balanced,microeca flavigaster,microeca_flavigaster,755171a994171328a634d3a6a5e4093874abe446106b0d7778289c1674d7e4c0
dup18_project_echo_bucket_2__region_204.650-206.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\ramsayornis fasciatus\dup18_project_echo_bucket_2__region_204.650-206.650.mp3,train/ramsayornis fasciatus/dup18_project_echo_bucket_2__region_204.650-206.650.mp3,.mp3,16749,post_balanced,ramsayornis fasciatus,ramsayornis_fasciatus,79b5a9dc212a5202ce8345abda759c3aea93525d535de2864fae348bc0713ee5
project_echo_bucket_2__region_204.650-206.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\ramsayornis fasciatus\project_echo_bucket_2__region_204.650-206.650.mp3,train/ramsayornis fasciatus/project_echo_bucket_2__region_204.650-206.650.mp3,.mp3,16749,post_balanced,ramsayornis fasciatus,ramsayornis_fasciatus,79b5a9dc212a5202ce8345abda759c3aea93525d535de2864fae348bc0713ee5
project_echo_bucket_1__region_70.050-72.050.wav,C:\Users\ASUS\Documents\train_dataset\train\alauda arvensis\project_echo_bucket_1__region_70.050-72.050.wav,train/alauda arvensis/project_echo_bucket_1__region_70.050-72.050.wav,.wav,181036,post_balanced,alauda arvensis,alauda_arvensis,7aa3e88560668918acb0c94363e1bc0982caf561e8fca75d17e886b04538eb2d
dup14_project_echo_bucket_1__region_70.050-72.050.wav,C:\Users\ASUS\Documents\train_dataset\train\alauda arvensis\dup14_project_echo_bucket_1__region_70.050-72.050.wav,train/alauda arvensis/dup14_project_echo_bucket_1__region_70.050-72.050.wav,.wav,181036,post_balanced,alauda arvensis,alauda_arvensis,7aa3e88560668918acb0c94363e1bc0982caf561e8fca75d17e886b04538eb2d
dup29_project_echo_bucket_3__region_184.000-186.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\rhipidura rufiventris\dup29_project_echo_bucket_3__region_184.000-186.000.mp3,train/rhipidura rufiventris/dup29_project_echo_bucket_3__region_184.000-186.000.mp3,.mp3,33260,post_balanced,rhipidura rufiventris,rhipidura_rufiventris,81ce83ffc22e8d02da35d10dc1446b20e9503774ec7438f77f3e9b496a87e70e
project_echo_bucket_3__region_184.000-186.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\rhipidura rufiventris\project_echo_bucket_3__region_184.000-186.000.mp3,train/rhipidura rufiventris/project_echo_bucket_3__region_184.000-186.000.mp3,.mp3,33260,post_balanced,rhipidura rufiventris,rhipidura_rufiventris,81ce83ffc22e8d02da35d10dc1446b20e9503774ec7438f77f3e9b496a87e70e
project_echo_bucket_2__region_146.000-148.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\rhipidura rufiventris\project_echo_bucket_2__region_146.000-148.000.mp3,train/rhipidura rufiventris/project_echo_bucket_2__region_146.000-148.000.mp3,.mp3,33261,post_balanced,rhipidura rufiventris,rhipidura_rufiventris,82a55b2ed35819728fd2a5dd24c26337922e70805f9dba43b34b6fe9f0ca83a4
dup33_project_echo_bucket_2__region_146.000-148.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\rhipidura rufiventris\dup33_project_echo_bucket_2__region_146.000-148.000.mp3,train/rhipidura rufiventris/dup33_project_echo_bucket_2__region_146.000-148.000.mp3,.mp3,33261,post_balanced,rhipidura rufiventris,rhipidura_rufiventris,82a55b2ed35819728fd2a5dd24c26337922e70805f9dba43b34b6fe9f0ca83a4
project_echo_bucket_2__region_22.400-24.400.mp3,C:\Users\ASUS\Documents\train_dataset\train\petroica phoenicea\project_echo_bucket_2__region_22.400-24.400.mp3,train/petroica phoenicea/project_echo_bucket_2__region_22.400-24.400.mp3,.mp3,16749,post_balanced,petroica phoenicea,petroica_phoenicea,88c74f267307483b99d7dd46856f5d02bac197698544c926f68c2ad2c63b81fd
dup39_project_echo_bucket_2__region_22.400-24.400.mp3,C:\Users\ASUS\Documents\train_dataset\train\petroica phoenicea\dup39_project_echo_bucket_2__region_22.400-24.400.mp3,train/petroica phoenicea/dup39_project_echo_bucket_2__region_22.400-24.400.mp3,.mp3,16749,post_balanced,petroica phoenicea,petroica_phoenicea,88c74f267307483b99d7dd46856f5d02bac197698544c926f68c2ad2c63b81fd
project_echo_bucket_3__region_4.100-5.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\petroica rosea\project_echo_bucket_3__region_4.100-5.750.mp3,train/petroica rosea/project_echo_bucket_3__region_4.100-5.750.mp3,.mp3,14060,post_balanced,petroica rosea,petroica_rosea,8dee699ff613f409eb84c4bf274d18102228826f2b385732b2e61930b55754c5
dup2_project_echo_bucket_3__region_4.100-5.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\petroica rosea\dup2_project_echo_bucket_3__region_4.100-5.750.mp3,train/petroica rosea/dup2_project_echo_bucket_3__region_4.100-5.750.mp3,.mp3,14060,post_balanced,petroica rosea,petroica_rosea,8dee699ff613f409eb84c4bf274d18102228826f2b385732b2e61930b55754c5
project_echo_bucket_2__region_7.250-8.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\microeca flavigaster\project_echo_bucket_2__region_7.250-8.750.mp3,train/microeca flavigaster/project_echo_bucket_2__region_7.250-8.750.mp3,.mp3,12909,post_balanced,microeca flavigaster,microeca_flavigaster,929b968d7cfbccbf7849dfd4c6eb8eb1ad942574bb99cf219fb70e9e679a7c34
dup46_project_echo_bucket_2__region_7.250-8.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\microeca flavigaster\dup46_project_echo_bucket_2__region_7.250-8.750.mp3,train/microeca flavigaster/dup46_project_echo_bucket_2__region_7.250-8.750.mp3,.mp3,12909,post_balanced,microeca flavigaster,microeca_flavigaster,929b968d7cfbccbf7849dfd4c6eb8eb1ad942574bb99cf219fb70e9e679a7c34
dup5_project_echo_bucket_2__region_11.300-13.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\antigone rubicunda\dup5_project_echo_bucket_2__region_11.300-13.300.mp3,train/antigone rubicunda/dup5_project_echo_bucket_2__region_11.300-13.300.mp3,.mp3,16945,post_balanced,antigone rubicunda,antigone_rubicunda,9503118795187d5e7ac3fb533d9227a63839ab1438e14b67517110be14bf72b7
project_echo_bucket_2__region_11.300-13.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\antigone rubicunda\project_echo_bucket_2__region_11.300-13.300.mp3,train/antigone rubicunda/project_echo_bucket_2__region_11.300-13.300.mp3,.mp3,16945,post_balanced,antigone rubicunda,antigone_rubicunda,9503118795187d5e7ac3fb533d9227a63839ab1438e14b67517110be14bf72b7
project_echo_bucket_3__region_146.000-148.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\rhipidura rufiventris\project_echo_bucket_3__region_146.000-148.000.mp3,train/rhipidura rufiventris/project_echo_bucket_3__region_146.000-148.000.mp3,.mp3,33260,post_balanced,rhipidura rufiventris,rhipidura_rufiventris,96f098ce3a05916e07e5e0fd374a7e9396878d38b91899c1169dcbb322121215
dup31_project_echo_bucket_3__region_146.000-148.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\rhipidura rufiventris\dup31_project_echo_bucket_3__region_146.000-148.000.mp3,train/rhipidura rufiventris/dup31_project_echo_bucket_3__region_146.000-148.000.mp3,.mp3,33260,post_balanced,rhipidura rufiventris,rhipidura_rufiventris,96f098ce3a05916e07e5e0fd374a7e9396878d38b91899c1169dcbb322121215
dup11_project_echo_bucket_3__region_12.050-14.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\artamus cyanopterus\dup11_project_echo_bucket_3__region_12.050-14.050.mp3,train/artamus cyanopterus/dup11_project_echo_bucket_3__region_12.050-14.050.mp3,.mp3,33688,post_balanced,artamus cyanopterus,artamus_cyanopterus,977c15b0117e6b3ee99de1bc697cdccc43c45cb4f8e41254f07c43c6378362fa
project_echo_bucket_3__region_12.050-14.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\artamus cyanopterus\project_echo_bucket_3__region_12.050-14.050.mp3,train/artamus cyanopterus/project_echo_bucket_3__region_12.050-14.050.mp3,.mp3,33688,post_balanced,artamus cyanopterus,artamus_cyanopterus,977c15b0117e6b3ee99de1bc697cdccc43c45cb4f8e41254f07c43c6378362fa
project_echo_bucket_3__region_62.450-63.950.mp3,C:\Users\ASUS\Documents\train_dataset\train\ramsayornis fasciatus\project_echo_bucket_3__region_62.450-63.950.mp3,train/ramsayornis fasciatus/project_echo_bucket_3__region_62.450-63.950.mp3,.mp3,12908,post_balanced,ramsayornis fasciatus,ramsayornis_fasciatus,9d2e6a82bae58843d3fb3da0dc857ef3dc63e00af835a4c399f2c96168719d8d
dup16_project_echo_bucket_3__region_62.450-63.950.mp3,C:\Users\ASUS\Documents\train_dataset\train\ramsayornis fasciatus\dup16_project_echo_bucket_3__region_62.450-63.950.mp3,train/ramsayornis fasciatus/dup16_project_echo_bucket_3__region_62.450-63.950.mp3,.mp3,12908,post_balanced,ramsayornis fasciatus,ramsayornis_fasciatus,9d2e6a82bae58843d3fb3da0dc857ef3dc63e00af835a4c399f2c96168719d8d
dup34_project_echo_bucket_1__region_16.250-18.250.wav,C:\Users\ASUS\Documents\train_dataset\train\petroica phoenicea\dup34_project_echo_bucket_1__region_16.250-18.250.wav,train/petroica phoenicea/dup34_project_echo_bucket_1__region_16.250-18.250.wav,.wav,194860,post_balanced,petroica phoenicea,petroica_phoenicea,9e58bdbf7ddcd63dd742baf5c99d4d89c73e538b4b1292b8a2176d387a9fe5f1
project_echo_bucket_1__region_16.250-18.250.wav,C:\Users\ASUS\Documents\train_dataset\train\petroica phoenicea\project_echo_bucket_1__region_16.250-18.250.wav,train/petroica phoenicea/project_echo_bucket_1__region_16.250-18.250.wav,.wav,194860,post_balanced,petroica phoenicea,petroica_phoenicea,9e58bdbf7ddcd63dd742baf5c99d4d89c73e538b4b1292b8a2176d387a9fe5f1
dup24_project_echo_bucket_2__region_23.650-25.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\lalage leucomela\dup24_project_echo_bucket_2__region_23.650-25.650.mp3,train/lalage leucomela/dup24_project_echo_bucket_2__region_23.650-25.650.mp3,.mp3,16749,post_balanced,lalage leucomela,lalage_leucomela,a2dc9a093729e001177c8e2c131668abdc0d27497ee4f45f8600e5958284e69d
project_echo_bucket_2__region_23.650-25.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\lalage leucomela\project_echo_bucket_2__region_23.650-25.650.mp3,train/lalage leucomela/project_echo_bucket_2__region_23.650-25.650.mp3,.mp3,16749,post_balanced,lalage leucomela,lalage_leucomela,a2dc9a093729e001177c8e2c131668abdc0d27497ee4f45f8600e5958284e69d
dup10_project_echo_bucket_2__region_27.400-29.400.mp3,C:\Users\ASUS\Documents\train_dataset\train\artamus cyanopterus\dup10_project_echo_bucket_2__region_27.400-29.400.mp3,train/artamus cyanopterus/dup10_project_echo_bucket_2__region_27.400-29.400.mp3,.mp3,16749,post_balanced,artamus cyanopterus,artamus_cyanopterus,a355e9dd7d1d128ab6a5b734f36c1cd4b0481c3bab99a1344df0b1a140ee24d9
project_echo_bucket_2__region_27.400-29.400.mp3,C:\Users\ASUS\Documents\train_dataset\train\artamus cyanopterus\project_echo_bucket_2__region_27.400-29.400.mp3,train/artamus cyanopterus/project_echo_bucket_2__region_27.400-29.400.mp3,.mp3,16749,post_balanced,artamus cyanopterus,artamus_cyanopterus,a355e9dd7d1d128ab6a5b734f36c1cd4b0481c3bab99a1344df0b1a140ee24d9
project_echo_bucket_2__region_7.900-9.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\alauda arvensis\project_echo_bucket_2__region_7.900-9.900.mp3,train/alauda arvensis/project_echo_bucket_2__region_7.900-9.900.mp3,.mp3,16749,post_balanced,alauda arvensis,alauda_arvensis,a42dd891a0c6fbd8b26904565cf5d58d005b4b4285a5cc94e4c44f3db77ef23e
