file_path,silence_ratio,mean_energy,energy_variance,spectral_centroid,quality_flag,error,species,source
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_28.750-30.750.mp3,0.125,0.027897,0.000254,4194.396,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_3.650-4.900.mp3,0.3902,0.060422,0.003095,4517.168,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_41.750-43.750.mp3,0.2769,0.026799,0.000475,1224.964,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_44.000-46.000.mp3,0.0,0.033357,0.000174,2700.132,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_55.750-57.750.mp3,0.0156,0.031441,0.000241,2676.178,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_57.750-59.750.mp3,0.0,0.042582,0.000667,3274.17,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_59.750-61.750.mp3,0.0,0.048821,0.00066,3557.274,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_63.750-65.750.mp3,0.0,0.05842,0.000698,3887.045,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_65.750-67.750.mp3,0.0,0.053522,0.000251,3802.141,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_70.000-72.000.mp3,0.0615,0.021063,4.9e-05,4073.15,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_72.650-74.650.mp3,0.0462,0.022056,7.5e-05,2725.653,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_74.000-76.000.mp3,0.0,0.048483,0.001246,2616.526,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_9.250-11.250.mp3,0.125,0.045854,0.000622,4944.532,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_95.750-97.750.mp3,0.0,0.044526,0.00059,3776.272,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_1__region_34.000-36.000.wav,0.0,0.040777,0.000129,1586.585,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_0.700-2.700.mp3,0.0,0.019604,3.1e-05,3709.506,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_16.000-18.000.mp3,0.0,0.06129,0.000539,1570.434,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_18.050-20.050.mp3,0.4154,0.012558,4.3e-05,3987.664,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_20.050-22.050.mp3,0.3692,0.025947,0.000469,4363.242,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_22.900-24.900.mp3,0.0,0.040579,0.000381,4131.912,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_24.050-26.050.mp3,0.1077,0.026496,0.000225,4590.835,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_32.000-34.000.mp3,0.0,0.041026,0.000167,2210.951,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_38.450-40.450.mp3,0.0156,0.034899,0.001978,3781.854,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_4.050-6.050.mp3,0.0923,0.035972,0.000415,4630.239,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_40.450-42.450.mp3,0.0156,0.019773,9.8e-05,3652.973,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_46.400-48.100.mp3,0.2182,0.014438,1.8e-05,3568.739,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_48.350-50.200.mp3,0.2881,0.01357,2.4e-05,3365.586,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_5.200-7.200.mp3,0.0156,0.023604,5.9e-05,3756.539,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_2__region_6.050-8.050.mp3,0.0154,0.034041,0.000304,4814.803,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_0.700-2.700.mp3,0.0,0.021146,3.7e-05,3715.363,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_16.000-18.000.mp3,0.0,0.064505,0.000596,1576.122,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_18.000-20.000.mp3,0.0,0.049781,0.000236,1203.643,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_18.050-20.050.mp3,0.3538,0.013431,5e-05,4041.745,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_2.700-4.700.mp3,0.0156,0.02473,0.000103,3840.412,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_20.050-22.050.mp3,0.3385,0.027902,0.000536,4419.115,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_22.050-24.050.mp3,0.1077,0.033983,0.000402,4630.188,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_22.900-24.900.mp3,0.0,0.043272,0.000422,4143.631,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_26.900-28.900.mp3,0.0,0.045306,0.000936,3984.412,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_32.000-34.000.mp3,0.0,0.043176,0.000185,2216.316,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_34.000-36.000.mp3,0.0,0.040777,0.000129,1586.572,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_38.850-40.850.mp3,0.0469,0.014347,1e-05,1500.275,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_4.050-6.050.mp3,0.0615,0.038829,0.000473,4669.413,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_40.450-42.450.mp3,0.0,0.021223,0.000107,3655.14,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_44.450-46.150.mp3,0.2,0.015657,4.4e-05,3719.597,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_48.350-50.200.mp3,0.2373,0.01445,2.7e-05,3350.327,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_5.200-7.200.mp3,0.0,0.025236,6.1e-05,3745.689,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_50.450-52.150.mp3,0.1455,0.019892,7.3e-05,3534.879,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_6.050-8.050.mp3,0.0154,0.036618,0.000342,4850.555,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_8.050-10.050.mp3,0.0154,0.04184,0.000723,4666.04,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza lineata\project_echo_bucket_3__region_9.200-11.200.mp3,0.0156,0.025202,7.9e-05,3385.158,GOOD,,acanthiza_lineata,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_1__region_11.550-13.550.wav,0.4923,0.016252,0.000208,5201.333,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_1__region_14.500-16.500.wav,0.3385,0.017557,0.000158,4542.102,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_0.150-2.150.mp3,0.3231,0.013625,6.5e-05,5016.303,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_0.200-2.200.mp3,0.0625,0.048267,0.00035,4956.73,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_0.400-2.300.mp3,0.541,0.019147,0.00031,5126.478,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_0.400-2.400.mp3,0.625,0.010871,7.3e-05,4765.62,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_0.600-2.600.mp3,0.1719,0.033259,0.000357,5633.848,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_1.850-3.100.mp3,0.7073,0.006877,5.1e-05,4321.439,LOW_SIGNAL,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_109.400-111.400.mp3,0.2031,0.013757,1e-05,3563.529,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_11.000-12.600.mp3,0.6923,0.017004,0.000389,4839.07,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_12.450-14.450.mp3,0.2812,0.019204,9.7e-05,5670.378,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_13.000-15.000.mp3,0.5692,0.008672,5e-05,4739.873,LOW_SIGNAL,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_13.400-15.350.mp3,0.6129,0.013504,0.000123,4563.348,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_14.050-16.050.mp3,0.1875,0.017544,8.2e-05,2196.498,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_14.350-15.837.mp3,0.3125,0.021591,0.000214,5559.359,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_14.550-16.550.mp3,0.5231,0.01179,7.9e-05,4981.315,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_16.500-18.500.mp3,0.2769,0.020102,0.000136,4754.516,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_16.850-18.850.mp3,0.0312,0.050582,0.000276,5238.827,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_17.050-18.600.mp3,0.56,0.019118,0.000506,4995.393,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_18.500-19.700.mp3,0.3846,0.014078,0.000103,4819.017,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_18.850-20.700.mp3,0.4407,0.035373,0.000924,4463.194,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_19.300-21.300.mp3,0.2812,0.028907,0.000276,4653.944,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_2.100-3.550.mp3,0.5106,0.02204,0.000568,5234.597,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_2.200-4.200.mp3,0.1719,0.033763,0.000285,4853.837,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_21.300-23.300.mp3,0.25,0.030791,0.000304,4768.088,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_22.000-24.000.mp3,0.0,0.025199,2.5e-05,4006.647,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_23.900-25.900.mp3,0.1385,0.027185,0.000168,4957.415,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_24.500-25.500.mp3,0.6667,0.019759,0.000556,3867.919,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_25.300-27.300.mp3,0.2344,0.040702,0.000564,4978.933,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_26.350-28.350.mp3,0.3438,0.010934,1.6e-05,4132.134,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_27.300-29.300.mp3,0.0625,0.04414,0.000443,5072.415,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_28.150-30.150.mp3,0.4062,0.021432,0.000299,5445.364,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_28.350-30.350.mp3,0.2812,0.014044,3.6e-05,4393.574,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_29.250-31.250.mp3,0.2188,0.040032,0.000816,4779.406,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_29.300-30.750.mp3,0.4894,0.028701,0.0007,4803.033,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_3.650-4.900.mp3,0.7073,0.005662,2.7e-05,4528.073,LOW_SIGNAL,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_30.150-32.150.mp3,0.3906,0.016764,0.000132,5405.294,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_31.950-33.950.mp3,0.2812,0.024673,0.00025,4816.954,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_32.150-33.300.mp3,0.6053,0.012622,0.000185,5051.852,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_33.950-35.050.mp3,0.4722,0.023009,0.000361,4652.815,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_35.200-36.400.mp3,0.4615,0.023561,0.000409,4226.885,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_35.900-37.900.mp3,0.2031,0.021148,0.00011,5301.74,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_36.800-38.800.mp3,0.2031,0.041831,0.000558,4873.925,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_37.200-38.450.mp3,0.439,0.009494,1.1e-05,4005.89,LOW_SIGNAL,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_37.900-39.900.mp3,0.4531,0.021368,0.000274,4891.284,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_39.600-40.700.mp3,0.4444,0.032224,0.000708,4561.417,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_4.050-6.050.mp3,0.25,0.016885,7.3e-05,4562.067,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_4.600-6.600.mp3,0.4062,0.030701,0.000719,5406.6,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_4.900-6.200.mp3,0.4524,0.042075,0.001484,4831.358,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_42.600-44.600.mp3,0.2031,0.033882,0.000375,4720.925,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_5.300-6.850.mp3,0.36,0.015193,0.000105,4986.034,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_5.350-6.650.mp3,0.8605,0.006708,1.5e-05,4816.882,HIGH_SILENCE,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_5.450-7.450.mp3,0.0,0.052443,0.000412,5351.534,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_5.700-7.200.mp3,0.5306,0.009934,5.3e-05,5009.078,LOW_SIGNAL,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_51.800-53.800.mp3,0.3125,0.020503,0.00016,5368.261,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_53.800-55.800.mp3,0.3906,0.013674,8.1e-05,5221.038,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_55.800-57.800.mp3,0.3594,0.015705,7.1e-05,5334.735,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_56.150-58.150.mp3,0.0469,0.04996,0.000377,5040.991,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_58.150-60.000.mp3,0.2712,0.031911,0.000449,4449.313,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_6.600-7.850.mp3,0.7561,0.009544,0.000195,5043.175,LOW_SIGNAL,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_7.050-8.250.mp3,0.5385,0.010966,8.4e-05,4820.554,GOOD,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_7.100-9.100.mp3,0.7385,0.008354,3.2e-05,4955.177,LOW_SIGNAL,,acanthiza_nana,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza nana\project_echo_bucket_2__region_7.450-8.500.mp3,0.6571,0.023832,0.000837,4267.232,GOOD,,acanthiza_nana,post_balanced
