file_path,true_label,predicted_label,confidence,top5,is_correct,is_top5
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza chrysorrhoa/region_9.250-11.250.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9827940464019775,"[('Acanthiza chrysorrhoa', 0.9827940464019775), ('Acanthiza pusilla', 0.002383784158155322), ('Acanthiza uropygialis', 0.0016533751040697098), ('Dicaeum hirundinaceum', 0.0012677537743002176), ('Acanthorhynchus tenuirostris', 0.0012300264788791537)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza chrysorrhoa/region_95.750-97.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9877015948295593,"[('Acanthiza chrysorrhoa', 0.9877015948295593), ('Rhipidura albiscapa', 0.0017674727132543921), ('Daphoenositta chrysoptera', 0.0013564755208790302), ('Acanthiza pusilla', 0.0012146172812208533), ('Alauda arvensis', 0.0011674361303448677)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza chrysorrhoa/region_11.250-13.250.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9770638346672058,"[('Acanthiza chrysorrhoa', 0.9770638346672058), ('Dicaeum hirundinaceum', 0.0034821308217942715), ('Acanthiza nana', 0.002971079433336854), ('Acanthiza uropygialis', 0.0017051193863153458), ('Acanthiza pusilla', 0.0010804038029164076)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza chrysorrhoa/region_12.800-14.800.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9857407212257385,"[('Acanthiza chrysorrhoa', 0.9857407212257385), ('Gerygone mouki', 0.002663634018972516), ('Acanthiza uropygialis', 0.0019527599215507507), ('Acanthiza pusilla', 0.0011182050220668316), ('Dicaeum hirundinaceum', 0.0009774722857400775)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza chrysorrhoa/region_3.650-4.900.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9337109923362732,"[('Acanthiza chrysorrhoa', 0.9337109923362732), ('Dicaeum hirundinaceum', 0.02223946712911129), ('Acanthiza pusilla', 0.007062142249196768), ('Acanthiza uropygialis', 0.006129104644060135), ('Rhipidura rufifrons', 0.005970252677798271)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza chrysorrhoa/region_11.750-13.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9973549842834473,"[('Acanthiza chrysorrhoa', 0.9973549842834473), ('Acanthiza pusilla', 0.000636833836324513), ('Alauda arvensis', 0.0004564645350910723), ('Daphoenositta chrysoptera', 0.00035026113619096577), ('Acanthiza uropygialis', 0.0003466312191449106)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza chrysorrhoa/region_75.750-77.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9858736991882324,"[('Acanthiza chrysorrhoa', 0.9858736991882324), ('Acanthiza uropygialis', 0.0024192831479012966), ('Coturnix pectoralis', 0.001953786937519908), ('Carduelis carduelis', 0.001510224654339254), ('Rhipidura albiscapa', 0.0011106510646641254)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza chrysorrhoa/region_57.750-59.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.8972113132476807,"[('Acanthiza chrysorrhoa', 0.8972113132476807), ('Colluricincla harmonica', 0.01324308943003416), ('Rhipidura albiscapa', 0.009501751512289047), ('Rhipidura leucophrys', 0.008459729142487049), ('Daphoenositta chrysoptera', 0.006866798736155033)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza chrysorrhoa/region_17.750-19.750.wav,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9931343793869019,"[('Acanthiza chrysorrhoa', 0.9931343793869019), ('Dicaeum hirundinaceum', 0.001208571600727737), ('Phylidonyris niger', 0.0008129492052830756), ('Acanthiza nana', 0.0005146950134076178), ('Acanthiza uropygialis', 0.00041740003507584333)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza chrysorrhoa/region_13.250-15.250.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9886630177497864,"[('Acanthiza chrysorrhoa', 0.9886630177497864), ('Acanthiza nana', 0.001913354266434908), ('Dicaeum hirundinaceum', 0.0016261874698102474), ('Acanthiza pusilla', 0.0013050008565187454), ('Gerygone mouki', 0.0012993782293051481)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza lineata/region_8.050-10.050.mp3,Acanthiza lineata,Acanthiza lineata,0.9618943929672241,"[('Acanthiza lineata', 0.9618943929672241), ('Petrochelidon nigricans', 0.005580553784966469), ('Acanthiza nana', 0.004920208360999823), ('Acanthiza reguloides', 0.002706629689782858), ('Daphoenositta chrysoptera', 0.0024701133370399475)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza lineata/region_10.050-12.050.mp3,Acanthiza lineata,Acanthiza lineata,0.9026778936386108,"[('Acanthiza lineata', 0.9026778936386108), ('Acanthiza pusilla', 0.017296116799116135), ('Rhipidura leucophrys', 0.006723583675920963), ('Carterornis leucotis', 0.005626227706670761), ('Acanthiza nana', 0.004284273367375135)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza lineata/region_46.400-48.100.mp3,Acanthiza lineata,Acanthiza lineata,0.7524474263191223,"[('Acanthiza lineata', 0.7524474263191223), ('Petroica rosea', 0.03413219377398491), ('Tregellasia capito', 0.03297726809978485), ('Pezoporus wallicus', 0.010657306760549545), ('Manorina melanophrys', 0.008829157799482346)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza lineata/region_12.050-14.050.mp3,Acanthiza lineata,Acanthiza lineata,0.7625458240509033,"[('Acanthiza lineata', 0.7625458240509033), ('Rhipidura leucophrys', 0.11669548600912094), ('Carterornis leucotis', 0.02242492139339447), ('Petrochelidon nigricans', 0.015871107578277588), ('Elseyornis melanops', 0.00776901887729764)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza lineata/region_34.000-36.000.wav,Acanthiza lineata,Acanthiza lineata,0.9514328241348267,"[('Acanthiza lineata', 0.9514328241348267), ('Acanthiza nana', 0.014962016604840755), ('Petrochelidon nigricans', 0.006052723154425621), ('Acanthiza pusilla', 0.002418565796688199), ('Parvipsitta pusilla', 0.002358091762289405)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza lineata/region_24.050-26.050.mp3,Acanthiza lineata,Acanthiza lineata,0.8457016944885254,"[('Acanthiza lineata', 0.8457016944885254), ('Acanthiza nana', 0.07172580063343048), ('Rhipidura leucophrys', 0.027888720855116844), ('Carterornis leucotis', 0.02488461323082447), ('Acanthiza pusilla', 0.006042752414941788)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza lineata/region_38.450-40.450.mp3,Acanthiza lineata,Acanthiza lineata,0.9715685248374939,"[('Acanthiza lineata', 0.9715685248374939), ('Haliastur sphenurus', 0.0032724877819418907), ('Pezoporus wallicus', 0.002397723263129592), ('Manorina melanophrys', 0.0021267058327794075), ('Acanthiza reguloides', 0.0016534770838916302)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza lineata/region_9.200-11.200.mp3,Acanthiza lineata,Acanthiza lineata,0.990321934223175,"[('Acanthiza lineata', 0.990321934223175), ('Parvipsitta pusilla', 0.0008427635184489191), ('Acanthiza pusilla', 0.0005750478594563901), ('Manorina melanophrys', 0.0005526343011297286), ('Acanthiza reguloides', 0.0004896997706964612)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza lineata/region_5.200-7.200.mp3,Acanthiza lineata,Acanthiza lineata,0.9455970525741577,"[('Acanthiza lineata', 0.9455970525741577), ('Petroica rosea', 0.007844259031116962), ('Parvipsitta pusilla', 0.004546878393739462), ('Tregellasia capito', 0.0030603015329688787), ('Manorina melanophrys', 0.002100560115650296)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza lineata/region_20.050-22.050.mp3,Acanthiza lineata,Acanthiza lineata,0.9585906863212585,"[('Acanthiza lineata', 0.9585906863212585), ('Acanthiza nana', 0.006963553838431835), ('Petrochelidon nigricans', 0.0043654609471559525), ('Elseyornis melanops', 0.0034893492702394724), ('Rhipidura leucophrys', 0.0033881706185638905)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza lineata/region_6.050-8.050.mp3,Acanthiza lineata,Acanthiza lineata,0.959340512752533,"[('Acanthiza lineata', 0.959340512752533), ('Acanthiza reguloides', 0.006897031795233488), ('Acanthiza pusilla', 0.00497455382719636), ('Petrochelidon nigricans', 0.004175930749624968), ('Rhipidura leucophrys', 0.001971013145521283)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza lineata/region_48.350-50.200.mp3,Acanthiza lineata,Acanthiza lineata,0.8592150807380676,"[('Acanthiza lineata', 0.8592150807380676), ('Petrochelidon nigricans', 0.06280626356601715), ('Parvipsitta pusilla', 0.00796818919479847), ('Climacteris picumnus', 0.006574574392288923), ('Symposiachrus trivirgatus', 0.004601979628205299)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza lineata/region_34.000-36.000.mp3,Acanthiza lineata,Acanthiza lineata,0.9507303833961487,"[('Acanthiza lineata', 0.9507303833961487), ('Acanthiza nana', 0.015245138667523861), ('Petrochelidon nigricans', 0.0060975030064582825), ('Acanthiza pusilla', 0.0024485329631716013), ('Parvipsitta pusilla', 0.002365340944379568)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza lineata/region_18.000-20.000.mp3,Acanthiza lineata,Acanthiza lineata,0.8150634169578552,"[('Acanthiza lineata', 0.8150634169578552), ('Parvipsitta pusilla', 0.05248750373721123), ('Acanthiza nana', 0.014808708801865578), ('Elseyornis melanops', 0.014040575362741947), ('Petrochelidon nigricans', 0.009265918284654617)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza lineata/region_40.450-42.450.mp3,Acanthiza lineata,Acanthiza lineata,0.9637663960456848,"[('Acanthiza lineata', 0.9637663960456848), ('Parvipsitta pusilla', 0.007062711287289858), ('Rhipidura leucophrys', 0.0023323046043515205), ('Petrochelidon nigricans', 0.002094498835504055), ('Elseyornis melanops', 0.0012968354858458042)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza lineata/region_38.850-40.850.mp3,Acanthiza lineata,Acanthiza lineata,0.3221767246723175,"[('Acanthiza lineata', 0.3221767246723175), ('Petrochelidon nigricans', 0.09399071335792542), ('Acanthiza nana', 0.05087389424443245), ('Acanthiza reguloides', 0.0446094274520874), ('Rhipidura leucophrys', 0.038297805935144424)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza lineata/region_4.050-6.050.mp3,Acanthiza lineata,Acanthiza lineata,0.8533546924591064,"[('Acanthiza lineata', 0.8533546924591064), ('Acanthiza pusilla', 0.03416944667696953), ('Rhipidura leucophrys', 0.021523864939808846), ('Acanthiza nana', 0.00904358085244894), ('Petrochelidon nigricans', 0.00865287333726883)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza lineata/region_30.050-32.050.mp3,Acanthiza lineata,Acanthiza lineata,0.9205491542816162,"[('Acanthiza lineata', 0.9205491542816162), ('Rhipidura leucophrys', 0.011814448982477188), ('Acanthiza pusilla', 0.009592012502253056), ('Petrochelidon nigricans', 0.004855530336499214), ('Parvipsitta pusilla', 0.00394967757165432)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza lineata/region_0.700-2.700.mp3,Acanthiza lineata,Acanthiza lineata,0.9033277034759521,"[('Acanthiza lineata', 0.9033277034759521), ('Daphoenositta chrysoptera', 0.006097540259361267), ('Barnardius zonarius', 0.0051515898667275906), ('Acanthorhynchus tenuirostris', 0.004994542337954044), ('Philemon corniculatus', 0.0040445225313305855)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza lineata/region_34.450-36.450.mp3,Acanthiza lineata,Acanthiza lineata,0.9970141649246216,"[('Acanthiza lineata', 0.9970141649246216), ('Parvipsitta pusilla', 0.0006517764995805919), ('Petrochelidon nigricans', 0.0004662683350034058), ('Rhipidura leucophrys', 0.00039427875890396535), ('Stizoptera bichenovii', 0.00011793236626544967)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza nana/region_79.750-81.750.mp3,Acanthiza nana,Acanthiza nana,0.9925945401191711,"[('Acanthiza nana', 0.9925945401191711), ('Acanthiza chrysorrhoa', 0.0007143051479943097), ('Petrochelidon nigricans', 0.0007095900946296751), ('Rhipidura leucophrys', 0.00043451497913338244), ('Daphoenositta chrysoptera', 0.00036885810550302267)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza nana/region_15.400-16.050.mp3,Acanthiza nana,Acanthiza nana,0.9925969839096069,"[('Acanthiza nana', 0.9925969839096069), ('Petrochelidon nigricans', 0.0022165696136653423), ('Melithreptus gularis', 0.00043711179750971496), ('Parvipsitta pusilla', 0.0003663749375846237), ('Rhipidura albiscapa', 0.00031708317692391574)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza nana/region_4.600-6.600.mp3,Acanthiza nana,Acanthiza nana,0.9775501489639282,"[('Acanthiza nana', 0.9775501489639282), ('Carterornis leucotis', 0.0028148824349045753), ('Dicaeum hirundinaceum', 0.001183431944809854), ('Acanthiza reguloides', 0.0010144899133592844), ('Rhipidura rufifrons', 0.0009311946923844516)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza nana/region_2.400-3.300.mp3,Acanthiza nana,Acanthiza nana,0.9718352556228638,"[('Acanthiza nana', 0.9718352556228638), ('Carterornis leucotis', 0.0026153719518333673), ('Petrochelidon nigricans', 0.001527078216895461), ('Acanthiza reguloides', 0.0014854422770440578), ('Melithreptus brevirostris', 0.0013911135029047728)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza nana/region_31.950-33.950.mp3,Acanthiza nana,Acanthiza nana,0.9777982234954834,"[('Acanthiza nana', 0.9777982234954834), ('Petrochelidon nigricans', 0.003499639919027686), ('Acanthiza reguloides', 0.0020527138840407133), ('Acanthiza lineata', 0.0013263634173199534), ('Daphoenositta chrysoptera', 0.0011709157843142748)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza nana/region_22.500-24.500.mp3,Acanthiza nana,Acanthiza nana,0.9945512413978577,"[('Acanthiza nana', 0.9945512413978577), ('Acanthiza chrysorrhoa', 0.00041017530020326376), ('Acanthiza reguloides', 0.0003782656276598573), ('Daphoenositta chrysoptera', 0.0002750538697000593), ('Rhipidura leucophrys', 0.0002403777907602489)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza nana/region_13.200-14.700.mp3,Acanthiza nana,Acanthiza nana,0.9627588987350464,"[('Acanthiza nana', 0.9627588987350464), ('Acanthiza reguloides', 0.011577961966395378), ('Acanthiza lineata', 0.0028112707659602165), ('Acanthiza chrysorrhoa', 0.002275480655953288), ('Rhipidura leucophrys', 0.0017328097019344568)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza nana/region_53.700-54.950.mp3,Acanthiza nana,Acanthiza nana,0.9930934906005859,"[('Acanthiza nana', 0.9930934906005859), ('Petrochelidon nigricans', 0.0007159305969253182), ('Acanthiza chrysorrhoa', 0.00043235498014837503), ('Melithreptus brevirostris', 0.0004026998649351299), ('Acanthiza reguloides', 0.00034826912451535463)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza nana/region_31.250-31.950.mp3,Acanthiza nana,Acanthiza nana,0.9955720901489258,"[('Acanthiza nana', 0.9955720901489258), ('Rhipidura albiscapa', 0.000474126311019063), ('Petrochelidon nigricans', 0.00045958804548718035), ('Carterornis leucotis', 0.00026889980654232204), ('Rhipidura leucophrys', 0.00023497537767980248)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza nana/region_55.300-56.000.mp3,Acanthiza nana,Acanthiza nana,0.9931352138519287,"[('Acanthiza nana', 0.9931352138519287), ('Petrochelidon nigricans', 0.0013113741297274828), ('Uperoleia mimula', 0.0006926283822394907), ('Rhipidura albiscapa', 0.00035419207415543497), ('Melithreptus brevirostris', 0.0003148927935399115)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza nana/region_11.000-12.600.mp3,Acanthiza nana,Acanthiza nana,0.9957471489906311,"[('Acanthiza nana', 0.9957471489906311), ('Petrochelidon nigricans', 0.0005400936934165657), ('Rhipidura leucophrys', 0.0003805392188951373), ('Daphoenositta chrysoptera', 0.0002859314263332635), ('Melithreptus brevirostris', 0.0002525153395254165)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza nana/region_13.000-15.000.mp3,Acanthiza nana,Acanthiza nana,0.8879134058952332,"[('Acanthiza nana', 0.8879134058952332), ('Carterornis leucotis', 0.023792751133441925), ('Cisticola exilis', 0.008879370056092739), ('Acanthiza lineata', 0.00561923673376441), ('Acanthiza pusilla', 0.004756700247526169)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza nana/region_17.050-18.600.mp3,Acanthiza nana,Acanthiza nana,0.992673933506012,"[('Acanthiza nana', 0.992673933506012), ('Petrochelidon nigricans', 0.0015893970848992467), ('Daphoenositta chrysoptera', 0.0006532275583595037), ('Acanthiza reguloides', 0.000541283399797976), ('Carterornis leucotis', 0.0003739939711522311)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza nana/region_53.800-55.800.mp3,Acanthiza nana,Acanthiza nana,0.7898805737495422,"[('Acanthiza nana', 0.7898805737495422), ('Rhipidura albiscapa', 0.01687459647655487), ('Carterornis leucotis', 0.012902594171464443), ('Acanthiza reguloides', 0.01087460108101368), ('Melithreptus brevirostris', 0.007154889404773712)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza nana/region_82.850-84.650.mp3,Acanthiza nana,Acanthiza nana,0.9762579798698425,"[('Acanthiza nana', 0.9762579798698425), ('Acanthiza reguloides', 0.001438427367247641), ('Rhipidura rufifrons', 0.0009983951458707452), ('Carterornis leucotis', 0.0009221593500114977), ('Rhipidura albiscapa', 0.000888497568666935)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza nana/region_51.950-52.900.mp3,Acanthiza nana,Acanthiza nana,0.9906997084617615,"[('Acanthiza nana', 0.9906997084617615), ('Petrochelidon nigricans', 0.0010802432661876082), ('Acanthiza chrysorrhoa', 0.0007804615888744593), ('Acanthiza reguloides', 0.0005615880945697427), ('Rhipidura leucophrys', 0.0005310343112796545)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza nana/region_71.100-73.100.mp3,Acanthiza nana,Acanthiza nana,0.970781683921814,"[('Acanthiza nana', 0.970781683921814), ('Carterornis leucotis', 0.003647951874881983), ('Acanthiza reguloides', 0.0014236161950975657), ('Litoria inermis', 0.0010082880035042763), ('Cisticola exilis', 0.000782850431278348)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza nana/region_113.150-114.650.mp3,Acanthiza nana,Acanthiza nana,0.97430419921875,"[('Acanthiza nana', 0.97430419921875), ('Rhipidura leucophrys', 0.015964489430189133), ('Acanthiza lineata', 0.002631664974614978), ('Acanthiza reguloides', 0.0015217834152281284), ('Petrochelidon nigricans', 0.0007747887284494936)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza nana/region_2.100-3.550.mp3,Acanthiza nana,Acanthiza nana,0.9905161261558533,"[('Acanthiza nana', 0.9905161261558533), ('Acanthiza chrysorrhoa', 0.0023333083372563124), ('Acanthiza lineata', 0.0007987012504599988), ('Acanthiza pusilla', 0.0006039680447429419), ('Petrochelidon nigricans', 0.00044266670010983944)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza nana/region_8.200-10.200.mp3,Acanthiza nana,Acanthiza nana,0.9744523167610168,"[('Acanthiza nana', 0.9744523167610168), ('Acanthiza reguloides', 0.0038836996536701918), ('Acanthiza chrysorrhoa', 0.0021036278922110796), ('Rhipidura leucophrys', 0.0017363266088068485), ('Petrochelidon nigricans', 0.0012637604959309101)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza pusilla/region_41.500-42.800.mp3,Acanthiza pusilla,Acanthiza pusilla,0.7977237105369568,"[('Acanthiza pusilla', 0.7977237105369568), ('Falcunculus frontatus', 0.02922835573554039), ('Cisticola exilis', 0.02458004467189312), ('Pitta iris', 0.01975470408797264), ('Rhipidura leucophrys', 0.015097769908607006)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza pusilla/region_97.350-98.900.mp3,Acanthiza pusilla,Acanthiza pusilla,0.9914013743400574,"[('Acanthiza pusilla', 0.9914013743400574), ('Acanthiza lineata', 0.002234615385532379), ('Stomiopera unicolor', 0.0012165873777121305), ('Carterornis leucotis', 0.0009364278521388769), ('Cincloramphus mathewsi', 0.0005413760663941503)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza pusilla/region_0.050-2.050.mp3,Acanthiza pusilla,Acanthiza pusilla,0.8291946053504944,"[('Acanthiza pusilla', 0.8291946053504944), ('Pezoporus wallicus', 0.03331636264920235), ('Petrochelidon ariel', 0.02325151115655899), ('Acanthiza nana', 0.011105937883257866), ('Climacteris picumnus', 0.011040891520678997)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza pusilla/region_28.100-30.100.mp3,Acanthiza pusilla,Acanthiza pusilla,0.9306855797767639,"[('Acanthiza pusilla', 0.9306855797767639), ('Acanthiza lineata', 0.010905337519943714), ('Parvipsitta pusilla', 0.005543950013816357), ('Cisticola exilis', 0.004227377939969301), ('Petrochelidon ariel', 0.003319445764645934)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza pusilla/region_67.800-69.700.mp3,Acanthiza pusilla,Acanthiza pusilla,0.9976896047592163,"[('Acanthiza pusilla', 0.9976896047592163), ('Cisticola exilis', 0.0005540520651265979), ('Stomiopera unicolor', 0.00011993426596745849), ('Gerygone mouki', 9.162667993223295e-05), ('Coturnix pectoralis', 7.647632446605712e-05)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Acanthiza pusilla/region_110.000-112.000.mp3,Acanthiza pusilla,Acanthiza pusilla,0.8937609791755676,"[('Acanthiza pusilla', 0.8937609791755676), ('Carduelis carduelis', 0.021440567448735237), ('Acanthiza chrysorrhoa', 0.004834690596908331), ('Acanthiza uropygialis', 0.003732321783900261), ('Cincloramphus mathewsi', 0.003254991490393877)]",True,True
