file_path,silence_ratio,mean_energy,energy_variance,spectral_centroid,quality_flag,error,species,source
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_48.100-50.100.mp3,0.1231,0.030538,0.000287,2635.303,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_21.700-23.700.mp3,0.0615,0.023679,0.000103,2195.115,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_99.650-101.650.mp3,0.0154,0.029357,8.8e-05,2251.263,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_11.700-13.700.mp3,0.0,0.027009,7.2e-05,2258.987,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_99.650-101.650.mp3,0.0154,0.027505,7.7e-05,2253.6,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_90.250-91.550.mp3,0.2326,0.015198,7e-05,2083.949,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_53.900-55.900.mp3,0.0308,0.026603,0.000106,2171.926,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_19.950-21.950.mp3,0.1692,0.017501,0.000121,1951.337,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_5.700-7.700.mp3,0.1385,0.018359,8.9e-05,2292.305,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_55.900-57.900.mp3,0.0308,0.029353,0.000164,2162.404,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_23.700-25.700.mp3,0.0769,0.022085,9.9e-05,2202.882,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_75.900-77.900.mp3,0.2154,0.018974,0.000162,2326.272,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_30.100-32.100.mp3,0.2,0.019803,0.000119,2053.581,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_9.700-11.700.mp3,0.1385,0.01928,9.5e-05,2368.48,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_19.700-21.700.mp3,0.0308,0.026017,7.6e-05,2229.012,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_208.900-210.400.mp3,0.4375,0.013383,0.000121,2323.795,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_19.700-21.700.mp3,0.0154,0.028039,8.8e-05,2221.509,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_87.000-88.750.mp3,0.5357,0.014342,9.4e-05,2379.09,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_62.800-64.800.mp3,0.1077,0.035475,0.00064,2730.424,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_63.900-65.900.mp3,0.0,0.033683,9.3e-05,2197.313,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_67.350-68.150.mp3,0.3333,0.0204,0.000198,2221.095,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_49.900-51.900.mp3,0.0,0.029177,0.000117,2204.107,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_93.650-95.650.mp3,0.0462,0.025556,9.3e-05,2219.366,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_95.650-97.650.mp3,0.0462,0.027958,0.000115,2320.617,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_17.700-19.700.mp3,0.0,0.025827,8.6e-05,2230.881,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_40.100-42.100.mp3,0.3538,0.016552,0.000127,2117.078,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_13.700-15.700.mp3,0.0,0.026944,8.5e-05,2284.112,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_46.100-48.100.mp3,0.1077,0.023271,0.000305,2292.616,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_17.950-19.950.mp3,0.0769,0.024957,0.000338,1725.91,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_24.400-26.000.mp3,0.4808,0.016284,0.000126,2122.597,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_67.900-69.900.mp3,0.0308,0.035335,0.000169,2227.318,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_75.900-77.900.mp3,0.2308,0.017885,0.000144,2334.898,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_87.000-88.750.mp3,0.4464,0.01518,0.000103,2368.167,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_59.900-61.900.mp3,0.0,0.035301,6.5e-05,2197.614,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_69.900-71.900.mp3,0.0769,0.031496,0.000193,2313.786,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_113.650-115.500.mp3,0.2333,0.022018,0.000215,2278.189,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_1.600-2.950.mp3,0.3864,0.017709,0.000174,2424.578,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_197.550-198.750.mp3,0.5641,0.010737,7.3e-05,2267.644,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_21.700-23.700.mp3,0.0615,0.025171,0.000115,2185.264,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_29.700-31.700.mp3,0.0154,0.029399,8.3e-05,2164.317,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_48.100-50.100.mp3,0.1538,0.029143,0.000265,2645.038,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_19.950-21.950.mp3,0.2923,0.016588,0.00011,1969.548,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_105.650-107.650.mp3,0.0308,0.027209,8.5e-05,2230.596,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_1__region_23.700-25.700.wav,0.0769,0.022085,9.9e-05,2202.888,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_54.100-56.100.mp3,0.0923,0.038214,0.000387,2927.478,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_91.650-93.650.mp3,0.0769,0.023772,8.2e-05,2338.425,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_208.900-210.400.mp3,0.3542,0.014156,0.000134,2317.725,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_46.100-48.100.mp3,0.1538,0.02192,0.000265,2300.24,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_103.650-105.650.mp3,0.0308,0.030258,8.3e-05,2250.474,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_58.800-60.800.mp3,0.3077,0.019204,0.000138,2264.348,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_38.100-40.100.mp3,0.2923,0.021622,0.000187,2202.987,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_43.900-45.900.mp3,0.0154,0.024944,0.000119,1981.389,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_60.800-62.800.mp3,0.1231,0.03191,0.000397,2483.605,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_24.400-26.000.mp3,0.5385,0.015438,0.000116,2134.045,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_50.100-52.100.mp3,0.1846,0.024644,0.000249,2547.171,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_59.900-61.900.mp3,0.0,0.037589,7.2e-05,2194.485,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_58.800-60.800.mp3,0.3538,0.018088,0.000122,2280.614,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_71.900-73.900.mp3,0.1231,0.026641,0.000193,2247.809,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_32.100-34.100.mp3,0.3846,0.017772,0.000136,2308.881,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_88.850-90.150.mp3,0.2558,0.018164,0.000168,2346.165,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_71.900-73.900.mp3,0.0923,0.028323,0.000214,2247.773,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_64.800-66.800.mp3,0.0923,0.027449,0.000363,2271.21,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_85.150-86.700.mp3,0.08,0.017862,0.000133,2401.185,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_15.700-17.700.mp3,0.0,0.032765,7.8e-05,2262.873,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_15.700-17.700.mp3,0.0154,0.030825,7e-05,2262.654,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_47.900-49.900.mp3,0.0,0.030037,9e-05,2146.64,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_197.550-198.750.mp3,0.5897,0.010127,6.6e-05,2261.947,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_40.100-42.100.mp3,0.2615,0.01753,0.000141,2100.895,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_67.350-68.150.mp3,0.4074,0.018821,0.000162,2223.698,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_35.700-36.900.mp3,0.2308,0.018978,0.00022,2142.352,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_215.600-216.150.mp3,0.5789,0.011716,9.3e-05,2366.569,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_69.900-71.900.mp3,0.1385,0.029596,0.00017,2319.547,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_210.600-212.600.mp3,0.4,0.014992,0.000159,2247.044,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_31.700-33.700.mp3,0.0308,0.029017,0.000199,2146.974,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_61.900-63.900.mp3,0.0,0.032744,0.000109,2170.351,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_101.650-103.650.mp3,0.0,0.03374,0.000119,2243.596,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_15.950-17.950.mp3,0.0,0.025853,6.7e-05,1727.573,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_15.950-17.950.mp3,0.0154,0.024552,6e-05,1765.474,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_56.800-58.800.mp3,0.1385,0.020498,9.6e-05,2509.343,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_31.700-33.700.mp3,0.0615,0.027412,0.000178,2156.941,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_25.700-27.700.mp3,0.0308,0.028184,7.6e-05,2258.311,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_203.050-204.600.mp3,0.32,0.014117,7.4e-05,2265.448,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_67.900-69.900.mp3,0.0308,0.03307,0.000154,2234.67,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_64.800-66.800.mp3,0.0308,0.028759,0.000385,2258.351,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_49.900-51.900.mp3,0.0,0.027319,0.0001,2206.247,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_1__region_65.900-67.900.wav,0.0154,0.034492,0.000117,2202.572,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_56.800-58.800.mp3,0.1077,0.022124,0.00012,2500.418,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_47.900-49.900.mp3,0.0154,0.028243,7.9e-05,2150.314,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_29.700-31.700.mp3,0.0154,0.031372,9.3e-05,2163.905,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_103.650-105.650.mp3,0.0462,0.028501,7.8e-05,2255.183,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_105.650-107.650.mp3,0.0154,0.029071,9.8e-05,2227.134,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_90.250-91.550.mp3,0.2093,0.016092,7.9e-05,2067.961,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_9.700-11.700.mp3,0.2,0.018184,8.7e-05,2374.943,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_85.150-86.700.mp3,0.14,0.016958,0.000122,2413.372,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_1__region_27.700-29.700.wav,0.0769,0.024434,0.000168,2104.499,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_60.800-62.800.mp3,0.0615,0.034114,0.00047,2478.227,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_65.900-67.900.mp3,0.0154,0.034492,0.000117,2202.567,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_5.700-7.700.mp3,0.1077,0.019471,9.8e-05,2289.262,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_23.150-24.350.mp3,0.4359,0.013198,4.3e-05,2116.714,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_1.600-2.950.mp3,0.4318,0.01675,0.000159,2428.555,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_203.050-204.600.mp3,0.34,0.013386,6.7e-05,2267.853,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_43.900-45.900.mp3,0.0154,0.026336,0.00013,1980.141,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_215.600-216.150.mp3,0.6842,0.011022,8.1e-05,2362.578,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_50.100-52.100.mp3,0.1077,0.026347,0.000287,2542.587,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_11.700-13.700.mp3,0.0,0.029015,8.4e-05,2258.961,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_88.850-90.150.mp3,0.3023,0.017289,0.000165,2341.692,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_113.650-115.500.mp3,0.2333,0.020638,0.000185,2279.873,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_91.650-93.650.mp3,0.0923,0.022527,7.6e-05,2342.172,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_179.100-180.450.mp3,0.2955,0.0132,4e-05,2203.804,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_31.600-33.250.mp3,0.3585,0.013892,4.6e-05,2043.562,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_39.500-41.050.mp3,0.4,0.011991,1.4e-05,2074.843,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_182.100-183.750.mp3,0.1887,0.013543,2.6e-05,2268.389,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_234.750-236.550.mp3,0.2759,0.015802,0.000204,2361.268,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_102.500-104.500.mp3,0.0462,0.015797,1.5e-05,1643.8,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_33.900-35.900.mp3,0.2154,0.013571,1.6e-05,2015.426,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_213.250-215.250.mp3,0.0923,0.017136,0.000112,2444.561,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_107.900-109.900.mp3,0.0462,0.01931,4e-05,1802.605,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_231.400-233.150.mp3,0.3036,0.016626,0.000221,2144.909,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_70.850-72.700.mp3,0.35,0.01375,5.1e-05,2088.305,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_97.800-99.800.mp3,0.0308,0.020658,4.2e-05,1681.001,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_222.000-223.200.mp3,0.2821,0.019391,0.000254,2256.594,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_79.800-81.800.mp3,0.0154,0.027227,0.000163,1761.192,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_37.500-39.500.mp3,0.0615,0.014756,9e-06,1818.535,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_75.800-77.800.mp3,0.0769,0.015833,6.2e-05,2027.591,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_74.400-75.700.mp3,0.1395,0.015363,9.1e-05,2028.454,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_225.650-226.900.mp3,0.1463,0.017886,0.000225,2280.646,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_97.800-99.800.mp3,0.0154,0.02173,4.6e-05,1649.829,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_225.650-226.900.mp3,0.0976,0.018893,0.000247,2275.008,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_79.800-81.800.mp3,0.0154,0.025818,0.000146,1792.469,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_33.900-35.900.mp3,0.1538,0.014356,1.8e-05,1988.838,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_196.550-198.550.mp3,0.2,0.014772,4.2e-05,2329.238,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_191.250-193.250.mp3,0.0615,0.019654,0.000169,2415.133,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_83.800-85.800.mp3,0.0154,0.030326,0.000156,1641.483,GOOD,,uperoleia_mimula,GCP
/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_85.800-87.800.mp3,0.0615,0.028524,0.000225,1818.175,GOOD,,uperoleia_mimula,GCP
