species,taxon_id,observation_id,media_type,media_index,file_path,source_url,quality_grade,latitude,longitude,observed_on,license,attribution,resolved_file_path,file_exists,extension,license_usable,sha256,duplicate_observation,duplicate_media_record,duplicate_content,taxonomy_review_required,usable_for_recovery
Chrysococcyx minutillus,369157,393371256,sound,0,Chrysococcyx_minutillus/sounds/393371256_0.m4a,https://static.inaturalist.org/sounds/2129122.m4a?1787367453,research,-12.1476196179,132.5193932176,2026-08-22,cc-by-nc,"(c) Kjell Hensen, some rights reserved (CC BY-NC)",Chrysococcyx_minutillus/sounds/393371256_0.m4a,True,.m4a,False,a834bbca5f94928000f8a250dd25cb20c3baeddf3424bba6ec4cff8416586a64,False,False,False,True,False
Chrysococcyx minutillus,369157,325936295,sound,0,Chrysococcyx_minutillus/sounds/325936295_0.m4a,https://static.inaturalist.org/sounds/1691143.m4a?1762814502,research,-28.9999411966,153.2518775343,2025-11-11,cc-by-nc,"(c) Damian Butler, some rights reserved (CC BY-NC)",Chrysococcyx_minutillus/sounds/325936295_0.m4a,True,.m4a,False,e93f99d937f8ae0886ac214ed272455c9f6a2beac9274ad8fbda963ca228e2c6,False,False,False,True,False
Leipoa ocellata,2040,386715734,sound,0,Leipoa_ocellata/sounds/386715734_0.mp3,https://static.inaturalist.org/sounds/2095906.mp3?1785450915,research,-32.9766300857,146.1231095766,2021-10-08,,"(c) Marc Anderson, all rights reserved",Leipoa_ocellata/sounds/386715734_0.mp3,True,.mp3,False,f9c2eaf554cf6fea318594f17233cbf22a33e798d467bb5b36f41c9e789019d6,False,False,False,False,False
Leipoa ocellata,2040,386715733,sound,0,Leipoa_ocellata/sounds/386715733_0.mp3,https://static.inaturalist.org/sounds/2095907.mp3?1785450915,research,-32.9766300857,146.1231095766,2021-10-05,,"(c) Marc Anderson, all rights reserved",Leipoa_ocellata/sounds/386715733_0.mp3,True,.mp3,False,bb84171bb77d268a1d046b695c8be92e1390e01d56c8914b349f6d8e71576073,False,False,False,False,False
Megapodius reinwardt,2025,394614059,sound,0,Megapodius_reinwardt/sounds/394614059_0.m4a,https://static.inaturalist.org/sounds/2134667.m4a?1787729148,research,-16.816673513,145.6872205744,2026-08-26,cc-by-nc,"(c) scottjmorrissey, some rights reserved (CC BY-NC)",Megapodius_reinwardt/sounds/394614059_0.m4a,True,.m4a,False,96c19e8eadc72e7f46833732f8f02455be2de5ccb64374889d8cedbd7e454e81,False,False,False,False,False
Megapodius reinwardt,2025,393400916,sound,0,Megapodius_reinwardt/sounds/393400916_0.m4a,https://static.inaturalist.org/sounds/2129249.m4a?1787379387,research,-16.1041642622,145.4494612748,2026-08-22,cc-by-nc,"(c) ccofficers, some rights reserved (CC BY-NC)",Megapodius_reinwardt/sounds/393400916_0.m4a,True,.m4a,False,9b5f89e34ad823f2cee27c590210e8fc8f7dc90b5a9518a2f06f84dff874121f,False,False,False,False,False
Eudynamys orientalis,100695,397388091,sound,0,Eudynamys_orientalis/sounds/397388091_0.mp3,https://static.inaturalist.org/sounds/2147063.mp3?1788594534,research,-34.6637,150.7252,2024-10-24,,"(c) Nancy Pallin, all rights reserved",Eudynamys_orientalis/sounds/397388091_0.mp3,True,.mp3,False,a369a4282d80fabcfb61954e00b517b75164c4f49d1f79aca765914c182ade24,False,False,False,False,False
Eudynamys orientalis,100695,397329521,sound,0,Eudynamys_orientalis/sounds/397329521_0.m4a,https://static.inaturalist.org/sounds/2146714.m4a?1788573904,research,-27.5508856674,153.0586430803,2026-09-05,,"(c) Gabe King, all rights reserved",Eudynamys_orientalis/sounds/397329521_0.m4a,True,.m4a,False,a526e14b1b3d6ff0fc6147a5b64aa4a4e736758cc0f38726565fcb16d04a64bd,False,False,False,False,False
Apus pacificus,202491,339981347,sound,0,Apus_pacificus/sounds/339981347_0.m4a,https://static.inaturalist.org/sounds/1776703.m4a?1771903512,research,-37.1092721874,144.0765802883,2026-02-24,cc-by-nc-nd,"(c) gggpellas, some rights reserved (CC BY-NC-ND)",Apus_pacificus/sounds/339981347_0.m4a,True,.m4a,False,da5209ea41a3e50f4a4d43e0210739daca4fbfd349c6950ce18ed417e0d28f2c,False,False,False,False,False
Apus pacificus,202491,202371987,sound,0,Apus_pacificus/sounds/202371987_0.m4a,https://static.inaturalist.org/sounds/928037.m4a?1710393586,research,-34.947026569,138.5122146147,2024-03-14,cc-by-nc,"(c) Robert Lawrence, some rights reserved (CC BY-NC)",Apus_pacificus/sounds/202371987_0.m4a,True,.m4a,False,83f0f444fdfdff6224f104d5c8ebf621d51cb1bc78f1cd1535a9a9cacace854c,False,False,False,False,False
Geopelia placida,3603,395686295,sound,0,Geopelia_placida/sounds/395686295_0.mp3,https://static.inaturalist.org/sounds/2139719.mp3?1788056096,research,-16.9234477887,145.7664101905,2026-08-23,cc-by,"(c) Richard Littauer, some rights reserved (CC BY)",Geopelia_placida/sounds/395686295_0.mp3,True,.mp3,True,e24ad563fb543ae9779f51759f59c2d5d896c22ce3ba1d730a5aa13c251900ff,False,False,False,False,True
Geopelia placida,3603,394915629,sound,0,Geopelia_placida/sounds/394915629_0.mp3,https://static.inaturalist.org/sounds/2136120.mp3?1787830061,research,-16.9541319,145.7270186,2026-08-18,cc-by,"(c) Richard Littauer, some rights reserved (CC BY)",Geopelia_placida/sounds/394915629_0.mp3,True,.mp3,True,39f11932c00052c6efb8673a9dea09420df44ffcc352ba5b9cb518a2faa1a549,False,False,False,False,True
Centropus phasianinus,1692,394076770,sound,0,Centropus_phasianinus/sounds/394076770_0.wav,https://static.inaturalist.org/sounds/2132221.wav?1787565363,research,-19.2450510892,146.794289276,2026-08-24,cc-by-nc,"(c) Eva Paulus, some rights reserved (CC BY-NC)",Centropus_phasianinus/sounds/394076770_0.wav,True,.wav,False,0f323fcc1fc0f3ccd3e4ddbaefe34f5e0a6652fb68ed7554a8bda8a278520f29,False,False,False,False,False
Centropus phasianinus,1692,384719030,sound,0,Centropus_phasianinus/sounds/384719030_0.m4a,https://static.inaturalist.org/sounds/2086433.m4a?1784936075,research,-27.09300187,153.16854119,2026-07-25,cc-by-nc,"(c) lizzieob, some rights reserved (CC BY-NC)",Centropus_phasianinus/sounds/384719030_0.m4a,True,.m4a,False,40dbcfb5edc86796a8dff32cc818b99a8e8e5cb22e5ce599567c6374becf9bf3,False,False,False,False,False
Eurostopodus argus,19554,396564594,sound,0,Eurostopodus_argus/sounds/396564594_0.m4a,https://static.inaturalist.org/sounds/2143570.m4a?1788322156,research,-34.6172178465,139.4632247532,2026-09-01,cc-by-nc,"(c) Hannah D C 16:6 Heritage Trust, some rights reserved (CC BY-NC)",Eurostopodus_argus/sounds/396564594_0.m4a,True,.m4a,False,e1a55f15b5247496be68901c247ba7b8ee5051eb7fb6d0316a092783b8850ca8,False,False,False,False,False
Eurostopodus argus,19554,349467192,sound,0,Eurostopodus_argus/sounds/349467192_0.m4a,https://static.inaturalist.org/sounds/1856294.m4a?1776064150,research,-36.0567371,139.7718066,2026-01-06,cc-by-nc,"(c) bkcw8, some rights reserved (CC BY-NC)",Eurostopodus_argus/sounds/349467192_0.m4a,True,.m4a,False,9057ade8cfa17e82baddd2b1a56228af2ee9263e015dbdec045a3324fa257738,False,False,False,False,False
Sus scrofa,42134,356284707,sound,0,Sus_scrofa/sounds/356284707_0.mp3,https://static.inaturalist.org/sounds/1910438.mp3?1777415958,research,-13.7006482318,142.8424349473,2018-08-30,,"(c) Marc Anderson, all rights reserved",Sus_scrofa/sounds/356284707_0.mp3,True,.mp3,False,908a98b18f4ab38449f8b71db719e4c80d3ee7e78f1efd791aae616d6c431a9b,False,False,False,False,False
Dasyurus maculatus,40166,211215121,sound,0,Dasyurus_maculatus/sounds/211215121_0.m4a,https://static.inaturalist.org/sounds/999720.m4a?1714348556,research,-31.901958,150.785418,2024-04-28,cc-by-nc,"(c) larkinc_91, some rights reserved (CC BY-NC)",Dasyurus_maculatus/sounds/211215121_0.m4a,True,.m4a,False,d8edd6647f251a8d841481862d61e65a9ea0066232220cc92b13c80f9a0a1813,False,False,False,False,False
Uperoleia laevigata,25281,331788109,sound,0,Uperoleia_laevigata/sounds/331788109_0.m4a,https://static.inaturalist.org/sounds/1722666.m4a?1766487250,research,-33.45507394,149.54833666,2025-12-23,,"(c) Ryan Carleton, all rights reserved",Uperoleia_laevigata/sounds/331788109_0.m4a,True,.m4a,False,29edb7f102d6dcb1738acf6ec0f853c06b98bdb4059aa15952290f0948f8b930,False,False,False,False,False
Uperoleia laevigata,25281,321581181,sound,0,Uperoleia_laevigata/sounds/321581181_0.m4a,https://static.inaturalist.org/sounds/1670946.m4a?1760783894,research,-33.6247501565,150.9868206829,2025-08-03,,"(c) Lillian Forsayth, all rights reserved",Uperoleia_laevigata/sounds/321581181_0.m4a,True,.m4a,False,d1f673d364fd8d421d9708e8b7f2d4a6e972e338de253f7352ce0e21ef3500ad,False,False,False,False,False
Vanellus miles,4872,397388087,sound,0,Vanellus_miles/sounds/397388087_0.mp3,https://static.inaturalist.org/sounds/2147059.mp3?1788594533,research,-34.6637,150.7252,2024-10-20,,"(c) Nancy Pallin, all rights reserved",Vanellus_miles/sounds/397388087_0.mp3,True,.mp3,False,a2af3d72b2320c814c79fc9355b9ea81f291aed8cdfe9ea5a8403e3d64aef069,False,False,False,False,False
Vanellus miles,4872,397326892,sound,0,Vanellus_miles/sounds/397326892_0.m4a,https://static.inaturalist.org/sounds/2146699.m4a?1788573127,research,-27.5508589143,153.0587540567,2026-09-04,,"(c) Gabe King, all rights reserved",Vanellus_miles/sounds/397326892_0.m4a,True,.m4a,False,4673fda33f63c6e6f9004959862416373e45534fb9f0070d579dfb5185fc8048,False,False,False,False,False
Capra hircus,123070,381602399,sound,0,Capra_hircus/sounds/381602399_0.wav,https://static.inaturalist.org/sounds/2072988.wav?1784098890,research,-31.1010478444,141.7080341865,2025-03-18,cc-by-nc,"(c) Sarah Sun, some rights reserved (CC BY-NC)",Capra_hircus/sounds/381602399_0.wav,True,.wav,False,ae8dc3a88ede219f1c83679f9205315fb5a08d4a1860f16a6c6db83b8a151e99,False,False,False,False,False
Capra hircus,123070,213265790,sound,0,Capra_hircus/sounds/213265790_0.m4a,https://static.inaturalist.org/sounds/1015269.m4a?1714775489,research,-34.1333695595,146.2032635139,2024-05-04,cc-by-nc,"(c) edwards_m, some rights reserved (CC BY-NC)",Capra_hircus/sounds/213265790_0.m4a,True,.m4a,False,7aadfb4f88757f9a7516637af8015eb30f943dc1930f844ccd9efcfe4aab51ed,False,False,False,False,False
