audio_path,actual_label,predicted_label,confidence,correct
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_70.000-72.000.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9092291593551636,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_72.650-74.650.mp3,Acanthiza chrysorrhoa,Acanthorhynchus tenuirostris,0.3176233470439911,False
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_72.650-74.650.wav,Acanthiza chrysorrhoa,Acanthorhynchus tenuirostris,0.3172329366207123,False
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_74.000-76.000.mp3,Acanthiza chrysorrhoa,Rhipidura albiscapa,0.36641833186149597,False
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_75.750-77.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9858735799789429,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_75.750-77.750.wav,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9857966303825378,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_84.500-86.500.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9440176486968994,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_9.250-11.250.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9827941656112671,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza chrysorrhoa\region_95.750-97.750.mp3,Acanthiza chrysorrhoa,Acanthiza chrysorrhoa,0.9877020716667175,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_0.700-2.700.mp3,Acanthiza lineata,Acanthiza lineata,0.9033257365226746,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_10.050-12.050.mp3,Acanthiza lineata,Acanthiza lineata,0.9026774764060974,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_12.050-14.050.mp3,Acanthiza lineata,Acanthiza lineata,0.7625426650047302,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_16.000-18.000.mp3,Acanthiza lineata,Acanthiza lineata,0.9472092390060425,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_18.000-20.000.mp3,Acanthiza lineata,Acanthiza lineata,0.8150554895401001,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_18.050-20.050.mp3,Acanthiza lineata,Acanthiza lineata,0.93215411901474,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_2.700-4.700.mp3,Acanthiza lineata,Acanthiza lineata,0.9598336219787598,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_2.700-4.700.wav,Acanthiza lineata,Acanthiza lineata,0.9597044587135315,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_20.050-22.050.mp3,Acanthiza lineata,Acanthiza lineata,0.9585901498794556,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_22.050-24.050.mp3,Acanthiza lineata,Acanthiza lineata,0.8344961404800415,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_22.900-24.900.mp3,Acanthiza lineata,Acanthiza lineata,0.9795499444007874,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_24.050-26.050.mp3,Acanthiza lineata,Acanthiza lineata,0.8457003235816956,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_26.900-28.900.mp3,Acanthiza lineata,Acanthiza lineata,0.9725702404975891,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_30.050-32.050.mp3,Acanthiza lineata,Acanthiza lineata,0.920547604560852,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_32.000-34.000.mp3,Acanthiza lineata,Acanthiza lineata,0.2848412096500397,True
C:\Deakin\ProjectEcho\Project-Echo\src\Prototypes\data\data_files\Acanthiza lineata\region_34.000-36.000.mp3,Acanthiza lineata,Acanthiza lineata,0.9507286548614502,True
