file_id,species_scientific_name,species_common_name,in_model_class_list,model_class_index,condition_category,derivation,source_repo_path,source_repo,source_note,duration_s,sample_rate_hz,channels,file_sha256,relative_path,engine_preproc_status,engine_preproc_error,engine_preproc_input_tensor_shape,engine_preproc_input_tensor_dtype,engine_preproc_matches_expected_tflite_shape,engine_preproc_contains_nan_or_inf,engine_preproc_value_min,engine_preproc_value_max,engine_preproc_processing_time_ms
Sus_scrofa__background_noise,Sus Scrofa,Wild Boar / Feral Pig,True,110,background_noise,"clean source + synthetic pink noise, mixed at 10 dB SNR (seed=42)",models-and-data/samples/store_audio/Sus Scrofa.wav,https://github.com/DataBytes-Organisation/Project-Echo,"Derived from the clean recording above; noise is synthetic, not field-recorded.",10.0,22050,1,b36de9055c47b36edd7b2b585d5af908d602101825b2fbdc874bb2dba89fb423,background_noise/Sus_scrofa__noise_snr10db.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-2.8050873279571533,2.5092997550964355,228.33
Alauda_arvensis__weak_signal,Alauda arvensis,Eurasian Skylark,True,9,weak_signal,"clean source attenuated -12 dB, then mixed with synthetic pink noise at 0 dB SNR (seed=42)",models-and-data/samples/store_audio/Alauda Arvensis.wav,https://github.com/DataBytes-Organisation/Project-Echo,Derived from the clean recording above; simulates a distant/faint call.,10.0,22050,1,300f00c24219befbca578c7c5c9f84a40f7979356ba2422ecb9e092521c809d9,weak_signal/Alauda_arvensis__weak_snr0db.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-3.2822418212890625,2.1660537719726562,233.63
Capra_hircus__weak_signal,Capra Hircus,Domestic Goat,True,21,weak_signal,"clean source attenuated -12 dB, then mixed with synthetic pink noise at 0 dB SNR (seed=42)",models-and-data/samples/store_audio/Capra Hircus.wav,https://github.com/DataBytes-Organisation/Project-Echo,Derived from the clean recording above; simulates a distant/faint call.,10.0,22050,1,e303c491461be5b69f4f63fa88e6056b01519013430aa1491290b50cf6c64e70,weak_signal/Capra_hircus__weak_snr0db.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-3.296586275100708,1.981773853302002,234.45
Cervus_unicolour__weak_signal,Cervus Unicolour,Sambar Deer,True,24,weak_signal,"clean source attenuated -12 dB, then mixed with synthetic pink noise at 0 dB SNR (seed=42)",models-and-data/samples/store_audio/Cervus Unicolour.wav,https://github.com/DataBytes-Organisation/Project-Echo,Derived from the clean recording above; simulates a distant/faint call.,10.0,22050,1,cbf0410d2b9768a47605f7d333e06381f3b752f195cd06815be50d9ccbcfc52e,weak_signal/Cervus_unicolour__weak_snr0db.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-3.215179443359375,2.253241539001465,272.69
Pachycephala_rufiventris__weak_signal,Pachycephala Rufiventris,Rufous Whistler,False,,weak_signal,"clean source attenuated -12 dB, then mixed with synthetic pink noise at 0 dB SNR (seed=42)",models-and-data/samples/store_audio/Pachycephala Rufiventris.wav,https://github.com/DataBytes-Organisation/Project-Echo,Derived from the clean recording above; simulates a distant/faint call.,10.0,22050,1,033173747e0292b932ece0ed135636f315183dc49a87e2baac1825aab78638aa,weak_signal/Pachycephala_rufiventris__weak_snr0db.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-3.40567946434021,1.6981358528137207,286.63
Strepera_graculina__weak_signal,Strepera Graculina,Pied Currawong,False,,weak_signal,"clean source attenuated -12 dB, then mixed with synthetic pink noise at 0 dB SNR (seed=42)",models-and-data/samples/store_audio/Strepera Graculina.wav,https://github.com/DataBytes-Organisation/Project-Echo,Derived from the clean recording above; simulates a distant/faint call.,10.0,22050,1,3cbaac6e108c93cb4cd0caa02403d3f61d0a23a7db0975fc8a757dfecb045beb,weak_signal/Strepera_graculina__weak_snr0db.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-3.1581809520721436,2.2445778846740723,259.41
Sus_scrofa__weak_signal,Sus Scrofa,Wild Boar / Feral Pig,True,110,weak_signal,"clean source attenuated -12 dB, then mixed with synthetic pink noise at 0 dB SNR (seed=42)",models-and-data/samples/store_audio/Sus Scrofa.wav,https://github.com/DataBytes-Organisation/Project-Echo,Derived from the clean recording above; simulates a distant/faint call.,10.0,22050,1,97db7fddaeb6f59c85f2742ce67f51f0695274e5d709e57c7b546a8d50ee437d,weak_signal/Sus_scrofa__weak_snr0db.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-3.1909947395324707,2.1248888969421387,254.91
Alauda_arvensis_AND_Capra_hircus__overlapping,Alauda arvensis + Capra Hircus,Eurasian Skylark + Domestic Goat,True,9;21,overlapping_calls,"two clean source recordings (Alauda_arvensis, Capra_hircus) mixed at 0 dB relative level, truncated to the shorter clip length",models-and-data/samples/store_audio/Alauda Arvensis.wav + models-and-data/samples/store_audio/Capra Hircus.wav,https://github.com/DataBytes-Organisation/Project-Echo,"Synthetic multi-species mixture; ground truth is a two-label overlap, not a single species.",10.0,22050,1,b68363986acf59d1f6bdffd137d6fe33ee52f100e3aee3892588c2626f531fa6,overlapping_calls/Alauda_arvensis_AND_Capra_hircus__overlapping.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-2.79514217376709,2.639064073562622,270.54
Cervus_unicolour_AND_Pachycephala_rufiventris__overlapping,Cervus Unicolour + Pachycephala Rufiventris,Sambar Deer + Rufous Whistler,False,24;None,overlapping_calls,"two clean source recordings (Cervus_unicolour, Pachycephala_rufiventris) mixed at 0 dB relative level, truncated to the shorter clip length",models-and-data/samples/store_audio/Cervus Unicolour.wav + models-and-data/samples/store_audio/Pachycephala Rufiventris.wav,https://github.com/DataBytes-Organisation/Project-Echo,"Synthetic multi-species mixture; ground truth is a two-label overlap, not a single species.",10.0,22050,1,9957ef880dbdf0393237a57c3343aa0f567c5979f82d1991158db4bd5547d0bf,overlapping_calls/Cervus_unicolour_AND_Pachycephala_rufiventris__overlapping.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-2.6020731925964355,2.7693216800689697,251.64
Strepera_graculina_AND_Sus_scrofa__overlapping,Strepera Graculina + Sus Scrofa,Pied Currawong + Wild Boar / Feral Pig,False,None;110,overlapping_calls,"two clean source recordings (Strepera_graculina, Sus_scrofa) mixed at 0 dB relative level, truncated to the shorter clip length",models-and-data/samples/store_audio/Strepera Graculina.wav + models-and-data/samples/store_audio/Sus Scrofa.wav,https://github.com/DataBytes-Organisation/Project-Echo,"Synthetic multi-species mixture; ground truth is a two-label overlap, not a single species.",10.0,22050,1,8d415b71911a4469aca2feda477a2dcc273b4c0bc9710e963a9ac58992fc3e42,overlapping_calls/Strepera_graculina_AND_Sus_scrofa__overlapping.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-2.4948642253875732,2.182368755340576,230.87
