gcs_uri,relative_path,true_index,true_label,selection_tier,possible_training_overlap,predicted_index,predicted_label,confidence,top_3_correct,top_5_correct,correct,top_predictions,inference_ms,total_processing_ms,error
gs://project_echo_bucket_3/Acanthiza lineata/region_38.450-40.450.mp3,Acanthiza lineata/region_38.450-40.450.mp3,1,Acanthiza lineata,reconstructed_heldout,False,1,Acanthiza lineata,0.9714614074056348,True,True,True,"[{""rank"":1,""index"":1,""label"":""Acanthiza lineata"",""confidence"":0.9714614074056348},{""rank"":2,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.0032936709476954853},{""rank"":3,""index"":85,""label"":""Pezoporus wallicus"",""confidence"":0.002383892833050716},{""rank"":4,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.002134810976393188},{""rank"":5,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.0016613448852895497}]",47.589699999662116,61.63509999169037,
gs://project_echo_bucket_3/Acanthiza lineata/region_16.000-18.000.mp3,Acanthiza lineata/region_16.000-18.000.mp3,1,Acanthiza lineata,reconstructed_heldout,False,1,Acanthiza lineata,0.9471253291237914,True,True,True,"[{""rank"":1,""index"":1,""label"":""Acanthiza lineata"",""confidence"":0.9471253291237914},{""rank"":2,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.009005426172178194},{""rank"":3,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.007959252295945954},{""rank"":4,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.0062239996816829835},{""rank"":5,""index"":85,""label"":""Pezoporus wallicus"",""confidence"":0.003445478857626861}]",48.96830001962371,73.83830001344904,
gs://project_echo_bucket_3/Acanthiza lineata/region_32.000-34.000.mp3,Acanthiza lineata/region_32.000-34.000.mp3,1,Acanthiza lineata,reconstructed_heldout,False,1,Acanthiza lineata,0.28342455898303176,True,True,True,"[{""rank"":1,""index"":1,""label"":""Acanthiza lineata"",""confidence"":0.28342455898303176},{""rank"":2,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.08917609516177098},{""rank"":3,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.07409889637573476},{""rank"":4,""index"":15,""label"":""Artamus minor"",""confidence"":0.05525879595689658},{""rank"":5,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.04354870789461214}]",47.71770001389086,60.45359998825006,
gs://project_echo_bucket_3/Acanthiza lineata/region_38.850-40.850.mp3,Acanthiza lineata/region_38.850-40.850.mp3,1,Acanthiza lineata,reconstructed_heldout,False,1,Acanthiza lineata,0.3213420940641532,True,True,True,"[{""rank"":1,""index"":1,""label"":""Acanthiza lineata"",""confidence"":0.3213420940641532},{""rank"":2,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.09460626096299657},{""rank"":3,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.05083444202459816},{""rank"":4,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.04429439133246134},{""rank"":5,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.038557698786041386}]",48.55249999673106,91.6090999962762,
gs://project_echo_bucket_3/Acanthiza lineata/region_34.000-36.000.mp3,Acanthiza lineata/region_34.000-36.000.mp3,1,Acanthiza lineata,reconstructed_heldout,False,1,Acanthiza lineata,0.9506921259431497,True,True,True,"[{""rank"":1,""index"":1,""label"":""Acanthiza lineata"",""confidence"":0.9506921259431497},{""rank"":2,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.015290655578956269},{""rank"":3,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.006108385399635021},{""rank"":4,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.0024500467333238253},{""rank"":5,""index"":77,""label"":""Parvipsitta pusilla"",""confidence"":0.002360683586938396}]",48.564800003077835,66.4258000033442,
gs://project_echo_bucket_3/Acanthiza lineata/region_12.050-14.050.mp3,Acanthiza lineata/region_12.050-14.050.mp3,1,Acanthiza lineata,reconstructed_heldout,False,1,Acanthiza lineata,0.7625764344389483,True,True,True,"[{""rank"":1,""index"":1,""label"":""Acanthiza lineata"",""confidence"":0.7625764344389483},{""rank"":2,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.11662979823036293},{""rank"":3,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.022445200411701824},{""rank"":4,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.015850442080003774},{""rank"":5,""index"":49,""label"":""Elseyornis melanops"",""confidence"":0.007770737372090605}]",47.71240000263788,92.9673999780789,
gs://project_echo_bucket_3/Acanthiza lineata/region_26.900-28.900.mp3,Acanthiza lineata/region_26.900-28.900.mp3,1,Acanthiza lineata,unverified_backfill,True,1,Acanthiza lineata,0.9726168261689199,True,True,True,"[{""rank"":1,""index"":1,""label"":""Acanthiza lineata"",""confidence"":0.9726168261689199},{""rank"":2,""index"":77,""label"":""Parvipsitta pusilla"",""confidence"":0.005571668822345197},{""rank"":3,""index"":31,""label"":""Climacteris picumnus"",""confidence"":0.0014597154463227263},{""rank"":4,""index"":84,""label"":""Petroica rosea"",""confidence"":0.0014279590841213949},{""rank"":5,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.0014087846758032597}]",49.69149999669753,121.7340000148397,
gs://project_echo_bucket_3/Acanthiza lineata/region_2.700-4.700.mp3,Acanthiza lineata/region_2.700-4.700.mp3,1,Acanthiza lineata,unverified_backfill,True,1,Acanthiza lineata,0.9598520819366155,True,True,True,"[{""rank"":1,""index"":1,""label"":""Acanthiza lineata"",""confidence"":0.9598520819366155},{""rank"":2,""index"":77,""label"":""Parvipsitta pusilla"",""confidence"":0.016252802095746807},{""rank"":3,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.002863625166603908},{""rank"":4,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.0024682537362802097},{""rank"":5,""index"":107,""label"":""Stizoptera bichenovii"",""confidence"":0.0017608182154843317}]",47.59659999399446,90.04589999676682,
gs://project_echo_bucket_3/Acanthiza lineata/region_40.450-42.450.mp3,Acanthiza lineata/region_40.450-42.450.mp3,1,Acanthiza lineata,unverified_backfill,True,1,Acanthiza lineata,0.9637769736788103,True,True,True,"[{""rank"":1,""index"":1,""label"":""Acanthiza lineata"",""confidence"":0.9637769736788103},{""rank"":2,""index"":77,""label"":""Parvipsitta pusilla"",""confidence"":0.00706059507923029},{""rank"":3,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.0023274341317477474},{""rank"":4,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.0020912431292526333},{""rank"":5,""index"":49,""label"":""Elseyornis melanops"",""confidence"":0.0012993323136333689}]",47.72939998656511,121.94710000767373,
gs://project_echo_bucket_3/Acanthiza lineata/region_5.200-7.200.mp3,Acanthiza lineata/region_5.200-7.200.mp3,1,Acanthiza lineata,unverified_backfill,True,1,Acanthiza lineata,0.9456219662238321,True,True,True,"[{""rank"":1,""index"":1,""label"":""Acanthiza lineata"",""confidence"":0.9456219662238321},{""rank"":2,""index"":84,""label"":""Petroica rosea"",""confidence"":0.00782980323233431},{""rank"":3,""index"":77,""label"":""Parvipsitta pusilla"",""confidence"":0.004545335313904285},{""rank"":4,""index"":112,""label"":""Tregellasia capito"",""confidence"":0.0030564540760459856},{""rank"":5,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.002099406634388617}]",47.85329999867827,89.61900000576861,
gs://project_echo_bucket_3/Acanthiza nana/region_41.800-43.800.mp3,Acanthiza nana/region_41.800-43.800.mp3,2,Acanthiza nana,reconstructed_heldout,False,2,Acanthiza nana,0.9716201647051254,True,True,True,"[{""rank"":1,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.9716201647051254},{""rank"":2,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.0032013973354943956},{""rank"":3,""index"":89,""label"":""Phylidonyris niger"",""confidence"":0.0017510776143945391},{""rank"":4,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.001458876360697259},{""rank"":5,""index"":66,""label"":""Litoria inermis"",""confidence"":0.0014253727353374442}]",47.77239999384619,90.0231999985408,
gs://project_echo_bucket_3/Acanthiza nana/region_13.400-15.400.mp3,Acanthiza nana/region_13.400-15.400.mp3,2,Acanthiza nana,reconstructed_heldout,False,2,Acanthiza nana,0.9807720904653816,True,True,True,"[{""rank"":1,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.9807720904653816},{""rank"":2,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.0024121087932551005},{""rank"":3,""index"":1,""label"":""Acanthiza lineata"",""confidence"":0.0011516141127496837},{""rank"":4,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.0009455971860675626},{""rank"":5,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.0008481702209313584}]",50.33470000489615,93.99369999300689,
gs://project_echo_bucket_3/Acanthiza nana/region_14.550-16.550.mp3,Acanthiza nana/region_14.550-16.550.mp3,2,Acanthiza nana,reconstructed_heldout,False,2,Acanthiza nana,0.9958131973527274,True,True,True,"[{""rank"":1,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.9958131973527274},{""rank"":2,""index"":1,""label"":""Acanthiza lineata"",""confidence"":0.0010740129731413618},{""rank"":3,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.0007060170309379566},{""rank"":4,""index"":45,""label"":""Daphoenositta chrysoptera"",""confidence"":0.0004047216244699293},{""rank"":5,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.00021543841402009735}]",51.28419998800382,111.32530000759289,
gs://project_echo_bucket_3/Acanthiza nana/region_7.450-8.500.mp3,Acanthiza nana/region_7.450-8.500.mp3,2,Acanthiza nana,reconstructed_heldout,False,2,Acanthiza nana,0.985500772830537,True,True,True,"[{""rank"":1,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.985500772830537},{""rank"":2,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.002422572654952737},{""rank"":3,""index"":62,""label"":""Gerygone mouki"",""confidence"":0.0011795909753934634},{""rank"":4,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.0010287797782848177},{""rank"":5,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.0007857407413061991}]",50.398999999742955,98.15259999595582,
gs://project_echo_bucket_3/Acanthiza nana/region_30.800-32.800.mp3,Acanthiza nana/region_30.800-32.800.mp3,2,Acanthiza nana,reconstructed_heldout,False,2,Acanthiza nana,0.9781146321569905,True,True,True,"[{""rank"":1,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.9781146321569905},{""rank"":2,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.0027142623357585293},{""rank"":3,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.0011419042980562698},{""rank"":4,""index"":66,""label"":""Litoria inermis"",""confidence"":0.0008666073207670798},{""rank"":5,""index"":115,""label"":""Uperoleia mimula"",""confidence"":0.0007998821783647144}]",49.95029998826794,92.64029999030754,
gs://project_echo_bucket_3/Acanthiza nana/region_28.150-30.150.mp3,Acanthiza nana/region_28.150-30.150.mp3,2,Acanthiza nana,reconstructed_heldout,False,2,Acanthiza nana,0.9858615855925251,True,True,True,"[{""rank"":1,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.9858615855925251},{""rank"":2,""index"":89,""label"":""Phylidonyris niger"",""confidence"":0.0010020371144299019},{""rank"":3,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.0007081269782628062},{""rank"":4,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.0006951971381909343},{""rank"":5,""index"":51,""label"":""Eurostopodus argus"",""confidence"":0.0005412122247626696}]",49.2147000040859,91.57580000464804,
gs://project_echo_bucket_3/Acanthiza nana/region_0.400-2.300.mp3,Acanthiza nana/region_0.400-2.300.mp3,2,Acanthiza nana,reconstructed_heldout,False,2,Acanthiza nana,0.9739622717903107,True,True,True,"[{""rank"":1,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.9739622717903107},{""rank"":2,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.003626533614768021},{""rank"":3,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.002524630329358672},{""rank"":4,""index"":79,""label"":""Petrochelidon ariel"",""confidence"":0.0022270910016977848},{""rank"":5,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.00177157632175882}]",48.79500000970438,59.5337999984622,
gs://project_echo_bucket_3/Acanthiza nana/region_91.900-93.900.mp3,Acanthiza nana/region_91.900-93.900.mp3,2,Acanthiza nana,reconstructed_heldout,False,2,Acanthiza nana,0.9681605252138679,True,True,True,"[{""rank"":1,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.9681605252138679},{""rank"":2,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.003933951487166145},{""rank"":3,""index"":45,""label"":""Daphoenositta chrysoptera"",""confidence"":0.003766955920608413},{""rank"":4,""index"":69,""label"":""Melithreptus brevirostris"",""confidence"":0.0017855858858036005},{""rank"":5,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.0015599791410907647}]",47.37270000623539,89.7662999923341,
gs://project_echo_bucket_3/Acanthiza nana/region_21.300-23.300.mp3,Acanthiza nana/region_21.300-23.300.mp3,2,Acanthiza nana,reconstructed_heldout,False,2,Acanthiza nana,0.989935697934758,True,True,True,"[{""rank"":1,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.989935697934758},{""rank"":2,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.0011866421042783257},{""rank"":3,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.0009662639817109064},{""rank"":4,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.0008797470116396914},{""rank"":5,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.0007140818693027192}]",48.22589998366311,93.85550001752563,
gs://project_echo_bucket_3/Acanthiza nana/region_0.700-2.250.mp3,Acanthiza nana/region_0.700-2.250.mp3,2,Acanthiza nana,reconstructed_heldout,False,2,Acanthiza nana,0.9555641890717811,True,True,True,"[{""rank"":1,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.9555641890717811},{""rank"":2,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.004865849963434075},{""rank"":3,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.0022052970070387274},{""rank"":4,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.0020580547095609995},{""rank"":5,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.0020131544161481633}]",48.152800009120256,91.94149999530055,
gs://project_echo_bucket_3/Acanthiza pusilla/region_70.900-72.100.mp3,Acanthiza pusilla/region_70.900-72.100.mp3,3,Acanthiza pusilla,reconstructed_heldout,False,3,Acanthiza pusilla,0.8100183602198444,True,True,True,"[{""rank"":1,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.8100183602198444},{""rank"":2,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.07017164286256872},{""rank"":3,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.05242750275858123},{""rank"":4,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.011271902434007547},{""rank"":5,""index"":57,""label"":""Falcunculus frontatus"",""confidence"":0.004877866834405578}]",48.286400007782504,58.38159998529591,
gs://project_echo_bucket_3/Acanthiza pusilla/region_119.700-121.700.mp3,Acanthiza pusilla/region_119.700-121.700.mp3,3,Acanthiza pusilla,reconstructed_heldout,False,3,Acanthiza pusilla,0.9968182909267728,True,True,True,"[{""rank"":1,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.9968182909267728},{""rank"":2,""index"":82,""label"":""Petroica goodenovii"",""confidence"":0.0005220928102991493},{""rank"":3,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.0003735117713314518},{""rank"":4,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.0003388149888847415},{""rank"":5,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.00033124082682029545}]",47.702400013804436,57.62979999417439,
gs://project_echo_bucket_3/Acanthiza pusilla/region_13.400-14.400.mp3,Acanthiza pusilla/region_13.400-14.400.mp3,3,Acanthiza pusilla,reconstructed_heldout,False,3,Acanthiza pusilla,0.7972516235582657,True,True,True,"[{""rank"":1,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.7972516235582657},{""rank"":2,""index"":111,""label"":""Symposiachrus trivirgatus"",""confidence"":0.04383105989453467},{""rank"":3,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.027653098688755175},{""rank"":4,""index"":79,""label"":""Petrochelidon ariel"",""confidence"":0.022981010144256},{""rank"":5,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.018545486660135065}]",47.28880000766367,70.39499998791143,
gs://project_echo_bucket_3/Acanthiza pusilla/region_14.450-16.450.mp3,Acanthiza pusilla/region_14.450-16.450.mp3,3,Acanthiza pusilla,reconstructed_heldout,False,3,Acanthiza pusilla,0.6666114384401481,True,True,True,"[{""rank"":1,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.6666114384401481},{""rank"":2,""index"":22,""label"":""Carduelis carduelis"",""confidence"":0.23478466025273173},{""rank"":3,""index"":62,""label"":""Gerygone mouki"",""confidence"":0.01160554011599279},{""rank"":4,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.009359490684721847},{""rank"":5,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.008271900604545725}]",47.87509999005124,89.21000000555068,
gs://project_echo_bucket_3/Acanthiza pusilla/region_4.650-6.650.mp3,Acanthiza pusilla/region_4.650-6.650.mp3,3,Acanthiza pusilla,reconstructed_heldout,False,3,Acanthiza pusilla,0.9948440592541516,True,True,True,"[{""rank"":1,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.9948440592541516},{""rank"":2,""index"":1,""label"":""Acanthiza lineata"",""confidence"":0.0006314425906057033},{""rank"":3,""index"":66,""label"":""Litoria inermis"",""confidence"":0.0004186342375175895},{""rank"":4,""index"":28,""label"":""Cincloramphus mathewsi"",""confidence"":0.0003502618452399299},{""rank"":5,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.00030388014395853067}]",47.02960001304746,93.10959998401813,
gs://project_echo_bucket_3/Acanthiza pusilla/region_12.850-14.600.mp3,Acanthiza pusilla/region_12.850-14.600.mp3,3,Acanthiza pusilla,reconstructed_heldout,False,3,Acanthiza pusilla,0.9540006799508647,True,True,True,"[{""rank"":1,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.9540006799508647},{""rank"":2,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.014928054850721986},{""rank"":3,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.005816403541431846},{""rank"":4,""index"":72,""label"":""Microeca flavigaster"",""confidence"":0.003138554572134818},{""rank"":5,""index"":40,""label"":""Cormobates leucophaea"",""confidence"":0.0023232233718698913}]",47.077199997147545,72.43800000287592,
gs://project_echo_bucket_3/Acanthiza pusilla/region_45.850-47.850.mp3,Acanthiza pusilla/region_45.850-47.850.mp3,3,Acanthiza pusilla,reconstructed_heldout,False,3,Acanthiza pusilla,0.9348923909709655,True,True,True,"[{""rank"":1,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.9348923909709655},{""rank"":2,""index"":1,""label"":""Acanthiza lineata"",""confidence"":0.012184864058569509},{""rank"":3,""index"":77,""label"":""Parvipsitta pusilla"",""confidence"":0.00953559885947793},{""rank"":4,""index"":33,""label"":""Conopophila albogularis"",""confidence"":0.004707449040800193},{""rank"":5,""index"":99,""label"":""Rattus Norvegicus"",""confidence"":0.002197459540062474}]",47.01400001067668,61.41860000207089,
