class_index,species,support,failed_files,precision,recall,f1_score,top_1_accuracy,top_3_accuracy,top_5_accuracy,mean_confidence,mean_inference_ms
32,Colluricincla harmonica,10,0,0.6428571428571429,0.9,0.75,0.9,1.0,1.0,0.9014381338077531,47.96867999830283
33,Conopophila albogularis,10,0,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,0.7928922632669824,48.23863000201527
34,Cophixalus exiguus,10,0,1.0,0.9,0.9473684210526315,0.9,1.0,1.0,0.9149777789368054,47.826920001534745
35,Cophixalus infacetus,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9925401516918351,48.80813999916427
36,Cophixalus ornatus,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8223267407480964,48.29625998972915
37,Coracina novaehollandiae,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9798299727860152,48.73710999672767
38,Coracina papuensis,5,0,1.0,0.8,0.8888888888888888,0.8,1.0,1.0,0.5795633486123083,47.30926000629552
39,Corcorax melanorhamphos,10,0,1.0,0.9,0.9473684210526315,0.9,1.0,1.0,0.7994897223369527,48.48331999965012
40,Cormobates leucophaea,10,0,1.0,0.8,0.8888888888888888,0.8,0.8,0.8,0.8613641566762027,47.665430000051856
41,Corvus mellori,10,0,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,0.8796644312656667,47.00003000325523
42,Coturnix pectoralis,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8971881539418728,46.98497999634128
43,Cygnus atratus,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8863943888625825,46.95017999911215
44,Dama Dama,10,0,1.0,0.9,0.9473684210526315,0.9,1.0,1.0,0.8982548476896339,47.61688000289723
45,Daphoenositta chrysoptera,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8489991462052877,47.149199998239055
46,Dasyurus maculatus,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9970995973516764,46.96607000369113
47,Dicaeum hirundinaceum,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9526137626198097,49.07130999781657
48,Egretta novaehollandiae,6,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8131530657531071,46.97929999383632
49,Elseyornis melanops,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8178596594879484,47.2701199905714
50,Entomyzon cyanotis,5,0,1.0,0.8,0.8888888888888888,0.8,0.8,0.8,0.8190448887598292,46.83286000508815
51,Eurostopodus argus,7,0,1.0,0.8571428571428571,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8350825765516008,47.50978571246378
52,Eurostopodus mystacalis,10,0,0.9,0.9,0.9,0.9,0.9,0.9,0.8276087271964168,47.1810099988943
53,Eurystomus orientalis,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9217688421658335,47.25169000448659
54,Falco berigora,10,0,1.0,0.8,0.8888888888888888,0.8,0.9,1.0,0.7645789310952308,47.106039998470806
55,Falco cenchroides,8,0,1.0,0.875,0.9333333333333333,0.875,0.875,1.0,0.8611164569157956,47.08731250138953
56,Falco peregrinus,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9351227060171242,47.23488000163343
57,Falcunculus frontatus,10,0,1.0,0.8,0.8888888888888888,0.8,0.8,0.8,0.549253656792439,47.10782000038307
58,Felis Catus,10,0,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,0.9559686371083631,47.03608999843709
59,Fulica atra,10,0,1.0,0.8,0.8888888888888888,0.8,0.8,0.8,0.7264195865250175,46.776060000411235
60,Gallinula tenebrosa,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8138793119614244,46.6768599988427
61,Geopelia cuneata,2,0,1.0,1.0,1.0,1.0,1.0,1.0,0.5761803409862194,47.09294998610858
62,Gerygone mouki,10,0,0.9,0.9,0.9,0.9,1.0,1.0,0.8780139376065481,46.66656999906991
63,Haliastur sphenurus,10,0,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,0.9837891002755175,47.05328000418376
64,Irediparra gallinacea,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9787170678846773,46.903690000181086
65,Lalage leucomela,10,0,1.0,0.9,0.9473684210526315,0.9,0.9,1.0,0.8827564625100053,47.08060999400914
66,Litoria inermis,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838930338189987,47.00316999806091
67,Manorina melanophrys,10,0,0.8181818181818182,0.9,0.8571428571428571,0.9,0.9,0.9,0.8530557205693425,47.0276699954411
68,Megapodius reinwardt,10,0,1.0,0.8,0.8888888888888888,0.8,0.8,0.8,0.8344987960526268,47.22305999894161
69,Melithreptus brevirostris,10,0,1.0,0.9,0.9473684210526315,0.9,0.9,0.9,0.750563375524339,46.7650600039633
70,Melithreptus gularis,10,0,0.8333333333333334,1.0,0.9090909090909091,1.0,1.0,1.0,0.8956550537796326,46.843580005224794
71,Melithreptus lunatus,8,0,1.0,1.0,1.0,1.0,1.0,1.0,0.7111617645072195,46.975412500614766
72,Microeca flavigaster,10,0,1.0,0.8,0.8888888888888888,0.8,1.0,1.0,0.7887865076249301,47.568929989938624
73,Neophema pulchella,5,0,1.0,0.8,0.8888888888888888,0.8,0.8,0.8,0.5867440416801553,47.79391999472864
74,Nesoptilotis leucotis,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9613592531552039,47.230029993806966
75,Pachycephala simplex,3,0,1.0,1.0,1.0,1.0,1.0,1.0,0.956827921600021,47.22996666290177
76,Pardalotus rubricatus,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.7646908801596844,47.33303999819327
77,Parvipsitta pusilla,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.937487310974125,47.191409999504685
78,Pelecanus conspicillatus,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8017035126317273,46.907259995350614
79,Petrochelidon ariel,8,0,1.0,1.0,1.0,1.0,1.0,1.0,0.911411974379161,46.99483749573119
80,Petrochelidon nigricans,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9320956513845504,47.45991999225225
81,Petroica boodang,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.946567363246856,46.73551000014413
82,Petroica goodenovii,10,0,1.0,0.9,0.9473684210526315,0.9,1.0,1.0,0.9041601078891823,47.36070999642834
83,Petroica phoenicea,10,0,1.0,0.9,0.9473684210526315,0.9,1.0,1.0,0.8194228944138995,46.728340003755875
84,Petroica rosea,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9790190456500092,46.760199998971075
85,Pezoporus wallicus,10,0,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,0.8999649390039479,46.57690000603907
86,Phaps elegans,10,0,1.0,0.9,0.9473684210526315,0.9,0.9,0.9,0.815769935360645,46.37135000084527
87,Philemon citreogularis,10,0,0.8181818181818182,0.9,0.8571428571428571,0.9,1.0,1.0,0.9213498188007506,46.68239000311587
88,Philemon corniculatus,10,0,1.0,0.9,0.9473684210526315,0.9,1.0,1.0,0.9382799877566581,46.938649998628534
89,Phylidonyris niger,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.988071467742053,46.61316999990959
90,Pitta iris,10,0,1.0,0.9,0.9473684210526315,0.9,1.0,1.0,0.810367960995252,46.922050006105565
91,Pitta versicolor,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8697888466476777,46.42603000102099
92,Platycercus elegans,10,0,1.0,0.9,0.9473684210526315,0.9,1.0,1.0,0.902260352355731,46.33204999554437
93,Plectorhyncha lanceolata,10,0,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,0.9232629408369389,46.625999998650514
94,Psophodes cristatus,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8959059612369028,46.77953000355046
95,Ptilinopus regina,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8262357390626972,46.54096000595018
96,Pycnoptilus floccosus,8,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8057522426412496,47.65673750443966
97,Ramsayornis fasciatus,10,0,1.0,0.9,0.9473684210526315,0.9,1.0,1.0,0.8150727026603395,46.68940000701696
98,Ranoidea caerulea,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9795858123471692,47.15262000390794
99,Rattus Norvegicus,10,0,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,0.982330081152725,48.337049994734116
100,Rhinella marina,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8865518637831855,47.926699998788536
101,Rhipidura albiscapa,10,0,0.8333333333333334,1.0,0.9090909090909091,1.0,1.0,1.0,0.9576048622893752,47.09732000192162
102,Rhipidura leucophrys,10,0,0.5555555555555556,1.0,0.7142857142857143,1.0,1.0,1.0,0.9853697268193191,47.309809998841956
103,Rhipidura rufifrons,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.992925238810302,46.304219993180595
104,Rhipidura rufiventris,10,0,1.0,0.9,0.9473684210526315,0.9,0.9,0.9,0.8778034081494207,46.74260999890976
105,Scythrops novaehollandiae,7,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8900651206443776,47.119885720478905
106,Spilopelia chinensis,7,0,0.875,1.0,0.9333333333333333,1.0,1.0,1.0,0.9259662887273372,48.13232857018842
107,Stizoptera bichenovii,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9332668089094363,46.86533999920357
108,Stomiopera unicolor,10,0,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,0.9086067159662214,47.22490000131074
109,Strepera versicolor,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9261940749932371,46.47189999814145
110,Sus Scrofa,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8617276417496298,46.56587999779731
111,Symposiachrus trivirgatus,10,0,1.0,0.9,0.9473684210526315,0.9,0.9,0.9,0.8193398802868981,47.05148000793997
112,Tregellasia capito,10,0,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,0.9322005469947197,46.94444000197109
113,Trichosurus vulpecula,7,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9058629911494486,46.464242860175936
114,Uperoleia altissima,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9736957941326979,46.416879998287186
115,Uperoleia mimula,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9682454043417451,46.90534999535885
116,Vanellus miles,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8926828550746858,46.72854999953415
117,Vulpes vulpes,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9732356371348873,46.67412000708282
118,brant,10,0,0.8333333333333334,1.0,0.9090909090909091,1.0,1.0,1.0,0.9182795347413821,46.85528999834787
119,jabwar,10,0,0.8888888888888888,0.8,0.8421052631578947,0.8,0.9,0.9,0.8481043482154231,47.01231000071857
120,sheowl,10,0,0.8181818181818182,0.9,0.8571428571428571,0.9,1.0,1.0,0.8649827707959525,46.749260000069626
121,spodov,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9430890873766018,46.88733999792021
122,wiltur,10,0,0.9,0.9,0.9,0.9,1.0,1.0,0.7376516274239207,46.89194999518804
