manifest_version,class_index,true_label,selection_rank,gcs_uri,generation,size_bytes,gcs_md5_base64,gcs_crc32c_base64,sha256,relative_path,split_method,selection_tier,possible_training_overlap
1,2,Acanthiza nana,3,gs://project_echo_bucket_3/Acanthiza nana/region_14.550-16.550.mp3,1695459397444927,33688,kC80lBZLfvXHbtCToSZteg==,JUPAyw==,5b7b4e1cdc6ad36e5f17fe2d9af1eae15cdd09968bd39f7e267ab43391f5bb35,Acanthiza nana/region_14.550-16.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,2,Acanthiza nana,4,gs://project_echo_bucket_3/Acanthiza nana/region_7.450-8.500.mp3,1695459399412730,18284,/p8jAxWlmrqHf5dv2mxR2A==,qTWN/w==,3e0033f9de95ed9ece58f8aa9cb4abca10a2ec0f721bcf12fb8927ea7e786bd2,Acanthiza nana/region_7.450-8.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,2,Acanthiza nana,5,gs://project_echo_bucket_3/Acanthiza nana/region_30.800-32.800.mp3,1695459398371862,16944,3c8Cz4eoOUDt7KzcR6mmfQ==,DSWAaA==,5bb25e64840302de7acad63cba40956eff9e310f536c67199ea1c107918dd9c6,Acanthiza nana/region_30.800-32.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,2,Acanthiza nana,6,gs://project_echo_bucket_3/Acanthiza nana/region_28.150-30.150.mp3,1695459398165191,16748,LJxcJnX1N2ya+dDd66JwKg==,5Zortg==,9dc02b8659fa834747c31f943d04ab7874af2aa5cca7b87d6740263e9e2e233a,Acanthiza nana/region_28.150-30.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,2,Acanthiza nana,7,gs://project_echo_bucket_3/Acanthiza nana/region_0.400-2.300.mp3,1695459396850457,32016,i5+wcmA8IarANDNVxq7UPg==,O3puoQ==,0e6fd1eea010c49d6fcf1f8e4c4521ac1ad5d54aeefe8f516b844ec7ceed7b6d,Acanthiza nana/region_0.400-2.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,2,Acanthiza nana,8,gs://project_echo_bucket_3/Acanthiza nana/region_91.900-93.900.mp3,1695459400003678,16748,hG9k0H5/6xlSNQO1Cs2hEw==,0a2kFQ==,59c172c0c86913e00ac9662bc3e6acac595f3d347a451c1dc4b453a0336bc7f3,Acanthiza nana/region_91.900-93.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,2,Acanthiza nana,9,gs://project_echo_bucket_3/Acanthiza nana/region_21.300-23.300.mp3,1695459397916222,33260,37V/bolMitclsoq2zOAw2Q==,V0QOpQ==,511684f60ff1bd0c8adee30fb1367fb8be90ed958f1f47e5523dae779d4b5520,Acanthiza nana/region_21.300-23.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,2,Acanthiza nana,10,gs://project_echo_bucket_3/Acanthiza nana/region_0.700-2.250.mp3,1695459397008031,26348,x2XccctCyH4CVMy+nXNY4g==,PxYYpg==,9a74a48a4eb55afdeb4e7bded02aafa42d1c28313f29484dd55b985e56c6947b,Acanthiza nana/region_0.700-2.250.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,3,Acanthiza pusilla,1,gs://project_echo_bucket_3/Acanthiza pusilla/region_70.900-72.100.mp3,1695459404209670,10412,+M8OninOjarT/X2qODIxcg==,4C3csA==,9e9e2c03487265aeffef47324bbeae1b8ae9b4a15354e682086defcfc4cfa6aa,Acanthiza pusilla/region_70.900-72.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,3,Acanthiza pusilla,2,gs://project_echo_bucket_3/Acanthiza pusilla/region_119.700-121.700.mp3,1695459400841228,16944,U7vvPwfNdXJESszblL0dYg==,91RFXw==,81c5bb64b676e5b1ba83f30a3ded55515187129e857c3b73eb50d18fe513226e,Acanthiza pusilla/region_119.700-121.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,3,Acanthiza pusilla,3,gs://project_echo_bucket_3/Acanthiza pusilla/region_13.400-14.400.mp3,1695459401040583,8876,fYhJ9bLbrsFyTP6KRVzMnw==,izFCzA==,aabdbc5ee085b428c1568c6aa6557207575c1312c095f5cfa0476967c673bc83,Acanthiza pusilla/region_13.400-14.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,3,Acanthiza pusilla,4,gs://project_echo_bucket_3/Acanthiza pusilla/region_14.450-16.450.mp3,1695459401303575,16748,a4T0aDgoGuj5EGFrvZ4Ckg==,wVsnsw==,b89aadd4ba23c3ae44312dba3f657714626781a5c34ac6b0c1daadd28fe706ca,Acanthiza pusilla/region_14.450-16.450.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,3,Acanthiza pusilla,5,gs://project_echo_bucket_3/Acanthiza pusilla/region_4.650-6.650.mp3,1695459402956672,33260,MCuFQMnOYPvfAzHKlkFblQ==,ij68tg==,dacbbd6b04f1b95a3aafe9618320757a21819aa1d478513d7036c6e74cb267a9,Acanthiza pusilla/region_4.650-6.650.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,3,Acanthiza pusilla,6,gs://project_echo_bucket_3/Acanthiza pusilla/region_12.850-14.600.mp3,1695459400887508,14828,Yn0T5IFASTfSvDe4daafxw==,3BnYQg==,e9be7bedd3c4fd9bd24aa46ac4a29e309265788e98ccb693368a0a38b38141b1,Acanthiza pusilla/region_12.850-14.600.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,3,Acanthiza pusilla,7,gs://project_echo_bucket_3/Acanthiza pusilla/region_45.850-47.850.mp3,1695459403206729,16944,fO0Mj+I3T4+qIp414LfwKw==,raiAUQ==,37bf0af697214c9eba1616c5f42f644711153f464594c69860303a5159e9ab2f,Acanthiza pusilla/region_45.850-47.850.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,3,Acanthiza pusilla,8,gs://project_echo_bucket_3/Acanthiza pusilla/region_8.700-10.700.mp3,1695459404474673,33260,ZkadWa8RCsMXiQ6+g+pQRQ==,dUuSxw==,b772efee47a90813299ebca9c3a7d5e800e9fb577e85dd30e96c45fbc061f2a8,Acanthiza pusilla/region_8.700-10.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,3,Acanthiza pusilla,9,gs://project_echo_bucket_3/Acanthiza pusilla/region_92.150-93.800.mp3,1695459404725050,14060,pWY7RKvBo4i4TD++EXgUNQ==,94NDug==,b3458c7fe29ce10ba921be0437b29cc6171dcff4c62c5ea583199ac0bf5a951b,Acanthiza pusilla/region_92.150-93.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,3,Acanthiza pusilla,10,gs://project_echo_bucket_3/Acanthiza pusilla/region_25.800-27.000.mp3,1695459402199576,10412,mbc2T6x8SVj+g77bA1LIIA==,rFxB8w==,29d092260c048b02879c74d8a602fab21b7a532c20c5b08fb0917cd590adfc4e,Acanthiza pusilla/region_25.800-27.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,4,Acanthiza reguloides,1,gs://project_echo_bucket_3/Acanthiza reguloides/region_8.150-9.900.mp3,1695459408525678,14828,ApzbTZAGYtkkyEvhzZbNmQ==,M+Q7hw==,0a1f630eacb31bcbaf1f22326fe4c1dc72336b4d77ab3ed9108abd8a398b2ade,Acanthiza reguloides/region_8.150-9.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,4,Acanthiza reguloides,2,gs://project_echo_bucket_3/Acanthiza reguloides/region_0.000-2.000.mp3,1695459404979942,33260,XsIpD61u/8pymi+zF8YA9g==,yw52nw==,d3aaa1bea1cf2511e4eb73c9fdb8ea4eb3b3f390631ba2010cb3c3b87b211131,Acanthiza reguloides/region_0.000-2.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,4,Acanthiza reguloides,3,gs://project_echo_bucket_3/Acanthiza reguloides/region_125.700-127.700.mp3,1695459405414618,16748,PpZMRK6oNFhx93M9o9MBBg==,a4R8GQ==,11510b4bb220955f63d1940a33f2aaf56a4d49d78d8e0321ec61fbe039eff818,Acanthiza reguloides/region_125.700-127.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,4,Acanthiza reguloides,4,gs://project_echo_bucket_3/Acanthiza reguloides/region_113.100-114.150.mp3,1695459405258058,9260,zkx2/+0KhZCzJtjVxa4awQ==,8kZk3Q==,b8806c4f3f17068230276517a9df1d0dc790377fdebfd2888b570d9aacd25e26,Acanthiza reguloides/region_113.100-114.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,4,Acanthiza reguloides,5,gs://project_echo_bucket_3/Acanthiza reguloides/region_97.950-99.350.mp3,1695459409061191,11948,eriwqBygbKhB86gPdmYM/A==,qxulVA==,74bae42eae500481b85ea1fceb11ccda93b5d31370bdfcc23cc065ccc10ebb08,Acanthiza reguloides/region_97.950-99.350.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,4,Acanthiza reguloides,6,gs://project_echo_bucket_3/Acanthiza reguloides/region_24.750-26.300.mp3,1695459406366586,13182,luk84aIEkBoJT6wOConuyg==,kgIl+w==,b3bed159dec9ff1bb9d5415064696f1dc55479728ebe5518cfbc57d28249e10c,Acanthiza reguloides/region_24.750-26.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,4,Acanthiza reguloides,7,gs://project_echo_bucket_3/Acanthiza reguloides/region_62.750-63.800.mp3,1695459408426128,9260,UFzjSsO9lL7AEBmWYAKUQA==,qQcRYw==,352da183fdc35d9d830d0b8cdfb7b8b73bfce4459c46c74c7e9e423b9c56aa08,Acanthiza reguloides/region_62.750-63.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,4,Acanthiza reguloides,8,gs://project_echo_bucket_3/Acanthiza reguloides/region_14.350-15.900.mp3,1695459405624225,13292,ISKvizZUM4LNn1io+B51ow==,NIg1xw==,5a041ed9d2713b4f0e5823cfd092327932152abb4b7590167ad57ae9ec98e494,Acanthiza reguloides/region_14.350-15.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,4,Acanthiza reguloides,9,gs://project_echo_bucket_3/Acanthiza reguloides/region_0.400-2.050.mp3,1695459405060777,27837,UqeIsK/heRPoYQIWtMyX/g==,4WHjYw==,bbebcdd0ff49a97d2293f50efc19bb1a51fd5e2c2dae62c2edcedea8ae5f1a91,Acanthiza reguloides/region_0.400-2.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,4,Acanthiza reguloides,10,gs://project_echo_bucket_3/Acanthiza reguloides/region_358.550-360.550.mp3,1695459407124566,16748,CK7PW4N23V11PA2JEVjbdQ==,IYjU0w==,9b4934696e3e79a8fe45a9dd4bc2f15f46ba9698f31fbe0519a88255ad76b673,Acanthiza reguloides/region_358.550-360.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,5,Acanthiza uropygialis,1,gs://project_echo_bucket_3/Acanthiza uropygialis/region_133.650-134.950.mp3,1695459409077519,22124,M/mim7VxWk3fMyG/LQWI4Q==,c5adDg==,ec34ed7c30d5ec416d21cf5f5d97997e6d3115fb38c5837488f2d4f2727df1da,Acanthiza uropygialis/region_133.650-134.950.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,5,Acanthiza uropygialis,2,gs://project_echo_bucket_3/Acanthiza uropygialis/region_47.800-49.250.mp3,1695459409882958,12332,x9tRIh5iV4RbZJBG/fPt+w==,cIoWhQ==,0a906b48fdf940b87b8bc2b9e70b6f53176aa4748fe40704bfbce1d816519c18,Acanthiza uropygialis/region_47.800-49.250.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,5,Acanthiza uropygialis,3,gs://project_echo_bucket_3/Acanthiza uropygialis/region_63.050-65.050.mp3,1695459411527939,16748,bjamd6OmlnrgdaEVeWQ5Jg==,Z9YXcw==,f09eee69e660bc724746f911e33602ca4fedf66bf2a5ab263a5977620f54b22a,Acanthiza uropygialis/region_63.050-65.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,5,Acanthiza uropygialis,4,gs://project_echo_bucket_3/Acanthiza uropygialis/region_60.700-62.200.mp3,1695459410274260,12908,29QczlRg7iQhpIWszgs9fg==,0AYi+g==,e97c8ab3828fcab8089700c92ce35a632d9f3ed1a13f652e40ad892fd0e90bb3,Acanthiza uropygialis/region_60.700-62.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,5,Acanthiza uropygialis,5,gs://project_echo_bucket_3/Acanthiza uropygialis/region_72.000-74.000.mp3,1695459410696693,33260,q8bNm36TzX6xRUuCBWucbg==,HWqu2w==,3f92101f561d07c7baae2d9140cea02b4f7194a0b24195dc5d51a7dc137837e7,Acanthiza uropygialis/region_72.000-74.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,5,Acanthiza uropygialis,6,gs://project_echo_bucket_3/Acanthiza uropygialis/region_54.000-56.000.mp3,1695459410178475,33260,FSA5QRy0zM8nuWouYun/RA==,MwhmzA==,317e6cac2f70190a74446c334e53920524e2ab180b7ab0a6ce0cd1e6556d5650,Acanthiza uropygialis/region_54.000-56.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,5,Acanthiza uropygialis,7,gs://project_echo_bucket_3/Acanthiza uropygialis/region_86.050-88.050.mp3,1695459411108092,16748,VGezn6FMrtIGKrQJ6CVtiA==,+23E9Q==,c8693feff1e5f2a221f37d86c4009b741b4fa3960ecf2d7c228a52d7d2499900,Acanthiza uropygialis/region_86.050-88.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,5,Acanthiza uropygialis,8,gs://project_echo_bucket_3/Acanthiza uropygialis/region_32.000-34.000.mp3,1695459409787589,33260,JityuBwGyiU9KAJw1juK8Q==,LfezqQ==,239095ad3055f216ee554815125bb7d9a5853a5d53732e48b2dba5c39ef5b97b,Acanthiza uropygialis/region_32.000-34.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,5,Acanthiza uropygialis,9,gs://project_echo_bucket_3/Acanthiza uropygialis/region_76.550-78.550.mp3,1695459411022635,16748,d6XIsY+tkgmeGNkPgfp5Sw==,tFx2Iw==,b58bed60c663534b503a40012c04653439c8149d29724ca19a8fb28bcd7e1963,Acanthiza uropygialis/region_76.550-78.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,5,Acanthiza uropygialis,10,gs://project_echo_bucket_3/Acanthiza uropygialis/region_76.000-78.000.mp3,1695459410675559,33260,hvV2C/K+b/xrnO1wgZCZPQ==,L6PWxw==,a1262c5e35df29bfcac58999cd4b76873436ff7d8facae01ba79a119cfcfc12a,Acanthiza uropygialis/region_76.000-78.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,6,Acanthorhynchus tenuirostris,1,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_4.000-6.000.mp3,1695459413599337,33688,oKT5agZ0UjENM3XtUYGDtw==,QkZ7ww==,745982e189c7fa073881f68c3a50e170dfdebeb037e2fe187853a2895cdf5e25,Acanthorhynchus tenuirostris/region_4.000-6.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,6,Acanthorhynchus tenuirostris,2,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_31.700-33.700.mp3,1695459413206473,16748,3S1x0vOYCY6pGl87hawP5Q==,GcaJ7Q==,33088e7a77858d94de29b2c8895a241cec2cad234ab7d42e807d515c6302d58e,Acanthorhynchus tenuirostris/region_31.700-33.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,6,Acanthorhynchus tenuirostris,3,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_44.700-46.700.mp3,1695459413722518,16944,ssSYMwvjZyF+viJB/NVC+g==,tit+Jw==,af7422ed748411b7bf22fb5105ed1bf35004566ad338a6daa57be859368e932a,Acanthorhynchus tenuirostris/region_44.700-46.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,6,Acanthorhynchus tenuirostris,4,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_2.150-4.150.mp3,1695459412422884,16944,+0y8WRq1frXSUldyBE5dvQ==,qzrFaA==,83cfe47d041cc1c6b6a797bd9ab51173d64b0c9389750677b1f0c2fc3583ad1e,Acanthorhynchus tenuirostris/region_2.150-4.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,6,Acanthorhynchus tenuirostris,5,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_0.300-2.300.mp3,1695459411133506,33688,wdi6H11Sp4SI2vFRHfG3VQ==,47ogmQ==,478c25091de599370780aec9680307e6e9845b61f721aaa4f127ac495423a20d,Acanthorhynchus tenuirostris/region_0.300-2.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,6,Acanthorhynchus tenuirostris,6,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_2.100-4.100.mp3,1695459412448687,16944,phtaDwK+UTPtafAsUxtdKA==,DU/E2Q==,14d0e1282aafb97cf2ae8f5e249adb3a0ef67adfd37462007e13716233d3d1a5,Acanthorhynchus tenuirostris/region_2.100-4.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,6,Acanthorhynchus tenuirostris,7,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_0.350-2.000.mp3,1695459411424907,27884,ycMJ5HtNlVe6lIkDSHpNoA==,gRY9/Q==,a2bad525eac91830efbe006712ec88373be858c130ff32445815c74387a98a07,Acanthorhynchus tenuirostris/region_0.350-2.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,6,Acanthorhynchus tenuirostris,8,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_42.700-44.700.mp3,1695459413650166,16944,LgfWILy03Ol02ZhpIUN8Kw==,CZaeww==,e94d837aff3018816142d383834e162671a3007c53d08e624447fe8290e6a8db,Acanthorhynchus tenuirostris/region_42.700-44.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
