class_index,true_label,candidate_rank,gcs_uri,cache_file,readable,decoded_seconds_checked,validation_error
1,Acanthiza lineata,15,gs://project_echo_bucket_3/Acanthiza lineata/region_0.700-2.700.mp3,region_0.700-2.700.mp3,True,2.029,
2,Acanthiza nana,1,gs://project_echo_bucket_3/Acanthiza nana/region_41.800-43.800.mp3,region_41.800-43.800.mp3,True,2.029,
2,Acanthiza nana,2,gs://project_echo_bucket_3/Acanthiza nana/region_13.400-15.400.mp3,region_13.400-15.400.mp3,True,2.029,
2,Acanthiza nana,3,gs://project_echo_bucket_3/Acanthiza nana/region_14.550-16.550.mp3,region_14.550-16.550.mp3,True,2.0516875,
2,Acanthiza nana,4,gs://project_echo_bucket_3/Acanthiza nana/region_7.450-8.500.mp3,region_7.450-8.500.mp3,True,1.093,
2,Acanthiza nana,5,gs://project_echo_bucket_3/Acanthiza nana/region_30.800-32.800.mp3,region_30.800-32.800.mp3,True,2.0516875,
2,Acanthiza nana,6,gs://project_echo_bucket_3/Acanthiza nana/region_28.150-30.150.mp3,region_28.150-30.150.mp3,True,2.029,
2,Acanthiza nana,7,gs://project_echo_bucket_3/Acanthiza nana/region_0.400-2.300.mp3,region_0.400-2.300.mp3,True,1.94721875,
2,Acanthiza nana,8,gs://project_echo_bucket_3/Acanthiza nana/region_91.900-93.900.mp3,region_91.900-93.900.mp3,True,2.029,
2,Acanthiza nana,9,gs://project_echo_bucket_3/Acanthiza nana/region_21.300-23.300.mp3,region_21.300-23.300.mp3,True,2.029,
2,Acanthiza nana,10,gs://project_echo_bucket_3/Acanthiza nana/region_0.700-2.250.mp3,region_0.700-2.250.mp3,True,1.597,
2,Acanthiza nana,11,gs://project_echo_bucket_3/Acanthiza nana/region_8.200-10.200.mp3,region_8.200-10.200.mp3,True,2.029,
2,Acanthiza nana,12,gs://project_echo_bucket_3/Acanthiza nana/region_83.550-85.250.mp3,region_83.550-85.250.mp3,True,1.741,
2,Acanthiza nana,13,gs://project_echo_bucket_3/Acanthiza nana/region_10.450-12.450.mp3,region_10.450-12.450.mp3,True,2.029,
2,Acanthiza nana,14,gs://project_echo_bucket_3/Acanthiza nana/region_41.700-42.950.mp3,region_41.700-42.950.mp3,True,1.285,
2,Acanthiza nana,15,gs://project_echo_bucket_3/Acanthiza nana/region_17.250-17.800.mp3,region_17.250-17.800.mp3,True,0.58884375,
3,Acanthiza pusilla,1,gs://project_echo_bucket_3/Acanthiza pusilla/region_70.900-72.100.mp3,region_70.900-72.100.mp3,True,1.237,
3,Acanthiza pusilla,2,gs://project_echo_bucket_3/Acanthiza pusilla/region_119.700-121.700.mp3,region_119.700-121.700.mp3,True,2.0516875,
3,Acanthiza pusilla,3,gs://project_echo_bucket_3/Acanthiza pusilla/region_13.400-14.400.mp3,region_13.400-14.400.mp3,True,1.045,
3,Acanthiza pusilla,4,gs://project_echo_bucket_3/Acanthiza pusilla/region_14.450-16.450.mp3,region_14.450-16.450.mp3,True,2.029,
3,Acanthiza pusilla,5,gs://project_echo_bucket_3/Acanthiza pusilla/region_4.650-6.650.mp3,region_4.650-6.650.mp3,True,2.029,
3,Acanthiza pusilla,6,gs://project_echo_bucket_3/Acanthiza pusilla/region_12.850-14.600.mp3,region_12.850-14.600.mp3,True,1.789,
3,Acanthiza pusilla,7,gs://project_echo_bucket_3/Acanthiza pusilla/region_45.850-47.850.mp3,region_45.850-47.850.mp3,True,2.0516875,
3,Acanthiza pusilla,8,gs://project_echo_bucket_3/Acanthiza pusilla/region_8.700-10.700.mp3,region_8.700-10.700.mp3,True,2.029,
3,Acanthiza pusilla,9,gs://project_echo_bucket_3/Acanthiza pusilla/region_92.150-93.800.mp3,region_92.150-93.800.mp3,True,1.693,
3,Acanthiza pusilla,10,gs://project_echo_bucket_3/Acanthiza pusilla/region_25.800-27.000.mp3,region_25.800-27.000.mp3,True,1.237,
3,Acanthiza pusilla,11,gs://project_echo_bucket_3/Acanthiza pusilla/region_0.800-2.200.mp3,region_0.800-2.200.mp3,True,1.429,
3,Acanthiza pusilla,12,gs://project_echo_bucket_3/Acanthiza pusilla/region_17.500-18.850.mp3,region_17.500-18.850.mp3,True,1.381,
3,Acanthiza pusilla,13,gs://project_echo_bucket_3/Acanthiza pusilla/region_39.950-41.950.mp3,region_39.950-41.950.mp3,True,2.0516875,
3,Acanthiza pusilla,14,gs://project_echo_bucket_3/Acanthiza pusilla/region_34.550-36.550.mp3,region_34.550-36.550.mp3,True,2.029,
3,Acanthiza pusilla,15,gs://project_echo_bucket_3/Acanthiza pusilla/region_77.000-79.000.mp3,region_77.000-79.000.mp3,True,2.029,
4,Acanthiza reguloides,1,gs://project_echo_bucket_3/Acanthiza reguloides/region_8.150-9.900.mp3,region_8.150-9.900.mp3,True,1.789,
4,Acanthiza reguloides,2,gs://project_echo_bucket_3/Acanthiza reguloides/region_0.000-2.000.mp3,region_0.000-2.000.mp3,True,2.029,
4,Acanthiza reguloides,3,gs://project_echo_bucket_3/Acanthiza reguloides/region_125.700-127.700.mp3,region_125.700-127.700.mp3,True,2.029,
4,Acanthiza reguloides,4,gs://project_echo_bucket_3/Acanthiza reguloides/region_113.100-114.150.mp3,region_113.100-114.150.mp3,True,1.093,
4,Acanthiza reguloides,5,gs://project_echo_bucket_3/Acanthiza reguloides/region_97.950-99.350.mp3,region_97.950-99.350.mp3,True,1.429,
4,Acanthiza reguloides,6,gs://project_echo_bucket_3/Acanthiza reguloides/region_24.750-26.300.mp3,region_24.750-26.300.mp3,True,1.5815,
4,Acanthiza reguloides,7,gs://project_echo_bucket_3/Acanthiza reguloides/region_62.750-63.800.mp3,region_62.750-63.800.mp3,True,1.093,
4,Acanthiza reguloides,8,gs://project_echo_bucket_3/Acanthiza reguloides/region_14.350-15.900.mp3,region_14.350-15.900.mp3,True,1.597,
4,Acanthiza reguloides,9,gs://project_echo_bucket_3/Acanthiza reguloides/region_0.400-2.050.mp3,region_0.400-2.050.mp3,True,1.68596875,
4,Acanthiza reguloides,10,gs://project_echo_bucket_3/Acanthiza reguloides/region_358.550-360.550.mp3,region_358.550-360.550.mp3,True,2.029,
4,Acanthiza reguloides,11,gs://project_echo_bucket_3/Acanthiza reguloides/region_34.600-36.600.mp3,region_34.600-36.600.mp3,True,2.029,
4,Acanthiza reguloides,12,gs://project_echo_bucket_3/Acanthiza reguloides/region_3.850-5.850.mp3,region_3.850-5.850.mp3,True,2.0516875,
4,Acanthiza reguloides,13,gs://project_echo_bucket_3/Acanthiza reguloides/region_9.000-11.000.mp3,region_9.000-11.000.mp3,True,2.029,
4,Acanthiza reguloides,14,gs://project_echo_bucket_3/Acanthiza reguloides/region_7.250-7.850.mp3,region_7.250-7.850.mp3,True,0.64109375,
4,Acanthiza reguloides,15,gs://project_echo_bucket_3/Acanthiza reguloides/region_163.150-165.050.mp3,region_163.150-165.050.mp3,True,1.933,
5,Acanthiza uropygialis,1,gs://project_echo_bucket_3/Acanthiza uropygialis/region_133.650-134.950.mp3,region_133.650-134.950.mp3,True,1.333,
5,Acanthiza uropygialis,2,gs://project_echo_bucket_3/Acanthiza uropygialis/region_47.800-49.250.mp3,region_47.800-49.250.mp3,True,1.477,
5,Acanthiza uropygialis,3,gs://project_echo_bucket_3/Acanthiza uropygialis/region_63.050-65.050.mp3,region_63.050-65.050.mp3,True,2.029,
5,Acanthiza uropygialis,4,gs://project_echo_bucket_3/Acanthiza uropygialis/region_60.700-62.200.mp3,region_60.700-62.200.mp3,True,1.549,
5,Acanthiza uropygialis,5,gs://project_echo_bucket_3/Acanthiza uropygialis/region_72.000-74.000.mp3,region_72.000-74.000.mp3,True,2.029,
5,Acanthiza uropygialis,6,gs://project_echo_bucket_3/Acanthiza uropygialis/region_54.000-56.000.mp3,region_54.000-56.000.mp3,True,2.029,
5,Acanthiza uropygialis,7,gs://project_echo_bucket_3/Acanthiza uropygialis/region_86.050-88.050.mp3,region_86.050-88.050.mp3,True,2.029,
5,Acanthiza uropygialis,8,gs://project_echo_bucket_3/Acanthiza uropygialis/region_32.000-34.000.mp3,region_32.000-34.000.mp3,True,2.029,
5,Acanthiza uropygialis,9,gs://project_echo_bucket_3/Acanthiza uropygialis/region_76.550-78.550.mp3,region_76.550-78.550.mp3,True,2.029,
5,Acanthiza uropygialis,10,gs://project_echo_bucket_3/Acanthiza uropygialis/region_76.000-78.000.mp3,region_76.000-78.000.mp3,True,2.029,
5,Acanthiza uropygialis,11,gs://project_echo_bucket_3/Acanthiza uropygialis/region_91.650-93.350.mp3,region_91.650-93.350.mp3,True,1.741,
5,Acanthiza uropygialis,12,gs://project_echo_bucket_3/Acanthiza uropygialis/region_68.950-70.950.mp3,region_68.950-70.950.mp3,True,2.029,
5,Acanthiza uropygialis,13,gs://project_echo_bucket_3/Acanthiza uropygialis/region_81.300-83.100.mp3,region_81.300-83.100.mp3,True,1.837,
5,Acanthiza uropygialis,14,gs://project_echo_bucket_3/Acanthiza uropygialis/region_43.750-45.750.mp3,region_43.750-45.750.mp3,True,2.029,
5,Acanthiza uropygialis,15,gs://project_echo_bucket_3/Acanthiza uropygialis/region_25.800-27.800.mp3,region_25.800-27.800.mp3,True,2.029,
6,Acanthorhynchus tenuirostris,1,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_4.000-6.000.mp3,region_4.000-6.000.mp3,True,2.0516875,
6,Acanthorhynchus tenuirostris,2,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_31.700-33.700.mp3,region_31.700-33.700.mp3,True,2.029,
6,Acanthorhynchus tenuirostris,3,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_44.700-46.700.mp3,region_44.700-46.700.mp3,True,2.0516875,
6,Acanthorhynchus tenuirostris,4,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_2.150-4.150.mp3,region_2.150-4.150.mp3,True,2.0516875,
6,Acanthorhynchus tenuirostris,5,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_0.300-2.300.mp3,region_0.300-2.300.mp3,True,2.0516875,
6,Acanthorhynchus tenuirostris,6,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_2.100-4.100.mp3,region_2.100-4.100.mp3,True,2.0516875,
6,Acanthorhynchus tenuirostris,7,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_0.350-2.000.mp3,region_0.350-2.000.mp3,True,1.693,
6,Acanthorhynchus tenuirostris,8,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_42.700-44.700.mp3,region_42.700-44.700.mp3,True,2.0516875,
6,Acanthorhynchus tenuirostris,9,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_2.050-4.050.mp3,region_2.050-4.050.mp3,True,2.0516875,
6,Acanthorhynchus tenuirostris,10,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_12.700-14.700.mp3,region_12.700-14.700.mp3,True,2.0516875,
6,Acanthorhynchus tenuirostris,11,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_10.150-11.350.mp3,region_10.150-11.350.mp3,True,1.237,
6,Acanthorhynchus tenuirostris,12,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_33.650-34.500.mp3,region_33.650-34.500.mp3,True,0.877,
6,Acanthorhynchus tenuirostris,13,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_42.550-44.550.mp3,region_42.550-44.550.mp3,True,2.0516875,
6,Acanthorhynchus tenuirostris,14,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_6.000-7.675.mp3,region_6.000-7.675.mp3,True,1.71209375,
6,Acanthorhynchus tenuirostris,15,gs://project_echo_bucket_3/Acanthorhynchus tenuirostris/region_4.150-6.150.mp3,region_4.150-6.150.mp3,True,2.0516875,
7,Accipiter cirrocephalus,1,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_12.700-14.700.mp3,region_12.700-14.700.mp3,True,2.0516875,
7,Accipiter cirrocephalus,2,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_42.900-44.900.mp3,region_42.900-44.900.mp3,True,2.0516875,
7,Accipiter cirrocephalus,3,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_16.700-18.700.mp3,region_16.700-18.700.mp3,True,2.0516875,
7,Accipiter cirrocephalus,4,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_0.200-2.200.mp3,region_0.200-2.200.mp3,True,2.029,
7,Accipiter cirrocephalus,5,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_7.650-9.650.mp3,region_7.650-9.650.mp3,True,2.029,
7,Accipiter cirrocephalus,6,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_27.650-29.050.mp3,region_27.650-29.050.mp3,True,1.429,
7,Accipiter cirrocephalus,7,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_82.850-83.600.mp3,region_82.850-83.600.mp3,True,0.7978125,
7,Accipiter cirrocephalus,8,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_106.150-108.150.mp3,region_106.150-108.150.mp3,True,2.0516875,
7,Accipiter cirrocephalus,9,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_8.700-10.700.mp3,region_8.700-10.700.mp3,True,2.0516875,
7,Accipiter cirrocephalus,10,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_4.000-6.000.mp3,region_4.000-6.000.mp3,True,2.029,
7,Accipiter cirrocephalus,11,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_95.750-97.750.mp3,region_95.750-97.750.mp3,True,2.0516875,
7,Accipiter cirrocephalus,12,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_2.400-4.400.mp3,region_2.400-4.400.mp3,True,2.0516875,
7,Accipiter cirrocephalus,13,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_43.400-44.800.mp3,region_43.400-44.800.mp3,True,1.429,
7,Accipiter cirrocephalus,14,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_70.600-72.600.mp3,region_70.600-72.600.mp3,True,2.029,
7,Accipiter cirrocephalus,15,gs://project_echo_bucket_3/Accipiter cirrocephalus/region_15.900-17.900.mp3,region_15.900-17.900.mp3,True,2.0516875,
9,Alauda arvensis,1,gs://project_echo_bucket_3/Alauda arvensis/region_14.000-16.000.mp3,region_14.000-16.000.mp3,True,2.029,
9,Alauda arvensis,2,gs://project_echo_bucket_3/Alauda arvensis/region_7.900-9.900.mp3,region_7.900-9.900.mp3,True,2.029,
9,Alauda arvensis,3,gs://project_echo_bucket_3/Alauda arvensis/region_3.900-5.900.mp3,region_3.900-5.900.mp3,True,2.029,
9,Alauda arvensis,4,gs://project_echo_bucket_3/Alauda arvensis/region_4.000-6.000.mp3,region_4.000-6.000.mp3,True,2.029,
9,Alauda arvensis,5,gs://project_echo_bucket_3/Alauda arvensis/region_66.050-68.050.mp3,region_66.050-68.050.mp3,True,2.0516875,
9,Alauda arvensis,6,gs://project_echo_bucket_3/Alauda arvensis/region_12.000-14.000.mp3,region_12.000-14.000.mp3,True,2.029,
9,Alauda arvensis,7,gs://project_echo_bucket_3/Alauda arvensis/region_6.000-8.000.mp3,region_6.000-8.000.mp3,True,2.029,
9,Alauda arvensis,8,gs://project_echo_bucket_3/Alauda arvensis/region_8.000-10.000.mp3,region_8.000-10.000.mp3,True,2.029,
9,Alauda arvensis,9,gs://project_echo_bucket_3/Alauda arvensis/region_0.000-2.000.mp3,region_0.000-2.000.mp3,True,2.029,
9,Alauda arvensis,10,gs://project_echo_bucket_3/Alauda arvensis/region_11.900-13.900.mp3,region_11.900-13.900.mp3,True,2.029,
9,Alauda arvensis,11,gs://project_echo_bucket_3/Alauda arvensis/region_19.900-21.900.mp3,region_19.900-21.900.mp3,True,2.029,
9,Alauda arvensis,12,gs://project_echo_bucket_3/Alauda arvensis/region_5.900-7.900.mp3,region_5.900-7.900.mp3,True,2.029,
9,Alauda arvensis,13,gs://project_echo_bucket_3/Alauda arvensis/region_1.900-3.900.mp3,region_1.900-3.900.mp3,True,2.029,
9,Alauda arvensis,14,gs://project_echo_bucket_3/Alauda arvensis/region_17.900-19.900.mp3,region_17.900-19.900.mp3,True,2.029,
9,Alauda arvensis,15,gs://project_echo_bucket_3/Alauda arvensis/region_13.900-15.900.mp3,region_13.900-15.900.mp3,True,2.029,
10,Anhinga novaehollandiae,1,gs://project_echo_bucket_3/Anhinga novaehollandiae/region_4.650-6.650.mp3,region_4.650-6.650.mp3,True,2.029,
10,Anhinga novaehollandiae,2,gs://project_echo_bucket_3/Anhinga novaehollandiae/region_2.650-4.650.mp3,region_2.650-4.650.mp3,True,2.029,
10,Anhinga novaehollandiae,3,gs://project_echo_bucket_3/Anhinga novaehollandiae/region_2.000-4.000.mp3,region_2.000-4.000.mp3,True,2.029,
10,Anhinga novaehollandiae,4,gs://project_echo_bucket_3/Anhinga novaehollandiae/region_0.650-2.650.mp3,region_0.650-2.650.mp3,True,2.029,
10,Anhinga novaehollandiae,5,gs://project_echo_bucket_3/Anhinga novaehollandiae/region_22.150-24.150.mp3,region_22.150-24.150.mp3,True,2.029,
10,Anhinga novaehollandiae,6,gs://project_echo_bucket_3/Anhinga novaehollandiae/region_0.000-2.000.mp3,region_0.000-2.000.mp3,True,2.029,
11,Anthochaera phrygia,1,gs://project_echo_bucket_3/Anthochaera phrygia/region_60.800-61.700.mp3,region_60.800-61.700.mp3,True,0.949,
11,Anthochaera phrygia,2,gs://project_echo_bucket_3/Anthochaera phrygia/region_0.050-2.050.mp3,region_0.050-2.050.mp3,True,2.0516875,
11,Anthochaera phrygia,3,gs://project_echo_bucket_3/Anthochaera phrygia/region_30.000-32.000.mp3,region_30.000-32.000.mp3,True,2.029,
11,Anthochaera phrygia,4,gs://project_echo_bucket_3/Anthochaera phrygia/region_108.400-110.350.mp3,region_108.400-110.350.mp3,True,1.981,
11,Anthochaera phrygia,5,gs://project_echo_bucket_3/Anthochaera phrygia/region_122.000-124.000.mp3,region_122.000-124.000.mp3,True,2.029,
11,Anthochaera phrygia,6,gs://project_echo_bucket_3/Anthochaera phrygia/region_3.000-4.400.mp3,region_3.000-4.400.mp3,True,1.450875,
11,Anthochaera phrygia,7,gs://project_echo_bucket_3/Anthochaera phrygia/region_34.950-35.600.mp3,region_34.950-35.600.mp3,True,0.685,
11,Anthochaera phrygia,8,gs://project_echo_bucket_3/Anthochaera phrygia/region_92.700-94.350.mp3,region_92.700-94.350.mp3,True,1.693,
11,Anthochaera phrygia,9,gs://project_echo_bucket_3/Anthochaera phrygia/region_131.200-131.750.mp3,region_131.200-131.750.mp3,True,0.589,
11,Anthochaera phrygia,10,gs://project_echo_bucket_3/Anthochaera phrygia/region_214.250-214.950.mp3,region_214.250-214.950.mp3,True,0.733,
11,Anthochaera phrygia,11,gs://project_echo_bucket_3/Anthochaera phrygia/region_4.550-6.550.mp3,region_4.550-6.550.mp3,True,2.0516875,
11,Anthochaera phrygia,12,gs://project_echo_bucket_3/Anthochaera phrygia/region_0.800-2.800.mp3,region_0.800-2.800.mp3,True,2.0516875,
11,Anthochaera phrygia,13,gs://project_echo_bucket_3/Anthochaera phrygia/region_205.700-207.700.mp3,region_205.700-207.700.mp3,True,2.029,
11,Anthochaera phrygia,14,gs://project_echo_bucket_3/Anthochaera phrygia/region_13.500-14.950.mp3,region_13.500-14.950.mp3,True,1.503125,
11,Anthochaera phrygia,15,gs://project_echo_bucket_3/Anthochaera phrygia/region_32.950-34.950.mp3,region_32.950-34.950.mp3,True,2.029,
12,Antigone rubicunda,1,gs://project_echo_bucket_3/Antigone rubicunda/region_31.500-33.500.mp3,region_31.500-33.500.mp3,True,2.029,
12,Antigone rubicunda,2,gs://project_echo_bucket_3/Antigone rubicunda/region_5.250-7.250.mp3,region_5.250-7.250.mp3,True,2.029,
12,Antigone rubicunda,3,gs://project_echo_bucket_3/Antigone rubicunda/region_19.550-21.550.mp3,region_19.550-21.550.mp3,True,2.0516875,
12,Antigone rubicunda,4,gs://project_echo_bucket_3/Antigone rubicunda/region_15.250-17.000.mp3,region_15.250-17.000.mp3,True,1.789,
12,Antigone rubicunda,5,gs://project_echo_bucket_3/Antigone rubicunda/region_35.500-37.500.mp3,region_35.500-37.500.mp3,True,2.029,
12,Antigone rubicunda,6,gs://project_echo_bucket_3/Antigone rubicunda/region_7.550-9.550.mp3,region_7.550-9.550.mp3,True,2.0516875,
12,Antigone rubicunda,7,gs://project_echo_bucket_3/Antigone rubicunda/region_3.250-5.250.mp3,region_3.250-5.250.mp3,True,2.029,
12,Antigone rubicunda,8,gs://project_echo_bucket_3/Antigone rubicunda/region_9.250-11.250.mp3,region_9.250-11.250.mp3,True,2.029,
12,Antigone rubicunda,9,gs://project_echo_bucket_3/Antigone rubicunda/region_17.550-19.550.mp3,region_17.550-19.550.mp3,True,2.0516875,
12,Antigone rubicunda,10,gs://project_echo_bucket_3/Antigone rubicunda/region_13.300-15.300.mp3,region_13.300-15.300.mp3,True,2.0516875,
12,Antigone rubicunda,11,gs://project_echo_bucket_3/Antigone rubicunda/region_11.550-13.550.mp3,region_11.550-13.550.mp3,True,2.0516875,
12,Antigone rubicunda,12,gs://project_echo_bucket_3/Antigone rubicunda/region_7.250-9.250.mp3,region_7.250-9.250.mp3,True,2.029,
12,Antigone rubicunda,13,gs://project_echo_bucket_3/Antigone rubicunda/region_11.250-13.250.mp3,region_11.250-13.250.mp3,True,2.029,
12,Antigone rubicunda,14,gs://project_echo_bucket_3/Antigone rubicunda/region_13.250-15.250.mp3,region_13.250-15.250.mp3,True,2.029,
12,Antigone rubicunda,15,gs://project_echo_bucket_3/Antigone rubicunda/region_39.500-41.500.mp3,region_39.500-41.500.mp3,True,2.029,
13,Artamus cinereus,1,gs://project_echo_bucket_3/Artamus cinereus/region_97.250-98.250.mp3,region_97.250-98.250.mp3,True,1.045,
13,Artamus cinereus,2,gs://project_echo_bucket_3/Artamus cinereus/region_11.950-13.750.mp3,region_11.950-13.750.mp3,True,1.837,
13,Artamus cinereus,3,gs://project_echo_bucket_3/Artamus cinereus/region_22.050-24.050.mp3,region_22.050-24.050.mp3,True,2.029,
13,Artamus cinereus,4,gs://project_echo_bucket_3/Artamus cinereus/region_103.300-104.650.mp3,region_103.300-104.650.mp3,True,1.381,
13,Artamus cinereus,5,gs://project_echo_bucket_3/Artamus cinereus/region_26.050-28.050.mp3,region_26.050-28.050.mp3,True,2.029,
13,Artamus cinereus,6,gs://project_echo_bucket_3/Artamus cinereus/region_13.550-14.750.mp3,region_13.550-14.750.mp3,True,1.237,
13,Artamus cinereus,7,gs://project_echo_bucket_3/Artamus cinereus/region_90.200-92.200.mp3,region_90.200-92.200.mp3,True,2.029,
13,Artamus cinereus,8,gs://project_echo_bucket_3/Artamus cinereus/region_40.250-42.250.mp3,region_40.250-42.250.mp3,True,2.029,
13,Artamus cinereus,9,gs://project_echo_bucket_3/Artamus cinereus/region_67.150-69.000.mp3,region_67.150-69.000.mp3,True,1.885,
13,Artamus cinereus,10,gs://project_echo_bucket_3/Artamus cinereus/region_42.800-44.800.mp3,region_42.800-44.800.mp3,True,2.029,
13,Artamus cinereus,11,gs://project_echo_bucket_3/Artamus cinereus/region_93.150-95.050.mp3,region_93.150-95.050.mp3,True,1.933,
